18401749	210173	2023-06-08 10:16:58.909865	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909865	0
18519625	67862	2023-06-08 10:16:58.909866	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909866	0
19992831	461734	2023-06-08 10:16:58.909868	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909868	0
20013403	717113	2023-06-08 10:16:58.909870	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909870	0
20077671	1729058	2023-06-08 10:16:58.909871	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909871	0
20077682	1729058	2023-06-08 10:16:58.909873	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909873	0
20077695	1729058	2023-06-08 10:16:58.909875	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909875	0
20077710	1729058	2023-06-08 10:16:58.909876	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909876	0
20077714	1729058	2023-06-08 10:16:58.909878	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909878	0
20077723	1729058	2023-06-08 10:16:58.909880	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909880	0
20077729	1729058	2023-06-08 10:16:58.909881	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909881	0
20077740	1729058	2023-06-08 10:16:58.909883	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909883	0
20077747	1729058	2023-06-08 10:16:58.909884	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909884	0
20080382	31231	2023-06-08 10:16:58.909886	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909886	0
20185314	912433	2023-06-08 10:16:58.909888	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909888	0
20863511	1772211	2023-06-08 10:16:58.909889	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909889	0
20863541	1772211	2023-06-08 10:16:58.909891	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909891	0
20863636	1772211	2023-06-08 10:16:58.909893	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909893	0
20863680	1772211	2023-06-08 10:16:58.909894	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909894	0
20863833	1772211	2023-06-08 10:16:58.909896	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909896	0
20863845	1772211	2023-06-08 10:16:58.909898	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909898	0
20864132	1772211	2023-06-08 10:16:58.909899	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909899	0
20864541	1772211	2023-06-08 10:16:58.909901	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909901	0
20864867	1772211	2023-06-08 10:16:58.909903	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909903	0
20865022	1772211	2023-06-08 10:16:58.909904	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909904	0
20865463	1772211	2023-06-08 10:16:58.909906	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909906	0
20865488	1772211	2023-06-08 10:16:58.909907	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909907	0
20865803	1772211	2023-06-08 10:16:58.909909	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909909	0
20866029	1772211	2023-06-08 10:16:58.909911	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909911	0
20866430	1772211	2023-06-08 10:16:58.909913	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909913	0
20866507	1772211	2023-06-08 10:16:58.909915	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909915	0
20888801	1772211	2023-06-08 10:16:58.909916	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909916	0
20937247	210260	2023-06-08 10:16:58.909918	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909918	0
21268500	51324	2023-06-08 10:16:58.909919	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909919	0
22099763	261617	2023-06-08 10:16:58.909921	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909921	0
22892628	1138346	2023-06-08 10:16:58.909923	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909923	0
25144347	651869	2023-06-08 10:16:58.909932	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909932	0
26248966	24555	2023-06-08 10:16:58.909934	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909934	0
26409787	24555	2023-06-08 10:16:58.909935	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909935	0
26409842	24555	2023-06-08 10:16:58.909937	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909937	0
26410037	24555	2023-06-08 10:16:58.909939	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909939	0
26410484	24555	2023-06-08 10:16:58.909940	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909940	0
26632258	24555	2023-06-08 10:16:58.909942	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909942	0
26632753	24555	2023-06-08 10:16:58.909944	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909944	0
26633030	24555	2023-06-08 10:16:58.909945	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909945	0
26633082	24555	2023-06-08 10:16:58.909947	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909947	0
26633516	24555	2023-06-08 10:16:58.909949	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909949	0
26634066	24555	2023-06-08 10:16:58.909950	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909950	0
26634385	24555	2023-06-08 10:16:58.909952	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909952	0
26634450	24555	2023-06-08 10:16:58.909953	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909953	0
26634492	24555	2023-06-08 10:16:58.909960	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909960	0
26861586	24555	2023-06-08 10:16:58.909961	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909961	0
27902551	58440	2023-06-08 10:16:58.909963	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909963	0
28177472	385046	2023-06-08 10:16:58.909965	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909965	0
28177483	385046	2023-06-08 10:16:58.909966	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909966	0
28177687	385046	2023-06-08 10:16:58.909968	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909968	0
28951662	2680787	2023-06-08 10:16:58.909970	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909970	0
29311290	128186	2023-06-08 10:16:58.909971	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909971	0
30663752	63107	2023-06-08 10:16:58.909973	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909973	0
31160487	2102478	2023-06-08 10:16:58.909975	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909975	0
31196087	2102478	2023-06-08 10:16:58.909976	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909976	0
31196275	2102478	2023-06-08 10:16:58.909978	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909978	0
31196303	2102478	2023-06-08 10:16:58.909979	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909979	0
31196316	2102478	2023-06-08 10:16:58.909981	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909981	0
31196436	2102478	2023-06-08 10:16:58.909983	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909983	0
31208645	2102478	2023-06-08 10:16:58.909984	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909984	0
31804168	385046	2023-06-08 10:16:58.909986	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909986	0
31832563	385046	2023-06-08 10:16:58.909988	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909988	0
31911695	385046	2023-06-08 10:16:58.909989	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909989	0
31951498	13010	2023-06-08 10:16:58.909991	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909991	0
32080783	161619	2023-06-08 10:16:58.909993	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909993	0
32712657	2266634	2023-06-08 10:16:58.909994	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909994	0
34110666	155936	2023-06-08 10:16:58.909996	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909996	0
34332838	2209894	2023-06-08 10:16:58.909997	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909997	0
34803382	3304654	2023-06-08 10:16:58.909999	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.909999	0
34957705	3304654	2023-06-08 10:16:58.910001	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910001	0
35060766	3304654	2023-06-08 10:16:58.910002	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910002	0
35541884	85218	2023-06-08 10:16:58.910004	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910004	0
35636478	385046	2023-06-08 10:16:58.910006	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910006	0
35636779	385046	2023-06-08 10:16:58.910007	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910007	0
35636879	385046	2023-06-08 10:16:58.910009	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910009	0
36073161	278800	2023-06-08 10:16:58.910011	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910011	0
36132487	57645	2023-06-08 10:16:58.910012	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910012	0
36962478	218114	2023-06-08 10:16:58.910014	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910014	0
38243005	3537321	2023-06-08 10:16:58.910015	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910015	0
38522359	7574	2023-06-08 10:16:58.910017	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910017	0
40013969	1707814	2023-06-08 10:16:58.910019	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910019	0
40733787	2488962	2023-06-08 10:16:58.910020	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910020	0
40744936	90243	2023-06-08 10:16:58.910022	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910022	0
41620698	2281193	2023-06-08 10:16:58.910024	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910024	0
41641681	4224085	2023-06-08 10:16:58.910025	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910025	0
41642526	883016	2023-06-08 10:16:58.910027	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910027	0
42105039	3642735	2023-06-08 10:16:58.910029	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910029	0
42105097	3642735	2023-06-08 10:16:58.910030	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910030	0
42105111	3642735	2023-06-08 10:16:58.910032	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910032	0
42105126	3642735	2023-06-08 10:16:58.910034	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910034	0
42746904	4661381	2023-06-08 10:16:58.910035	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910035	0
43446417	26599	2023-06-08 10:16:58.910037	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910037	0
44154465	331548	2023-06-08 10:16:58.910038	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910038	0
44250178	339581	2023-06-08 10:16:58.910040	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910040	0
44338255	76002	2023-06-08 10:16:58.910042	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910042	0
46568193	50179	2023-06-08 10:16:58.910043	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910043	0
46771576	4128818	2023-06-08 10:16:58.910045	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910045	0
47125982	148776	2023-06-08 10:16:58.910047	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910047	0
47126144	148776	2023-06-08 10:16:58.910048	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910048	0
48052081	3295795	2023-06-08 10:16:58.910050	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910050	0
48052096	3295795	2023-06-08 10:16:58.910051	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910051	0
48052112	3295795	2023-06-08 10:16:58.910053	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910053	0
49016138	2445224	2023-06-08 10:16:58.910055	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910055	0
49610167	300459	2023-06-08 10:16:58.910056	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910056	0
49832764	3818826	2023-06-08 10:16:58.910058	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910058	0
50737236	300459	2023-06-08 10:16:58.910060	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910060	0
51146930	57645	2023-06-08 10:16:58.910061	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910061	0
51795768	6398806	2023-06-08 10:16:58.910063	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910063	0
51992929	339581	2023-06-08 10:16:58.910064	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910064	0
52462536	6472291	2023-06-08 10:16:58.910066	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910066	0
52462544	6472291	2023-06-08 10:16:58.910068	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910068	0
52462555	6472291	2023-06-08 10:16:58.910069	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910069	0
52462558	6472291	2023-06-08 10:16:58.910071	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910071	0
53185955	2266634	2023-06-08 10:16:58.910073	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910073	0
53885900	1617449	2023-06-08 10:16:58.910085	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910085	0
54122782	1198074	2023-06-08 10:16:58.910086	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910086	0
54339314	130472	2023-06-08 10:16:58.910088	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910088	0
54663352	96382	2023-06-08 10:16:58.910090	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910090	0
54663898	96382	2023-06-08 10:16:58.910091	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910091	0
54664848	96382	2023-06-08 10:16:58.910093	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910093	0
54666165	96382	2023-06-08 10:16:58.910095	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910095	0
54666411	96382	2023-06-08 10:16:58.910096	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910096	0
54839714	1913547	2023-06-08 10:16:58.910098	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910098	0
56034673	1198074	2023-06-08 10:16:58.910099	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910099	0
56197635	418712	2023-06-08 10:16:58.910101	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910101	0
56727000	5607281	2023-06-08 10:16:58.910103	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910103	0
57326699	385046	2023-06-08 10:16:58.910104	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910104	0
57738325	2516858	2023-06-08 10:16:58.910106	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910106	0
58691546	6518667	2023-06-08 10:16:58.910108	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910108	0
58761200	339581	2023-06-08 10:16:58.910109	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:16:58.910109	0
