1558556	name:os	Ниуэ
1558556	name:ru	Ниуэ
1558556	name:rw	Niyuwe
1558556	name:sr	Нијуе
1558556	name:ta	நியுவே
1558556	name:th	นีอูเอ
1558556	name:ug	Niué\ Arili
1558556	name:uk	Ніуе
1558556	name:ur	نیووے
1558556	name:wo	Niwe
1558556	name:zh	紐埃
1558556	timezone	Pacific/Niue
1558556	type	boundary
1558556	wikipedia	en:Niue
1558556	addr:country	NU
1558556	admin_level	2
1558556	boundary	administrative
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg
1558556	name	Niue
1558556	name:ar	نييوي
1558556	name:be	Ніуэ
1558556	name:bg	Ниуе
1558556	name:dv	ނީއު
1558556	name:el	Νιούε
1558556	name:eo	Niuo
1558556	name:fa	نیووی
1558556	name:he	ניואה
1558556	name:ja	ニウエ
1558556	name:ka	ნიუე
1558556	name:kk	Ниуе
1558556	name:ko	니우에
1558556	name:ku	Niûe
1558556	name:lt	Niujė
1558556	name:mk	Ниуе
1558556	name:ml	നിയുവെ
1558556	name:mr	न्युए
1558556	name:os	Ниуэ
1558556	name:ru	Ниуэ
1558556	name:rw	Niyuwe
1558556	name:sr	Нијуе
1558556	name:ta	நியுவே
1558556	name:th	นีอูเอ
1558556	name:ug	Niué\ Arili
1558556	name:uk	Ніуе
1558556	name:ur	نیووے
1558556	name:wo	Niwe
1558556	name:zh	紐埃
1558556	timezone	Pacific/Niue
1558556	type	boundary
1558556	wikipedia	en:Niue
1558556	ISO3166-1	NU
1558556	addr:country	NU
1558556	admin_level	2
1558556	boundary	administrative
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg
1558556	name	Niue
1558556	name:ar	نييوي
1558556	name:be	Ніуэ
1558556	name:bg	Ниуе
1558556	name:dv	ނީއު
1558556	name:el	Νιούε
1558556	name:eo	Niuo
1558556	name:fa	نیووی
1558556	name:he	ניואה
1558556	name:ja	ニウエ
1558556	name:ka	ნიუე
1558556	name:kk	Ниуе
1558556	name:ko	니우에
1558556	name:ku	Niûe
1558556	name:lt	Niujė
1558556	name:mk	Ниуе
1558556	name:ml	നിയുവെ
1558556	name:mr	न्युए
1558556	name:os	Ниуэ
1558556	name:ru	Ниуэ
1558556	name:rw	Niyuwe
1558556	name:sr	Нијуе
1558556	name:ta	நியுவே
1558556	name:th	นีอูเอ
1558556	name:ug	Niué\ Arili
1558556	name:uk	Ніуе
1558556	name:ur	نیووے
1558556	name:wo	Niwe
1558556	name:zh	紐埃
1558556	timezone	Pacific/Niue
1558556	type	boundary
1558556	wikipedia	en:Niue
1558556	ISO3166-1	NU
1558556	addr:country	NU
1558556	admin_level	2
1558556	boundary	administrative
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg
1558556	name	Niue
1558556	name:ar	نييوي
1558556	name:be	Ніуэ
1558556	name:bg	Ниуе
1558556	name:dv	ނީއު
1558556	name:el	Νιούε
1558556	name:eo	Niuo
1558556	name:fa	نیووی
1558556	name:fr	Niue
1558556	name:he	ניואה
1558556	name:ja	ニウエ
1558556	name:ka	ნიუე
1558556	name:kk	Ниуе
1558556	name:ko	니우에
1558556	name:ku	Niûe
1558556	name:lt	Niujė
1558556	name:mk	Ниуе
1558556	name:ml	നിയുവെ
1558556	name:mr	न्युए
1558556	name:os	Ниуэ
1558556	name:ru	Ниуэ
1558556	name:rw	Niyuwe
1558556	name:sr	Нијуе
1558556	name:ta	நியுவே
1558556	name:th	นีอูเอ
1558556	name:ug	Niué\ Arili
1558556	name:uk	Ніуе
1558556	name:ur	نیووے
1558556	name:wo	Niwe
1558556	name:zh	紐埃
1558556	timezone	Pacific/Niue
1558556	type	boundary
1558556	wikipedia	en:Niue
1558556	ISO3166-1	NU
1558556	ISO3166-1:alpha2	NU
1558556	ISO3166-1:alpha3	NIU
1558556	ISO3166-1:numeric	570
1558556	addr:country	NU
1558556	admin_level	2
1558556	boundary	administrative
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg
1558556	name	Niue
1558556	name:ar	نييوي
1558556	name:be	Ніуэ
1558556	name:bg	Ниуе
1558556	name:dv	ނީއު
1558556	name:el	Νιούε
1558556	name:eo	Niuo
1558556	name:fa	نیووی
1558556	name:fr	Niue
1558556	name:he	ניואה
1558556	name:ja	ニウエ
1558556	name:ka	ნიუე
1558556	name:kk	Ниуе
1558556	name:ko	니우에
1558556	name:ku	Niûe
1558556	name:lt	Niujė
1558556	name:mk	Ниуе
1558556	name:ml	നിയുവെ
1558556	name:mr	न्युए
1558556	name:os	Ниуэ
1558556	name:ru	Ниуэ
1558556	name:rw	Niyuwe
1558556	name:sr	Нијуе
1558556	name:ta	நியுவே
1558556	name:th	นีอูเอ
1558556	name:ug	Niué\ Arili
1558556	name:uk	Ніуе
1558556	name:ur	نیووے
1558556	name:wo	Niwe
1558556	name:zh	紐埃
1558556	timezone	Pacific/Niue
1558556	type	boundary
1558556	wikipedia	en:Niue
1558556	ISO3166-1	NU
1558556	ISO3166-1:alpha2	NU
1558556	ISO3166-1:alpha3	NIU
1558556	ISO3166-1:numeric	570
1558556	addr:country	NU
1558556	admin_level	2
1558556	boundary	administrative
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg
1558556	name	Niue
1558556	name:ar	نييوي
1558556	name:be	Ніуэ
1558556	name:bg	Ниуе
1558556	name:dv	ނީއު
1558556	name:el	Νιούε
1558556	name:eo	Niuo
1558556	name:fa	نیووی
1558556	name:fr	Niue
1558556	name:he	ניואה
1558556	name:ja	ニウエ
1558556	name:ka	ნიუე
1558556	name:kk	Ниуе
1558556	name:ko	니우에
1558556	name:ku	Niûe
1558556	name:lt	Niujė
1558556	name:mk	Ниуе
1558556	name:ml	നിയുവെ
1558556	name:mr	न्युए
1558556	name:os	Ниуэ
1558556	name:ru	Ниуэ
1558556	name:rw	Niyuwe
1558556	name:sr	Нијуе
1558556	name:ta	நியுவே
1558556	name:th	นีอูเอ
1558556	name:ug	Niué\ Arili
1558556	name:uk	Ніуе
1558556	name:ur	نیووے
1558556	name:wo	Niwe
1558556	name:zh	紐埃
1558556	timezone	Pacific/Niue
1558556	type	boundary
1558556	wikipedia	en:Niue
1558556	ISO3166-1	NU
1558556	ISO3166-1:alpha2	NU
1558556	ISO3166-1:alpha3	NIU
1558556	ISO3166-1:numeric	570
1558556	addr:country	NU
1558556	admin_level	2
1558556	boundary	administrative
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg
1558556	name	Niue
1558556	name:ar	نييوي
1558556	name:be	Ніуэ
1558556	name:bg	Ниуе
1558556	name:dv	ނީއު
1558556	name:el	Νιούε
1558556	name:eo	Niuo
1558556	name:fa	نیووی
1558556	name:fr	Niue
1558556	name:he	ניואה
1558556	name:ja	ニウエ
1558556	name:ka	ნიუე
1558556	name:kk	Ниуе
1558556	name:ko	니우에
1558556	name:ku	Niûe
1558556	name:lt	Niujė
1558556	name:mk	Ниуе
1558556	name:ml	നിയുവെ
1558556	name:mr	न्युए
1558556	name:os	Ниуэ
1558556	name:ru	Ниуэ
1558556	name:rw	Niyuwe
1558556	name:sr	Нијуе
1558556	name:ta	நியுவே
1558556	name:th	นีอูเอ
1558556	name:ug	Niué\ Arili
1558556	name:uk	Ніуе
1558556	name:ur	نیووے
1558556	name:wo	Niwe
1558556	name:zh	紐埃
1558556	timezone	Pacific/Niue
1558556	type	boundary
1558556	wikipedia	en:Niue
1558556	ISO3166-1	NU
1558556	ISO3166-1:alpha2	NU
1558556	ISO3166-1:alpha3	NIU
1558556	ISO3166-1:numeric	570
1558556	addr:country	NU
1558556	admin_level	2
1558556	boundary	administrative
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg
1558556	name	Niue
1558556	name:ar	نييوي
1558556	name:be	Ніуэ
1558556	name:bg	Ниуе
1558556	name:dv	ނީއު
1558556	name:el	Νιούε
1558556	name:eo	Niuo
1558556	name:fa	نیووی
1558556	name:fr	Niue
1558556	name:he	ניואה
1558556	name:ja	ニウエ
1558556	name:ka	ნიუე
1558556	name:kk	Ниуе
1558556	name:ko	니우에
1558556	name:ku	Niûe
1558556	name:lt	Niujė
1558556	name:mk	Ниуе
1558556	name:ml	നിയുവെ
1558556	name:mr	न्युए
1558556	name:os	Ниуэ
1558556	name:ru	Ниуэ
1558556	name:rw	Niyuwe
1558556	name:sr	Нијуе
1558556	name:ta	நியுவே
1558556	name:th	นีอูเอ
1558556	name:ug	Niué\ Arili
1558556	name:uk	Ніуе
1558556	name:ur	نیووے
1558556	name:wo	Niwe
1558556	name:zh	紐埃
1558556	timezone	Pacific/Niue
1558556	type	boundary
1558556	wikipedia	en:Niue
1558556	ISO3166-1	NU
1558556	ISO3166-1:alpha2	NU
1558556	ISO3166-1:alpha3	NIU
1558556	ISO3166-1:numeric	570
1558556	addr:country	NU
1558556	admin_level	2
1558556	boundary	administrative
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg
1558556	name	Niuē
1558556	name:ar	نييوي
1558556	name:be	Ніуэ
1558556	name:bg	Ниуе
1558556	name:de	Niue
1558556	name:dv	ނީއު
1558556	name:el	Νιούε
1558556	name:en	Niue
1558556	name:eo	Niuo
1558556	name:fa	نیووی
1558556	name:fr	Niue
1558556	name:he	ניואה
1558556	name:ja	ニウエ
1558556	name:ka	ნიუე
1558556	name:kk	Ниуе
1558556	name:ko	니우에
1558556	name:ku	Niûe
1558556	name:lt	Niujė
1558556	name:mk	Ниуе
1558556	name:ml	നിയുവെ
1558556	name:mr	न्युए
1558556	name:os	Ниуэ
1558556	name:ru	Ниуэ
1558556	name:rw	Niyuwe
1558556	name:sr	Нијуе
1558556	name:ta	நியுவே
1558556	name:th	นีอูเอ
1558556	name:ug	Niué\ Arili
1558556	name:uk	Ніуе
1558556	name:ur	نیووے
1558556	name:wo	Niwe
1558556	name:zh	紐埃
1558556	timezone	Pacific/Niue
1558556	type	boundary
1558556	wikipedia	en:Niue
1558556	ISO3166-1	NU
1558556	ISO3166-1:alpha2	NU
1558556	ISO3166-1:alpha3	NIU
1558556	ISO3166-1:numeric	570
1558556	addr:country	NU
1558556	admin_level	2
1558556	boundary	administrative
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg
1558556	name	Niuē
1558556	name:ar	نييوي
1558556	name:be	Ніуэ
1558556	name:bg	Ниуе
1558556	name:de	Niue
1558556	name:dv	ނީއު
1558556	name:el	Νιούε
1558556	name:en	Niue
1558556	name:eo	Niuo
1558556	name:fa	نیووی
1558556	name:fr	Niue
1558556	name:he	ניואה
1558556	name:ja	ニウエ
1558556	name:ka	ნიუე
1558556	name:kk	Ниуе
1558556	name:ko	니우에
1558556	name:ku	Niûe
1558556	name:lt	Niujė
1558556	name:mk	Ниуе
1558556	name:ml	നിയുവെ
1558556	name:mr	न्युए
1558556	name:os	Ниуэ
1558556	name:ru	Ниуэ
1558556	name:rw	Niyuwe
1558556	name:sr	Нијуе
1558556	name:ta	நியுவே
1558556	name:th	นีอูเอ
1558556	name:ug	Niué\ Arili
1558556	name:uk	Ніуе
1558556	name:ur	نیووے
1558556	name:wo	Niwe
1558556	name:zh	紐埃
1558556	timezone	Pacific/Niue
1558556	type	boundary
1558556	wikipedia	en:Niue
1558556	ISO3166-1	NU
1558556	ISO3166-1:alpha2	NU
1558556	ISO3166-1:alpha3	NIU
1558556	ISO3166-1:numeric	570
1558556	addr:country	NU
1558556	admin_level	2
1558556	boundary	administrative
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg
1558556	name	Niuē
1558556	name:ar	نييوي
1558556	name:be	Ніуэ
1558556	name:bg	Ниуе
1558556	name:de	Niue
1558556	name:dv	ނީއު
1558556	name:el	Νιούε
1558556	name:en	Niue
1558556	name:eo	Niuo
1558556	name:fa	نیووی
1558556	name:fr	Niue
1558556	name:he	ניואה
1558556	name:ja	ニウエ
1558556	name:ka	ნიუე
1558556	name:kk	Ниуе
1558556	name:ko	니우에
1558556	name:ku	Niûe
1558556	name:lt	Niujė
1558556	name:mk	Ниуе
1558556	name:ml	നിയുവെ
1558556	name:mr	न्युए
1558556	name:os	Ниуэ
1558556	name:ru	Ниуэ
1558556	name:rw	Niyuwe
1558556	name:sr	Нијуе
1558556	name:ta	நியுவே
1558556	name:th	นีอูเอ
1558556	name:ug	Niué\ Arili
1558556	name:uk	Ніуе
1558556	name:ur	نیووے
1558556	name:wo	Niwe
1558556	name:zh	紐埃
1558556	timezone	Pacific/Niue
1558556	type	boundary
1558556	wikipedia	en:Niue
1558556	ISO3166-1	NU
1558556	ISO3166-1:alpha2	NU
1558556	ISO3166-1:alpha3	NIU
1558556	ISO3166-1:numeric	570
1558556	addr:country	NU
1558556	admin_level	2
1558556	boundary	administrative
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg
1558556	name	Niuē
1558556	name:ar	نييوي
1558556	name:be	Ніуэ
1558556	name:bg	Ниуе
1558556	name:de	Niue
1558556	name:dv	ނީއު
1558556	name:el	Νιούε
1558556	name:en	Niue
1558556	name:eo	Niuo
1558556	name:fa	نیووی
1558556	name:fr	Niue
1558556	name:he	ניואה
1558556	name:ja	ニウエ
1558556	name:ka	ნიუე
1558556	name:kk	Ниуе
1558556	name:ko	니우에
1558556	name:ku	Niûe
1558556	name:lt	Niujė
1558556	name:mk	Ниуе
1558556	name:ml	നിയുവെ
1558556	name:mr	न्युए
1558556	name:os	Ниуэ
1558556	name:ru	Ниуэ
1558556	name:rw	Niyuwe
1558556	name:sr	Нијуе
1558556	name:ta	நியுவே
1558556	name:th	นีอูเอ
1558556	name:ug	Niué\ Arili
1558556	name:uk	Ніуе
1558556	name:ur	نیووے
1558556	name:wo	Niwe
1558556	name:zh	紐埃
1558556	timezone	Pacific/Niue
1558556	type	boundary
1558556	wikipedia	en:Niue
1558556	ISO3166-1	NU
1558556	ISO3166-1:alpha2	NU
1558556	ISO3166-1:alpha3	NIU
1558556	ISO3166-1:numeric	570
1558556	addr:country	NU
1558556	admin_level	2
1558556	boundary	administrative
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg
1558556	name	Niuē
1558556	name:ar	نييوي
1558556	name:be	Ніуэ
1558556	name:bg	Ниуе
1558556	name:de	Niue
1558556	name:dv	ނީއު
1558556	name:el	Νιούε
1558556	name:en	Niue
1558556	name:eo	Niuo
1558556	name:fa	نیووی
1558556	name:fr	Niue
1558556	name:he	ניואה
1558556	name:ja	ニウエ
1558556	name:ka	ნიუე
1558556	name:kk	Ниуе
1558556	name:ko	니우에
1558556	name:ku	Niûe
1558556	name:lt	Niujė
1558556	name:mk	Ниуе
1558556	name:ml	നിയുവെ
1558556	name:mr	न्युए
1558556	name:os	Ниуэ
1558556	name:ru	Ниуэ
1558556	name:rw	Niyuwe
1558556	name:sr	Нијуе
1558556	name:ta	நியுவே
1558556	name:th	นีอูเอ
1558556	name:ug	Niué\ Arili
1558556	name:uk	Ніуе
1558556	name:ur	نیووے
1558556	name:wo	Niwe
1558556	name:zh	紐埃
1558556	timezone	Pacific/Niue
1558556	type	boundary
1558556	wikipedia	en:Niue
1558556	ISO3166-1	NU
1558556	ISO3166-1:alpha2	NU
1558556	ISO3166-1:alpha3	NIU
1558556	ISO3166-1:numeric	570
1558556	addr:country	NU
1558556	admin_level	2
1558556	boundary	administrative
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg
1558556	name	Niuē
1558556	name:ar	نييوي
1558556	name:be	Ніуэ
1558556	name:bg	Ниуе
1558556	name:de	Niue
1558556	name:dv	ނީއު
1558556	name:el	Νιούε
1558556	name:en	Niue
1558556	name:eo	Niuo
1558556	name:fa	نیووی
1558556	name:fr	Niue
1558556	name:he	ניואה
1558556	name:ja	ニウエ
1558556	name:ka	ნიუე
1558556	name:kk	Ниуе
1558556	name:ko	니우에
1558556	name:ku	Niûe
1558556	name:lt	Niujė
1558556	name:mk	Ниуе
1558556	name:ml	നിയുവെ
1558556	name:mr	न्युए
1558556	name:os	Ниуэ
1558556	name:ru	Ниуэ
1558556	name:rw	Niyuwe
1558556	name:sr	Нијуе
1558556	name:ta	நியுவே
1558556	name:th	นีอูเอ
1558556	name:ug	Niué\ Arili
1558556	name:uk	Ніуе
1558556	name:ur	نیووے
1558556	name:wo	Niwe
1558556	name:zh	紐埃
1558556	timezone	Pacific/Niue
1558556	type	boundary
1558556	wikidata	Q34020
1558556	wikipedia	en:Niue
1558556	ISO3166-1	NU
1558556	ISO3166-1:alpha2	NU
1558556	ISO3166-1:alpha3	NIU
1558556	ISO3166-1:numeric	570
1558556	addr:country	NU
1558556	admin_level	2
1558556	boundary	administrative
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg
1558556	name	Niuē
1558556	name:ar	نييوي
1558556	name:be	Ніуэ
1558556	name:bg	Ниуе
1558556	name:cs	Niue
1558556	name:de	Niue
1558556	name:dv	ނީއު
1558556	name:el	Νιούε
1558556	name:en	Niue
1558556	name:eo	Niuo
1558556	name:fa	نیووی
1558556	name:fr	Niue
1558556	name:he	ניואה
1558556	name:ja	ニウエ
1558556	name:ka	ნიუე
1558556	name:kk	Ниуе
1558556	name:ko	니우에
1558556	name:ku	Niûe
1558556	name:lt	Niujė
1558556	name:mk	Ниуе
1558556	name:ml	നിയുവെ
1558556	name:mr	न्युए
1558556	name:os	Ниуэ
1558556	name:ru	Ниуэ
1558556	name:rw	Niyuwe
1558556	name:sr	Нијуе
1558556	name:ta	நியுவே
1558556	name:th	นีอูเอ
1558556	name:ug	Niué\ Arili
1558556	name:uk	Ніуе
1558556	name:ur	نیووے
1558556	name:wo	Niwe
1558556	name:zh	紐埃
1558556	timezone	Pacific/Niue
1558556	type	boundary
1558556	wikidata	Q34020
1558556	wikipedia	en:Niue
1558556	ISO3166-1	NU
1558556	ISO3166-1:alpha2	NU
1558556	ISO3166-1:alpha3	NIU
1558556	ISO3166-1:numeric	570
1558556	addr:country	NU
1558556	admin_level	2
1558556	boundary	administrative
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg
1558556	name	Niuē
1558556	name:ar	نييوي
1558556	name:be	Ніуэ
1558556	name:bg	Ниуе
1558556	name:cs	Niue
1558556	name:de	Niue
1558556	name:dv	ނީއު
1558556	name:el	Νιούε
1558556	name:en	Niue
1558556	name:eo	Niuo
1558556	name:fa	نیووی
1558556	name:fr	Niue
1558556	name:he	ניואה
1558556	name:hr	Niue
1558556	name:ja	ニウエ
1558556	name:ka	ნიუე
1558556	name:kk	Ниуе
1558556	name:ko	니우에
1558556	name:ku	Niûe
1558556	name:lt	Niujė
1558556	name:mk	Ниуе
1558556	name:ml	നിയുവെ
1558556	name:mr	न्युए
1558556	name:os	Ниуэ
1558556	name:ru	Ниуэ
1558556	name:rw	Niyuwe
1558556	name:sr	Нијуе
1558556	name:ta	நியுவே
1558556	name:th	นีอูเอ
1558556	name:ug	Niué\ Arili
1558556	name:uk	Ніуе
1558556	name:ur	نیووے
1558556	name:wo	Niwe
1558556	name:zh	紐埃
1558556	timezone	Pacific/Niue
1558556	type	boundary
1558556	wikidata	Q34020
1558556	wikipedia	en:Niue
1558556	ISO3166-1	NU
1558556	ISO3166-1:alpha2	NU
