17787318	7964229	2011-04-25 14:41:53	f	7
17789622	401998	2007-12-23 03:11:48	t	1
17789622	369190	2008-08-22 16:50:43	t	2
17789622	5973689	2010-10-06 21:14:04	t	3
17789622	34803382	2015-10-22 16:34:07	t	4
17789622	38522359	2016-04-13 11:27:33	t	5
17789622	57326699	2018-03-19 18:36:27	t	6
17789622	65622111	2018-12-19 20:09:26	t	7
17789631	401998	2007-12-23 03:11:51	t	1
17789631	369190	2008-08-22 16:50:31	t	2
17789631	5973689	2010-10-06 21:13:53	t	3
17789631	8028033	2011-05-02 06:49:22	t	4
17789631	57326699	2018-03-19 18:36:27	t	5
17789631	66035784	2019-01-04 22:10:51	t	6
17789631	81885151	2020-03-06 21:35:14	t	7
17789631	103087017	2021-04-17 04:16:25	t	8
17789637	401998	2007-12-23 03:11:52	t	1
17789637	401998	2007-12-23 03:38:53	t	2
17789637	369190	2008-08-22 16:49:31	t	3
17789637	2633031	2009-09-26 03:07:50	t	4
17789637	5973689	2010-10-06 21:13:17	t	5
17789637	7955054	2011-04-24 17:44:14	t	6
17789637	7955257	2011-04-24 18:01:37	t	7
17789637	26410484	2014-10-29 12:27:08	t	8
17789637	53185955	2017-10-23 17:50:52	t	9
17789637	65815290	2018-12-27 15:00:21	t	10
17789639	401998	2007-12-23 03:11:52	t	1
17789639	369190	2008-08-22 16:49:41	t	2
17789639	6970730	2011-01-14 20:02:11	t	3
17789639	7954003	2011-04-24 15:49:04	t	4
17789639	7955054	2011-04-24 17:44:16	t	5
17789639	7959484	2011-04-25 06:29:52	t	6
17789639	26410484	2014-10-29 12:27:08	t	7
17789639	49016138	2017-05-27 03:54:52	t	8
17789645	401998	2007-12-23 03:11:54	t	1
17789645	401998	2007-12-23 03:35:27	t	2
17789645	369190	2008-08-22 16:50:10	t	3
17789645	5973689	2010-10-06 21:14:02	t	4
17789645	8028033	2011-05-02 06:49:09	t	5
17789645	103087017	2021-04-17 04:16:25	t	6
17789654	401998	2007-12-23 03:11:56	t	1
17789654	401998	2007-12-23 03:35:29	t	2
17789654	7955657	2011-04-24 18:35:01	t	3
17789654	8002098	2011-04-29 10:07:55	t	4
17789654	8002144	2011-04-29 10:14:33	t	5
17789654	8021957	2011-05-01 14:48:22	t	6
17789654	20077682	2014-01-19 01:28:29	t	7
17789654	20077710	2014-01-19 01:31:12	t	8
17789654	21268500	2014-03-23 17:07:42	t	9
17789654	26410484	2014-10-29 12:27:12	t	10
17789654	31804168	2015-06-08 04:15:57	t	11
17789654	31832563	2015-06-09 02:06:54	t	12
17789654	34110666	2015-09-18 20:10:03	t	13
17789654	34803382	2015-10-22 16:34:04	t	14
17789654	35636478	2015-11-28 21:30:54	t	15
17789654	41620698	2016-08-22 18:13:54	t	16
17789654	46568193	2017-03-04 10:05:16	t	17
17789654	54122782	2017-11-27 13:56:55	t	18
17789654	65815642	2018-12-27 15:13:27	t	19
17789654	65816017	2018-12-27 15:26:24	t	20
17789654	66101352	2019-01-07 16:16:20	t	21
17789654	66101687	2019-01-07 16:27:29	t	22
17789654	66101751	2019-01-07 16:29:16	t	23
17789654	66101853	2019-01-07 16:32:23	t	24
17789654	95349713	2020-12-05 21:55:19	t	25
17793155	401998	2007-12-23 03:35:09	t	1
17793155	369190	2008-08-22 16:52:41	t	2
17793155	5973689	2010-10-06 21:14:15	t	3
17793155	6970665	2011-01-14 19:56:39	t	4
17793155	7955657	2011-04-24 18:35:00	t	5
17793155	8021957	2011-05-01 14:48:26	t	6
17793155	9678466	2011-10-28 17:19:12	f	7
17793161	401998	2007-12-23 03:35:12	t	1
17793161	369190	2008-08-22 16:52:22	t	2
17793161	5973689	2010-10-06 21:14:09	t	3
17793161	7955657	2011-04-24 18:34:57	t	4
17793161	7955727	2011-04-24 18:41:44	t	5
17793161	8002098	2011-04-29 10:07:57	t	6
17793161	8021957	2011-05-01 14:48:25	t	7
17793161	9678466	2011-10-28 17:19:08	t	8
17793161	20077723	2014-01-19 01:33:16	t	9
17793161	20077729	2014-01-19 01:34:02	t	10
17793161	20077740	2014-01-19 01:35:34	t	11
17793161	21268500	2014-03-23 17:07:39	t	12
17793161	26410484	2014-10-29 12:27:11	t	13
17793161	32712657	2015-07-18 07:04:16	t	14
17793161	35636478	2015-11-28 21:30:53	t	15
17793161	44338255	2016-12-12 06:56:01	t	16
17793161	54663352	2017-12-15 19:54:51	t	17
17793161	54664848	2017-12-15 20:45:12	t	18
17793161	57326699	2018-03-19 18:36:27	t	19
17793161	65816017	2018-12-27 15:26:25	t	20
17793161	65998958	2019-01-03 19:03:49	t	21
17793161	66032744	2019-01-04 20:00:30	t	22
17793161	66101209	2019-01-07 16:11:08	t	23
17793161	66937528	2019-02-05 17:03:18	t	24
17793161	66937528	2019-02-05 17:05:38	t	25
17793161	66937528	2019-02-05 17:06:52	t	26
17793161	66937528	2019-02-05 17:11:53	t	27
17793161	103087786	2021-04-17 05:04:12	t	28
17793165	401998	2007-12-23 03:35:13	t	1
17793165	369190	2008-08-22 16:52:04	t	2
17793165	5973689	2010-10-06 21:13:49	t	3
17793165	7955657	2011-04-24 18:34:54	t	4
17793165	35636478	2015-11-28 21:30:53	t	5
17793165	47126144	2017-03-24 14:26:14	t	6
17793165	68607051	2019-03-27 23:28:55	t	7
17793165	103087786	2021-04-17 05:04:12	t	8
17793176	401998	2007-12-23 03:35:15	t	1
17793176	369190	2008-08-22 16:51:34	t	2
17793176	5973689	2010-10-06 21:13:50	t	3
17793176	7955657	2011-04-24 18:34:55	t	4
17793176	8001521	2011-04-29 08:43:23	t	5
17793176	25144347	2014-08-31 18:12:04	t	6
17793176	28177472	2015-01-16 02:11:14	t	7
17793176	65625126	2018-12-19 22:26:43	t	8
17793180	401998	2007-12-23 03:35:16	t	1
17793180	369190	2008-08-22 16:50:20	t	2
17793180	5973689	2010-10-06 21:13:30	t	3
17793180	6970730	2011-01-14 20:07:11	t	4
17793180	7955657	2011-04-24 18:35:04	t	5
17793180	7959836	2011-04-25 07:13:25	t	6
17793180	8028033	2011-05-02 06:49:21	t	7
17793180	25144347	2014-08-31 18:12:00	t	8
17793180	34332838	2015-09-29 18:49:13	t	9
17793180	38522359	2016-04-13 11:27:33	t	10
17793180	65796161	2018-12-26 21:34:54	t	11
17793180	65796209	2018-12-26 21:37:44	t	12
17793180	103087017	2021-04-17 04:16:25	t	13
17793186	401998	2007-12-23 03:35:17	t	1
17793186	7955657	2011-04-24 18:34:56	t	2
17793186	22892628	2014-06-12 16:46:18	t	3
17793186	25144347	2014-08-31 18:11:58	t	4
17793186	34110666	2015-09-18 20:10:05	t	5
17793186	34803382	2015-10-22 16:34:06	t	6
17793186	41641681	2016-08-23 16:05:41	t	7
17793186	54122782	2017-11-27 13:56:55	t	8
17793186	66102068	2019-01-07 16:40:15	t	9
17793191	401998	2007-12-23 03:35:19	t	1
17793191	6970730	2011-01-14 20:02:11	t	2
17793191	7954003	2011-04-24 15:49:01	t	3
17793191	7955657	2011-04-24 18:34:58	t	4
17793191	25144347	2014-08-31 18:12:06	t	5
17793191	34110666	2015-09-18 20:10:04	t	6
17793191	34803382	2015-10-22 16:34:06	t	7
17793191	38522359	2016-04-13 11:27:33	t	8
17793191	65796775	2018-12-26 22:07:41	t	9
17793191	65796849	2018-12-26 22:11:40	t	10
17793191	65814938	2018-12-27 14:45:51	t	11
17793191	65815048	2018-12-27 14:50:14	t	12
17793191	65922939	2018-12-31 22:26:24	t	13
17793191	66036264	2019-01-04 22:35:21	t	14
17793191	71344679	2019-06-17 21:30:13	t	15
17793191	100067145	2021-02-26 17:49:01	t	16
17793191	103087017	2021-04-17 04:16:25	t	17
17793195	401998	2007-12-23 03:35:20	t	1
17793195	7955657	2011-04-24 18:34:55	t	2
17793195	25144347	2014-08-31 18:12:02	t	3
17793195	66036192	2019-01-04 22:31:21	t	4
17793202	401998	2007-12-23 03:35:21	t	1
17793202	7955657	2011-04-24 18:34:59	t	2
17793202	25144347	2014-08-31 18:11:55	t	3
17793202	26632753	2014-11-08 01:15:51	t	4
17793202	30663752	2015-04-30 15:50:59	t	5
17793202	35060766	2015-11-03 17:17:00	t	6
17793202	40013969	2016-06-14 10:08:36	t	7
17793202	54666165	2017-12-15 21:38:03	t	8
17793202	65796516	2018-12-26 21:54:23	t	9
17793202	65796775	2018-12-26 22:07:41	t	10
17793202	66036192	2019-01-04 22:31:22	t	11
17793202	103087786	2021-04-17 05:04:12	t	12
17793205	401998	2007-12-23 03:35:22	t	1
17793205	369190	2008-08-22 16:49:58	t	2
17793205	5973689	2010-10-06 21:14:21	t	3
17793205	7955657	2011-04-24 18:35:03	t	4
17793205	7960147	2011-04-25 07:46:19	t	5
17793205	8028033	2011-05-02 06:49:27	t	6
17793205	25144347	2014-08-31 18:12:02	t	7
17793205	30663752	2015-04-30 15:51:00	t	8
17793205	34110666	2015-09-18 20:10:06	t	9
17793205	36962478	2016-02-02 18:02:16	t	10
17793205	57326699	2018-03-19 18:36:28	t	11
17793205	65796209	2018-12-26 21:37:44	t	12
17793205	65796516	2018-12-26 21:54:23	t	13
17793205	66036102	2019-01-04 22:26:54	t	14
17793205	66036192	2019-01-04 22:31:22	t	15
17793205	71344679	2019-06-17 21:30:13	t	16
17793205	100067145	2021-02-26 17:49:01	t	17
17793205	103087017	2021-04-17 04:16:25	t	18
17793208	401998	2007-12-23 03:35:23	t	1
17793208	401998	2007-12-23 03:38:54	t	2
17793208	6970730	2011-01-14 20:02:15	t	3
17793208	7953650	2011-04-24 15:11:42	t	4
17793208	7953775	2011-04-24 15:25:32	t	5
17793208	7955054	2011-04-24 17:44:15	t	6
17793208	7955657	2011-04-24 18:34:57	t	7
17793208	25144347	2014-08-31 18:11:59	t	8
17793761	401998	2007-12-23 03:38:51	t	1
17793761	6970730	2011-01-14 20:02:09	t	2
17793761	7954003	2011-04-24 15:49:03	t	3
17793761	7955657	2011-04-24 18:34:55	t	4
17793761	7959306	2011-04-25 05:47:30	t	5
17793761	7959484	2011-04-25 06:29:51	t	6
17793761	25144347	2014-08-31 18:12:04	t	7
17793761	26410484	2014-10-29 12:27:07	t	8
17793761	34803382	2015-10-22 16:34:04	t	9
17793761	57326699	2018-03-19 18:36:28	t	10
17793761	65796775	2018-12-26 22:07:41	t	11
17793761	65815290	2018-12-27 15:00:21	t	12
17793761	65923015	2018-12-31 22:31:33	t	13
17793761	66036264	2019-01-04 22:35:21	t	14
22391029	671691	2008-01-20 16:06:51	t	1
22391029	365065	2008-03-21 16:59:41	f	2
22391057	671691	2008-01-20 16:06:57	t	1
22391057	365065	2008-03-21 16:59:43	f	2
22391065	671691	2008-01-20 16:06:59	t	1
22391065	365065	2008-03-21 16:59:42	f	2
22391071	671691	2008-01-20 16:07:00	t	1
22391071	365065	2008-03-21 16:59:42	f	2
22391075	671691	2008-01-20 16:07:01	t	1
22391075	365065	2008-03-21 16:59:41	f	2
22391080	671691	2008-01-20 16:07:01	t	1
22391080	365065	2008-03-21 16:59:41	f	2
22391091	671691	2008-01-20 16:07:03	t	1
22391091	365065	2008-03-21 16:59:43	f	2
22391110	671691	2008-01-20 16:07:07	t	1
22391110	365065	2008-03-21 16:59:41	f	2
22391122	671691	2008-01-20 16:07:09	t	1
22391122	365065	2008-03-21 16:59:43	f	2
22391141	671691	2008-01-20 16:07:13	t	1
22391141	365065	2008-03-21 16:59:42	f	2
22391208	671691	2008-01-20 16:07:23	t	1
22391208	365065	2008-03-21 16:59:42	f	2
22391352	671691	2008-01-20 16:07:48	t	1
22391352	365065	2008-03-21 16:51:27	t	2
22391352	365065	2008-03-21 16:59:40	f	3
22391366	671691	2008-01-20 16:07:50	t	1
22391366	365065	2008-03-21 16:51:30	f	2
22391372	671691	2008-01-20 16:07:51	t	1
22391372	365065	2008-03-21 16:51:29	f	2
22391400	671691	2008-01-20 16:07:55	t	1
22391400	365065	2008-03-21 16:59:42	f	2
22391406	671691	2008-01-20 16:07:56	t	1
22391406	365065	2008-03-21 16:51:26	t	2
22391406	365065	2008-03-21 16:59:42	f	3
22391425	671691	2008-01-20 16:07:58	t	1
22391425	365065	2008-03-21 16:51:29	f	2
22391436	671691	2008-01-20 16:08:00	t	1
22391436	365065	2008-03-21 16:59:43	f	2
22391443	671691	2008-01-20 16:08:01	t	1
22391443	365065	2008-03-21 16:51:28	f	2
22391457	671691	2008-01-20 16:08:07	t	1
22391457	365065	2008-03-21 16:59:42	f	2
22391467	671691	2008-01-20 16:08:08	t	1
22391467	365065	2008-03-21 16:51:30	f	2
22391473	671691	2008-01-20 16:08:10	t	1
22391473	365065	2008-03-21 16:51:27	f	2
22391488	671691	2008-01-20 16:08:12	t	1
22391488	365065	2008-03-21 16:59:42	f	2
22391495	671691	2008-01-20 16:08:13	t	1
22391495	365065	2008-03-21 16:51:28	f	2
22391529	671691	2008-01-20 16:08:18	t	1
22391529	365065	2008-03-21 16:51:30	f	2
22391553	671691	2008-01-20 16:08:23	t	1
22391553	365065	2008-03-21 16:51:27	t	2
22391553	365065	2008-03-21 16:59:41	f	3
22391564	671691	2008-01-20 16:08:25	t	1
22391564	365065	2008-03-21 16:59:41	f	2
22391589	671691	2008-01-20 16:08:30	t	1
22391589	365065	2008-03-21 16:59:42	f	2
22391601	671691	2008-01-20 16:08:32	t	1
22391601	365065	2008-03-21 16:59:42	f	2
22391607	671691	2008-01-20 16:08:34	t	1
22391607	365065	2008-03-21 16:59:43	f	2
22391622	671691	2008-01-20 16:08:36	t	1
22391622	365065	2008-03-21 16:59:41	f	2
22391635	671691	2008-01-20 16:08:38	t	1
22391635	365065	2008-03-21 16:59:43	f	2
22391641	671691	2008-01-20 16:08:40	t	1
22391641	365065	2008-03-21 16:51:29	f	2
22391691	671691	2008-01-20 16:08:53	t	1
22391691	365065	2008-03-21 16:51:28	f	2
22391704	671691	2008-01-20 16:08:56	t	1
22391704	365065	2008-03-21 16:51:30	f	2
22391747	671691	2008-01-20 16:09:04	t	1
22391747	365065	2008-03-21 16:51:28	f	2
22391759	671691	2008-01-20 16:09:07	t	1
22391759	365065	2008-03-21 16:51:28	f	2
22391815	671691	2008-01-20 16:09:19	t	1
22391815	365065	2008-03-21 16:51:29	f	2
22391820	671691	2008-01-20 16:09:20	t	1
22391820	365065	2008-03-21 16:51:30	f	2
22391845	671691	2008-01-20 16:09:25	t	1
22391845	365065	2008-03-21 16:51:29	f	2
22391855	671691	2008-01-20 16:09:28	t	1
22391855	365065	2008-03-21 16:51:26	t	2
22391855	365065	2008-03-21 16:59:43	f	3
22391868	671691	2008-01-20 16:09:30	t	1
22391868	365065	2008-03-21 16:51:28	f	2
22391880	671691	2008-01-20 16:09:32	t	1
22391880	365065	2008-03-21 16:51:30	f	2
22391890	671691	2008-01-20 16:09:34	t	1
22391890	365065	2008-03-21 16:51:28	f	2
22391898	671691	2008-01-20 16:09:35	t	1
22391898	365065	2008-03-21 16:51:27	t	2
22391898	365065	2008-03-21 16:59:41	f	3
22391921	671691	2008-01-20 16:09:39	t	1
22391921	365065	2008-03-21 16:51:27	f	2
22391952	671691	2008-01-20 16:09:47	t	1
22391952	365065	2008-03-21 16:51:28	f	2
22392067	671691	2008-01-20 16:10:08	t	1
22392067	365065	2008-03-21 16:51:28	f	2
22392081	671691	2008-01-20 16:10:11	t	1
22392081	365065	2008-03-21 16:51:29	f	2
22392086	671691	2008-01-20 16:10:12	t	1
22392086	365065	2008-03-21 16:51:29	f	2
22392112	671691	2008-01-20 16:10:16	t	1
22392112	365065	2008-03-21 16:51:30	f	2
22392118	671691	2008-01-20 16:10:17	t	1
22392118	365065	2008-03-21 16:51:29	f	2
22392127	671691	2008-01-20 16:10:19	t	1
22392127	365065	2008-03-21 16:51:30	f	2
22392151	671691	2008-01-20 16:10:23	t	1
22392151	365065	2008-03-21 16:51:29	f	2
22392188	671691	2008-01-20 16:10:28	t	1
22392188	365065	2008-03-21 16:51:31	f	2
22392241	671691	2008-01-20 16:10:37	t	1
22392241	365065	2008-03-21 16:51:25	t	2
22392241	365065	2008-03-21 16:59:39	t	3
22392241	3093307	2009-11-11 20:16:11	t	4
22392241	7343370	2011-02-20 14:52:23	t	5
22392241	7343370	2011-02-20 14:53:29	t	6
22392241	7953775	2011-04-24 15:25:33	t	7
22392241	7966678	2011-04-25 17:58:05	t	8
22392241	20077671	2014-01-19 01:27:12	t	9
22392241	20080382	2014-01-19 08:21:51	t	10
22392241	20185314	2014-01-24 22:06:02	t	11
22392241	20865022	2014-03-02 14:12:22	t	12
22392241	20866029	2014-03-02 15:14:09	t	13
22392253	671691	2008-01-20 16:10:43	t	1
22392253	365065	2008-03-21 16:51:29	f	2
33800029	1010565	2009-04-29 02:23:36	t	1
33800029	1950468	2009-07-26 23:51:27	t	2
33800029	6970730	2011-01-14 20:02:15	t	3
33800029	7953564	2011-04-24 15:01:44	f	4
41979143	2739793	2009-10-04 17:42:55	t	1
41979143	6970730	2011-01-14 20:02:14	t	2
41979143	6970730	2011-01-14 20:07:09	t	3
41979143	7955257	2011-04-24 18:01:39	t	4
41979143	7955657	2011-04-24 18:35:02	t	5
41979143	7955677	2011-04-24 18:37:03	t	6
41979143	7959484	2011-04-25 06:29:48	t	7
41979143	7959836	2011-04-25 07:13:22	t	8
41979143	7964229	2011-04-25 14:41:48	t	9
41979143	7965772	2011-04-25 16:46:40	t	10
41979143	8021957	2011-05-01 14:48:28	t	11
41979143	8028033	2011-05-02 06:49:22	t	12
41979143	25144347	2014-08-31 18:12:02	t	13
41979143	65621843	2018-12-19 19:58:08	t	14
41979143	65622555	2018-12-19 20:26:03	t	15
41979144	2739793	2009-10-04 17:42:55	t	1
41979144	6640972	2010-12-12 19:57:55	t	2
41979144	7343370	2011-02-20 14:52:20	t	3
41979144	7955657	2011-04-24 18:35:01	t	4
41979144	8001521	2011-04-29 08:43:19	t	5
41979144	8028033	2011-05-02 06:49:19	t	6
41979144	12094485	2012-07-02 21:30:45	t	7
41979144	25144347	2014-08-31 18:12:03	t	8
41979144	34110666	2015-09-18 20:10:07	t	9
41979144	65624794	2018-12-19 22:09:22	t	10
41979144	65625012	2018-12-19 22:21:41	t	11
41979144	65625126	2018-12-19 22:26:43	t	12
41979144	103087786	2021-04-17 05:04:12	t	13
95143068	6970730	2011-01-14 20:02:05	t	1
95143068	7953040	2011-04-24 14:04:08	t	2
95143068	7953564	2011-04-24 15:01:43	t	3
95143068	77448339	2019-11-22 23:36:38	t	4
95143070	6970730	2011-01-14 20:02:06	t	1
95143070	7953650	2011-04-24 15:11:43	t	2
95143070	7953775	2011-04-24 15:25:39	t	3
95143070	7955054	2011-04-24 17:44:15	t	4
95143070	7955657	2011-04-24 18:35:00	t	5
95143070	21268500	2014-03-23 17:07:40	t	6
95143070	25144347	2014-08-31 18:12:01	t	7
95143070	26409787	2014-10-29 11:43:15	t	8
95143070	34803382	2015-10-22 16:34:05	t	9
95143072	6970730	2011-01-14 20:02:07	t	1
95143072	6970730	2011-01-14 20:07:10	t	2
95143072	7955257	2011-04-24 18:01:33	t	3
95143072	7959484	2011-04-25 06:29:49	t	4
95143072	7963481	2011-04-25 13:26:41	t	5
95143072	26410484	2014-10-29 12:27:08	t	6
95143072	35060766	2015-11-03 17:17:01	t	7
95143072	65815290	2018-12-27 15:00:21	t	8
95143793	6970730	2011-01-14 20:07:08	t	1
95143793	7964229	2011-04-25 14:41:50	t	2
95143793	25144347	2014-08-31 18:12:03	t	3
95143793	26410484	2014-10-29 12:27:13	t	4
95143793	34110666	2015-09-18 20:10:03	t	5
95143793	53185955	2017-10-23 17:50:52	t	6
95143793	57326699	2018-03-19 18:36:28	t	7
95143793	68607051	2019-03-27 23:28:55	t	8
95143793	100067145	2021-02-26 17:49:01	t	9
95143793	103087017	2021-04-17 04:16:25	t	10
100643918	7343370	2011-02-20 14:52:18	t	1
100643918	8028033	2011-05-02 06:49:32	f	2
100643925	7343370	2011-02-20 14:52:19	t	1
100643925	8028033	2011-05-02 06:49:26	t	2
100643925	25144347	2014-08-31 18:12:06	t	3
100643925	66035020	2019-01-04 21:35:50	t	4
110028501	7953564	2011-04-24 15:01:40	t	1
110028501	7954003	2011-04-24 15:49:01	t	2
110028501	14983024	2013-02-10 16:40:06	t	3
110028501	35541884	2015-11-24 00:19:13	t	4
110028501	38243005	2016-04-02 06:28:13	t	5
110028501	77346503	2019-11-20 22:23:17	t	6
110028501	77448339	2019-11-22 23:36:38	t	7
110028506	7953564	2011-04-24 15:01:40	t	1
110028506	25144347	2014-08-31 18:11:56	t	2
110028506	42105097	2016-09-12 16:32:26	t	3
110028509	7953564	2011-04-24 15:01:41	t	1
110028509	104483457	2021-05-11 04:36:41	t	2
110028510	7953564	2011-04-24 15:01:41	t	1
110028510	26632258	2014-11-08 00:27:08	t	2
110028510	66104550	2019-01-07 18:01:41	t	3
110028515	7953564	2011-04-24 15:01:41	t	1
110028515	77346503	2019-11-20 22:23:17	t	2
110028516	7953564	2011-04-24 15:01:41	t	1
110028516	106660427	2021-06-20 10:30:58	t	2
110028518	7953564	2011-04-24 15:01:41	t	1
110028522	7953564	2011-04-24 15:01:41	t	1
110028522	7954070	2011-04-24 15:55:23	t	2
110028525	7953564	2011-04-24 15:01:41	t	1
110028528	7953564	2011-04-24 15:01:42	t	1
110028528	77346503	2019-11-20 22:23:17	t	2
110028529	7953564	2011-04-24 15:01:42	t	1
110028529	42105097	2016-09-12 16:32:26	t	2
110028529	77346503	2019-11-20 22:23:17	t	3
110028533	7953564	2011-04-24 15:01:42	t	1
110028533	7954047	2011-04-24 15:52:45	t	2
110028533	7954070	2011-04-24 15:55:23	f	3
110028536	7953564	2011-04-24 15:01:42	t	1
110028536	106660427	2021-06-20 10:30:58	t	2
110028538	7953564	2011-04-24 15:01:43	t	1
110028540	7953564	2011-04-24 15:01:43	t	1
110028540	66104550	2019-01-07 18:01:41	t	2
110028540	106660427	2021-06-20 10:30:58	t	3
110028542	7953564	2011-04-24 15:01:43	t	1
110028542	77346503	2019-11-20 22:23:17	t	2
110028544	7953564	2011-04-24 15:01:43	t	1
110028544	25144347	2014-08-31 18:11:53	t	2
110028544	66104550	2019-01-07 18:01:41	t	3
110028544	77346503	2019-11-20 22:23:17	t	4
110028544	106660427	2021-06-20 10:30:58	t	5
110033355	7953650	2011-04-24 15:11:26	t	1
110033357	7953650	2011-04-24 15:11:27	t	1
110033357	66102499	2019-01-07 16:54:01	t	2
110033360	7953650	2011-04-24 15:11:27	t	1
110033360	25144347	2014-08-31 18:11:59	t	2
110033362	7953650	2011-04-24 15:11:27	t	1
110033362	70743282	2019-05-29 18:05:16	t	2
110033362	104483457	2021-05-11 04:36:41	t	3
110033363	7953650	2011-04-24 15:11:27	t	1
110033363	65815159	2018-12-27 14:55:25	t	2
110033363	104483457	2021-05-11 04:36:41	t	3
110033365	7953650	2011-04-24 15:11:27	t	1
110033368	7953650	2011-04-24 15:11:28	t	1
110033369	7953650	2011-04-24 15:11:28	t	1
110033369	66104649	2019-01-07 18:05:07	t	2
110033369	104483457	2021-05-11 04:36:41	t	3
110033371	7953650	2011-04-24 15:11:28	t	1
110033374	7953650	2011-04-24 15:11:28	t	1
110033374	25144347	2014-08-31 18:11:58	t	2
110033374	104480296	2021-05-11 02:59:44	f	3
110033376	7953650	2011-04-24 15:11:28	t	1
110033376	104483457	2021-05-11 04:36:41	t	2
110033379	7953650	2011-04-24 15:11:29	t	1
110033379	104480296	2021-05-11 02:59:44	t	2
110033380	7953650	2011-04-24 15:11:29	t	1
110033380	65815159	2018-12-27 14:55:25	t	2
110033380	104483457	2021-05-11 04:36:41	t	3
110033383	7953650	2011-04-24 15:11:29	t	1
110033383	104483457	2021-05-11 04:36:41	t	2
110033384	7953650	2011-04-24 15:11:29	t	1
110033387	7953650	2011-04-24 15:11:29	t	1
110033387	104483457	2021-05-11 04:36:41	t	2
110033390	7953650	2011-04-24 15:11:29	t	1
