1558299	Way	110255026	outer	2	30
1558299	Way	110255045	outer	2	31
1558299	Way	110255067	outer	2	32
1558300	Way	110255015	outer	1	1
1558300	Way	110255020	outer	1	2
1558301	Way	110254909	outer	1	1
1558301	Way	110254912	outer	1	2
1558301	Way	110274928	outer	2	1
1558301	Way	110274980	outer	2	2
1558301	Way	110274918	outer	2	3
1558301	Way	110274990	outer	2	4
1558301	Way	110275002	outer	2	5
1558301	Way	110274947	outer	2	6
1558301	Way	110274925	outer	2	7
1558301	Way	110274946	outer	2	8
1558301	Way	110275004	outer	2	9
1558301	Way	110274953	outer	2	10
1558301	Way	110275013	outer	2	11
1558301	Way	110274920	outer	2	12
1558301	Way	110274985	outer	2	13
1558301	Way	110274956	outer	2	14
1558301	Way	110274901	outer	2	15
1558301	Way	110274930	outer	2	16
1558301	Way	110275001	outer	2	17
1558301	Way	110274969	outer	2	18
1558301	Way	110274999	outer	2	19
1558301	Way	110274941	outer	2	20
1558301	Way	110274995	outer	2	21
1558301	Way	110275008	outer	2	22
1558301	Way	110254909	outer	2	23
1558301	Way	110254912	outer	2	24
1558302	Way	110255022	outer	1	1
1558302	Way	110255096	outer	1	2
1558303	Way	110254924	outer	1	1
1558303	Way	110254929	outer	1	2
1558303	Way	110254923	outer	1	3
1558303	Way	110255071	outer	1	4
1558303	Way	110255009	outer	1	5
1558303	Way	110254977	outer	1	6
1558303	Way	110255064	outer	1	7
1558303	Way	110254971	outer	1	8
1558303	Way	110254928	inner	1	9
1558303	Way	110255095	inner	1	10
1558303	Way	110255025	inner	1	11
1558303	Way	110254897	inner	1	12
1558303	Way	110255000	inner	1	13
1558304	Way	110254876	outer	1	1
1558304	Way	110255085	outer	1	2
1558305	Way	110255042	outer	1	1
1558305	Way	110254986	outer	1	2
1558306	Way	110254977	outer	1	1
1558306	Way	110255027	outer	1	2
1558307	Way	110255076	outer	1	1
1558307	Way	110254971	outer	1	2
1558308	Way	110255083	outer	1	1
1558308	Way	110254913	outer	1	2
1558309	Way	110255078	outer	1	1
1558309	Way	110254872	outer	1	2
1558310	Way	110255029	outer	1	1
1558310	Way	110255041	outer	1	2
1558311	Way	110254919	outer	1	1
1558311	Way	110254991	outer	1	2
1558312	Way	110255080	outer	1	1
1558312	Way	110255013	outer	1	2
1558313	Way	110255043	outer	1	1
1558313	Way	110255061	outer	1	2
1558314	Way	110255049	outer	1	1
1558314	Way	110255014	outer	1	2
1558315	Way	110255022	outer	1	1
1558315	Way	110255059	outer	1	2
1558315	Way	110255050	outer	1	3
1558315	Way	110254871	outer	1	4
1558315	Way	110254912	outer	1	5
1558315	Way	110255032	outer	1	6
1558315	Way	110255019	outer	1	7
1558315	Way	110254911	outer	1	8
1558315	Way	110254874	inner	1	9
1558315	Way	110255074	inner	1	10
1558315	Way	110254920	inner	1	11
1558315	Way	110254918	inner	1	12
1558315	Way	110254921	inner	1	13
1558315	Way	110255088	inner	1	14
1558316	Way	110255070	outer	1	1
1558316	Way	110255019	outer	1	2
1558317	Way	110255016	outer	1	1
1558317	Way	110255071	outer	1	2
1558318	Way	110255017	outer	1	1
1558318	Way	110255033	outer	1	2
1558458	Way	110274969	outer	1	1
1558458	Way	110274945	outer	1	2
1558459	Way	110274968	outer	1	1
1558459	Way	110275008	outer	1	2
1558460	Way	110274974	outer	1	1
1558460	Way	110274947	outer	1	2
1558461	Way	110274967	outer	1	1
1558461	Way	110274930	outer	1	2
1558462	Way	110274980	outer	1	1
1558462	Way	110274898	outer	1	2
1558462	Way	110274990	outer	1	3
1558462	Way	110274962	outer	1	4
1558462	Way	110275010	inner	1	5
1558463	Way	110274936	outer	1	1
1558463	Way	110274920	outer	1	2
1558464	Way	110274953	outer	1	1
1558464	Way	110274978	outer	1	2
1558465	Way	110274984	outer	1	1
1558465	Way	110274946	outer	1	2
1558466	Way	110274941	outer	1	1
1558466	Way	110274987	outer	1	2
1558467	Way	110274918	outer	1	1
1558467	Way	110274898	outer	1	2
1558468	Way	110274938	outer	1	1
1558468	Way	110274956	outer	1	2
1558543	Way	110287675	outer	1	1
1558543	Way	110287710	outer	1	2
1558543	Way	110287712	outer	1	3
1558543	Way	110287684	outer	1	4
1558543	Way	110287690	outer	1	5
1558543	Node	1259905073	admin_centre	1	6
1558543	Way	110287675	outer	2	1
1558543	Way	264127196	outer	2	2
1558543	Way	264127194	outer	2	3
1558543	Way	264127195	outer	2	4
1558543	Way	264127200	outer	2	5
1558543	Way	110287710	outer	2	6
1558543	Way	110287712	outer	2	7
1558543	Way	110287684	outer	2	8
1558543	Way	110287690	outer	2	9
1558543	Node	1259905073	admin_centre	2	10
1558544	Way	110287669	outer	1	1
1558544	Way	110287719	outer	1	2
1558544	Way	110287700	outer	1	3
1558544	Way	110287701	outer	1	4
1558544	Way	110287714	outer	1	5
1558544	Node	448768944	admin_centre	1	6
1558544	Way	110287669	outer	2	1
1558544	Way	110287719	outer	2	2
1558544	Way	110287700	outer	2	3
1558544	Way	110287701	outer	2	4
1558544	Way	110287714	outer	2	5
1558544	Node	448768944	admin_centre	2	6
1558544	Way	264109748	outer	3	1
1558544	Way	264109747	outer	3	2
1558544	Way	110287669	outer	3	3
1558544	Way	110287719	outer	3	4
1558544	Way	110287700	outer	3	5
1558544	Way	110287701	outer	3	6
1558544	Way	110287714	outer	3	7
1558544	Node	448768944	admin_centre	3	8
1558544	Way	264109748	outer	4	1
1558544	Way	264109747	outer	4	2
1558544	Way	110287669	outer	4	3
1558544	Way	110287719	outer	4	4
1558544	Way	110287700	outer	4	5
1558544	Way	110287701	outer	4	6
1558544	Way	110287714	outer	4	7
1558544	Node	448768944	admin_centre	4	8
1558545	Way	110287690	outer	1	1
1558545	Way	110287708	outer	1	2
1558545	Way	110287686	outer	1	3
1558545	Node	1259905136	admin_centre	1	4
1558546	Way	110287673	outer	1	1
1558546	Way	110287701	outer	1	2
1558546	Way	110287697	outer	1	3
1558546	Way	110287685	outer	1	4
1558546	Way	110287692	outer	1	5
1558546	Node	448768941	admin_centre	1	6
1558546	Way	110287673	outer	2	1
1558546	Way	110287701	outer	2	2
1558546	Way	110287697	outer	2	3
1558546	Way	110287685	outer	2	4
1558546	Way	264113384	outer	2	5
1558546	Way	110287692	outer	2	6
1558546	Node	448768941	admin_centre	2	7
1558547	Way	110287665	outer	1	1
1558547	Way	110287680	outer	1	2
1558547	Way	110287713	outer	1	3
1558547	Node	1259905076	admin_centre	1	4
1558547	Way	110287665	outer	2	1
1558547	Way	110287680	outer	2	2
1558547	Way	110287713	outer	2	3
1558547	Node	1259905076	admin_centre	2	4
1558548	Way	110287665	outer	1	1
1558548	Way	110287700	outer	1	2
1558548	Way	110287697	outer	1	3
1558548	Way	110287698	outer	1	4
1558548	Way	110287711	outer	1	5
1558548	Node	1259905097	admin_centre	1	6
1558549	Way	110287713	outer	1	1
1558549	Way	110287706	outer	1	2
1558549	Way	110287721	outer	1	3
1558549	Way	110287712	outer	1	4
1558549	Way	110287727	outer	1	5
1558549	Way	22392241	outer	1	6
1558549	Node	448768937	admin_centre	1	7
1558549	Way	110287713	outer	2	1
1558549	Way	110287706	outer	2	2
1558549	Way	110287721	outer	2	3
1558549	Way	110287712	outer	2	4
1558549	Way	110287727	outer	2	5
1558549	Way	264131155	outer	2	6
1558549	Way	264131156	outer	2	7
1558549	Way	264131157	outer	2	8
1558549	Way	22392241	outer	2	9
1558549	Node	448768937	admin_centre	2	10
1558550	Way	110287695	outer	1	1
1558550	Way	110287704	outer	1	2
1558550	Way	110287727	outer	1	3
1558550	Node	1259905102	admin_centre	1	4
1558550	Way	110287695	outer	2	1
1558550	Way	264129629	outer	2	2
1558550	Way	110287704	outer	2	3
1558550	Way	110287727	outer	2	4
1558550	Node	1259905102	admin_centre	2	5
1558551	Way	110287684	outer	1	1
1558551	Way	110287695	outer	1	2
1558551	Way	110287715	outer	1	3
1558551	Way	110287686	outer	1	4
1558551	Node	448768955	admin_centre	1	5
1558551	Way	110287684	outer	2	1
1558551	Way	110287695	outer	2	2
1558551	Way	110287715	outer	2	3
1558551	Way	110287686	outer	2	4
1558551	Node	448768955	admin_centre	2	5
1558551	Way	110287684	outer	3	1
1558551	Way	110287695	outer	3	2
1558551	Way	110287715	outer	3	3
1558551	Way	264129630	outer	3	4
1558551	Way	110287686	outer	3	5
1558551	Node	448768955	admin_centre	3	6
1558551	Way	110287684	outer	4	1
1558551	Way	110287695	outer	4	2
1558551	Way	110287715	outer	4	3
1558551	Way	264129630	outer	4	4
1558551	Way	110287686	outer	4	5
1558551	Node	448768955	admin_centre	4	6
1558552	Way	110287698	outer	1	1
1558552	Way	110287685	outer	1	2
1558552	Way	110287689	outer	1	3
1558552	Node	1259905083	admin_centre	1	4
1558552	Way	110287698	outer	2	1
1558552	Way	110287685	outer	2	2
1558552	Way	110287689	outer	2	3
1558552	Way	264116223	outer	2	4
1558552	Node	1259905083	admin_centre	2	5
1558553	Way	110287722	outer	1	1
1558553	Way	110287710	outer	1	2
1558553	Way	110287721	outer	1	3
1558553	Way	110287667	outer	1	4
1558553	Node	448768952	admin_centre	1	5
1558553	Way	110287722	outer	2	1
1558553	Way	110287710	outer	2	2
1558553	Way	110287721	outer	2	3
1558553	Way	110287667	outer	2	4
1558553	Node	448768952	admin_centre	2	5
1558553	Way	264104184	outer	3	1
1558553	Way	264104185	outer	3	2
1558553	Way	264104183	outer	3	3
1558553	Way	110287722	outer	3	4
1558553	Way	110287710	outer	3	5
1558553	Way	110287721	outer	3	6
1558553	Way	110287667	outer	3	7
1558553	Node	448768952	admin_centre	3	8
1558553	Way	264104184	outer	4	1
1558553	Way	264104185	outer	4	2
1558553	Way	264104183	outer	4	3
1558553	Way	110287722	outer	4	4
1558553	Way	110287710	outer	4	5
1558553	Way	110287721	outer	4	6
1558553	Way	110287667	outer	4	7
1558553	Node	448768952	admin_centre	4	8
1558554	Way	110287714	outer	1	1
1558554	Way	110287673	outer	1	2
1558554	Way	110287702	outer	1	3
1558554	Node	1259905134	admin_centre	1	4
1558555	Way	110287667	outer	1	1
1558555	Way	110287682	outer	1	2
1558555	Way	110287719	outer	1	3
1558555	Way	110287706	outer	1	4
1558555	Node	448768947	admin_centre	1	5
1558555	Way	110287667	outer	2	1
1558555	Way	110287682	outer	2	2
1558555	Way	264106929	outer	2	3
1558555	Way	110287719	outer	2	4
1558555	Way	110287706	outer	2	5
1558555	Node	448768947	admin_centre	2	6
1558556	Way	22392241	outer	1	1
1558556	Way	110287704	outer	1	2
1558556	Way	110287715	outer	1	3
1558556	Way	110287708	outer	1	4
1558556	Way	110287675	outer	1	5
1558556	Way	110287722	outer	1	6
1558556	Way	110287682	outer	1	7
1558556	Way	110287669	outer	1	8
1558556	Way	110287702	outer	1	9
1558556	Way	110287692	outer	1	10
1558556	Way	110287689	outer	1	11
1558556	Way	110287711	outer	1	12
1558556	Way	110287680	outer	1	13
1558556	Way	22392241	outer	2	1
1558556	Way	110287704	outer	2	2
1558556	Way	110287715	outer	2	3
1558556	Way	110287708	outer	2	4
1558556	Way	110287675	outer	2	5
1558556	Way	110287722	outer	2	6
1558556	Way	110287682	outer	2	7
1558556	Way	110287669	outer	2	8
1558556	Way	110287702	outer	2	9
1558556	Way	110287692	outer	2	10
1558556	Way	110287689	outer	2	11
1558556	Way	110287711	outer	2	12
1558556	Way	110287680	outer	2	13
1558556	Node	448768937	admin_centre	3	1
1558556	Way	22392241	outer	3	2
1558556	Way	110287704	outer	3	3
1558556	Way	110287715	outer	3	4
1558556	Way	110287708	outer	3	5
1558556	Way	110287675	outer	3	6
1558556	Way	110287722	outer	3	7
1558556	Way	110287682	outer	3	8
1558556	Way	110287669	outer	3	9
1558556	Way	110287702	outer	3	10
1558556	Way	110287692	outer	3	11
1558556	Way	110287689	outer	3	12
1558556	Way	110287711	outer	3	13
1558556	Way	110287680	outer	3	14
1558556	Way	22392241	outer	4	1
1558556	Way	110287704	outer	4	2
1558556	Way	110287715	outer	4	3
1558556	Way	110287708	outer	4	4
1558556	Way	110287675	outer	4	5
1558556	Way	110287722	outer	4	6
1558556	Way	110287682	outer	4	7
1558556	Way	110287669	outer	4	8
1558556	Way	110287702	outer	4	9
1558556	Way	110287692	outer	4	10
1558556	Way	110287689	outer	4	11
1558556	Way	110287711	outer	4	12
1558556	Way	110287680	outer	4	13
1558556	Node	448768937	admin_centre	4	14
1558556	Node	433483552	label	4	15
1558556	Way	22392241	outer	5	1
1558556	Way	110287704	outer	5	2
1558556	Way	110287715	outer	5	3
1558556	Way	110287708	outer	5	4
1558556	Way	110287675	outer	5	5
1558556	Way	110287722	outer	5	6
1558556	Way	110287682	outer	5	7
1558556	Way	110287669	outer	5	8
1558556	Way	110287702	outer	5	9
1558556	Way	110287692	outer	5	10
1558556	Way	110287689	outer	5	11
1558556	Way	110287711	outer	5	12
1558556	Way	110287680	outer	5	13
1558556	Node	448768937	admin_centre	5	14
1558556	Node	433483552	label	5	15
1558556	Way	22392241	outer	6	1
1558556	Way	110287704	outer	6	2
1558556	Way	110287715	outer	6	3
1558556	Way	110287708	outer	6	4
1558556	Way	110287675	outer	6	5
1558556	Way	110287722	outer	6	6
1558556	Way	110287682	outer	6	7
1558556	Way	110287669	outer	6	8
1558556	Way	110287702	outer	6	9
1558556	Way	110287692	outer	6	10
1558556	Way	110287689	outer	6	11
1558556	Way	110287711	outer	6	12
1558556	Way	110287680	outer	6	13
1558556	Node	448768937	admin_centre	6	14
1558556	Node	433483552	label	6	15
1558556	Way	22392241	outer	7	1
1558556	Way	110287704	outer	7	2
1558556	Way	110287715	outer	7	3
1558556	Way	110287708	outer	7	4
1558556	Way	110287675	outer	7	5
1558556	Way	110287722	outer	7	6
1558556	Way	110287682	outer	7	7
1558556	Way	110287669	outer	7	8
1558556	Way	110287702	outer	7	9
1558556	Way	110287692	outer	7	10
1558556	Way	110287689	outer	7	11
1558556	Way	110287711	outer	7	12
1558556	Way	110287680	outer	7	13
1558556	Node	448768937	admin_centre	7	14
1558556	Node	433483552	label	7	15
1558556	Way	22392241	outer	8	1
1558556	Way	110287704	outer	8	2
1558556	Way	110287715	outer	8	3
1558556	Way	110287708	outer	8	4
1558556	Way	110287675	outer	8	5
1558556	Way	110287722	outer	8	6
1558556	Way	110287682	outer	8	7
1558556	Way	110287669	outer	8	8
1558556	Way	110287702	outer	8	9
1558556	Way	110287692	outer	8	10
1558556	Way	110287689	outer	8	11
1558556	Way	110287711	outer	8	12
1558556	Way	110287680	outer	8	13
1558556	Node	448768937	admin_centre	8	14
1558556	Node	433483552	label	8	15
1558556	Way	22392241	outer	9	1
1558556	Way	110287704	outer	9	2
1558556	Way	110287715	outer	9	3
1558556	Way	110287708	outer	9	4
1558556	Way	110287675	outer	9	5
1558556	Way	110287722	outer	9	6
1558556	Way	264104183	outer	9	7
1558556	Way	264104185	outer	9	8
1558556	Way	264104184	outer	9	9
1558556	Way	110287682	outer	9	10
1558556	Way	110287669	outer	9	11
1558556	Way	110287702	outer	9	12
1558556	Way	110287692	outer	9	13
1558556	Way	110287689	outer	9	14
1558556	Way	110287711	outer	9	15
1558556	Way	110287680	outer	9	16
1558556	Node	448768937	admin_centre	9	17
1558556	Node	433483552	label	9	18
1558556	Way	22392241	outer	10	1
1558556	Way	110287704	outer	10	2
1558556	Way	110287715	outer	10	3
1558556	Way	110287708	outer	10	4
1558556	Way	110287675	outer	10	5
1558556	Way	110287722	outer	10	6
1558556	Way	264104183	outer	10	7
1558556	Way	264104185	outer	10	8
1558556	Way	264104184	outer	10	9
1558556	Way	110287682	outer	10	10
1558556	Way	264106929	outer	10	11
1558556	Way	110287669	outer	10	12
1558556	Way	110287702	outer	10	13
1558556	Way	110287692	outer	10	14
1558556	Way	110287689	outer	10	15
1558556	Way	110287711	outer	10	16
1558556	Way	110287680	outer	10	17
1558556	Node	448768937	admin_centre	10	18
1558556	Node	433483552	label	10	19
1558556	Way	22392241	outer	11	1
1558556	Way	110287704	outer	11	2
1558556	Way	110287715	outer	11	3
1558556	Way	110287708	outer	11	4
1558556	Way	110287675	outer	11	5
1558556	Way	110287722	outer	11	6
1558556	Way	264104183	outer	11	7
1558556	Way	264104185	outer	11	8
1558556	Way	264104184	outer	11	9
1558556	Way	110287682	outer	11	10
1558556	Way	264106929	outer	11	11
1558556	Way	110287669	outer	11	12
1558556	Way	264109747	outer	11	13
1558556	Way	264109748	outer	11	14
1558556	Way	110287702	outer	11	15
1558556	Way	110287692	outer	11	16
1558556	Way	110287689	outer	11	17
1558556	Way	110287711	outer	11	18
1558556	Way	110287680	outer	11	19
1558556	Node	448768937	admin_centre	11	20
1558556	Node	433483552	label	11	21
1558556	Way	22392241	outer	12	1
1558556	Way	110287704	outer	12	2
1558556	Way	110287715	outer	12	3
1558556	Way	110287708	outer	12	4
1558556	Way	110287675	outer	12	5
1558556	Way	110287722	outer	12	6
1558556	Way	264104183	outer	12	7
1558556	Way	264104185	outer	12	8
1558556	Way	264104184	outer	12	9
1558556	Way	110287682	outer	12	10
1558556	Way	264106929	outer	12	11
1558556	Way	110287669	outer	12	12
1558556	Way	264109747	outer	12	13
1558556	Way	264109748	outer	12	14
1558556	Way	110287702	outer	12	15
1558556	Way	110287692	outer	12	16
1558556	Way	264113384	outer	12	17
1558556	Way	110287689	outer	12	18
1558556	Way	110287711	outer	12	19
1558556	Way	110287680	outer	12	20
1558556	Node	448768937	admin_centre	12	21
1558556	Node	433483552	label	12	22
1558556	Way	22392241	outer	13	1
1558556	Way	110287704	outer	13	2
1558556	Way	110287715	outer	13	3
1558556	Way	110287708	outer	13	4
1558556	Way	110287675	outer	13	5
1558556	Way	110287722	outer	13	6
1558556	Way	264104183	outer	13	7
1558556	Way	264104185	outer	13	8
1558556	Way	264104184	outer	13	9
1558556	Way	110287682	outer	13	10
1558556	Way	264106929	outer	13	11
1558556	Way	110287669	outer	13	12
1558556	Way	264109747	outer	13	13
1558556	Way	264109748	outer	13	14
1558556	Way	110287702	outer	13	15
1558556	Way	110287692	outer	13	16
1558556	Way	264113384	outer	13	17
1558556	Way	110287689	outer	13	18
1558556	Way	264116223	outer	13	19
1558556	Way	110287711	outer	13	20
1558556	Way	110287680	outer	13	21
1558556	Node	448768937	admin_centre	13	22
1558556	Node	433483552	label	13	23
1558556	Way	22392241	outer	14	1
1558556	Way	110287704	outer	14	2
1558556	Way	110287715	outer	14	3
1558556	Way	110287708	outer	14	4
1558556	Way	110287675	outer	14	5
1558556	Way	264127196	outer	14	6
1558556	Way	264127194	outer	14	7
1558556	Way	264127195	outer	14	8
1558556	Way	264127200	outer	14	9
1558556	Way	110287722	outer	14	10
1558556	Way	264104183	outer	14	11
1558556	Way	264104185	outer	14	12
1558556	Way	264104184	outer	14	13
1558556	Way	110287682	outer	14	14
1558556	Way	264106929	outer	14	15
1558556	Way	110287669	outer	14	16
1558556	Way	264109747	outer	14	17
1558556	Way	264109748	outer	14	18
1558556	Way	110287702	outer	14	19
1558556	Way	110287692	outer	14	20
1558556	Way	264113384	outer	14	21
1558556	Way	110287689	outer	14	22
1558556	Way	264116223	outer	14	23
1558556	Way	110287711	outer	14	24
1558556	Way	110287680	outer	14	25
