1558556	type	boundary	2
1558556	addr:country	NU	3
1558556	admin_level	2	3
1558556	boundary	administrative	3
1558556	name	Niue	3
1558556	name:ru	Ниуэ	3
1558556	timezone	Pacific/Niue	3
1558556	type	boundary	3
1558556	wikipedia	en:Niue	3
1558556	addr:country	NU	4
1558556	admin_level	2	4
1558556	boundary	administrative	4
1558556	name	Niue	4
1558556	name:ar	نييوي	4
1558556	name:be	Ніуэ	4
1558556	name:bg	Ниуе	4
1558556	name:dv	ނީއު	4
1558556	name:el	Νιούε	4
1558556	name:eo	Niuo	4
1558556	name:fa	نیووی	4
1558556	name:he	ניואה	4
1558556	name:ja	ニウエ	4
1558556	name:ka	ნიუე	4
1558556	name:kk	Ниуе	4
1558556	name:ko	니우에	4
1558556	name:ku	Niûe	4
1558556	name:lt	Niujė	4
1558556	name:mk	Ниуе	4
1558556	name:ml	നിയുവെ	4
1558556	name:mr	न्युए	4
1558556	name:os	Ниуэ	4
1558556	name:ru	Ниуэ	4
1558556	name:rw	Niyuwe	4
1558556	name:sr	Нијуе	4
1558556	name:ta	நியுவே	4
1558556	name:th	นีอูเอ	4
1558556	name:ug	Niué\ Arili	4
1558556	name:uk	Ніуе	4
1558556	name:ur	نیووے	4
1558556	name:wo	Niwe	4
1558556	name:zh	紐埃	4
1558556	timezone	Pacific/Niue	4
1558556	type	boundary	4
1558556	wikipedia	en:Niue	4
1558556	addr:country	NU	5
1558556	admin_level	2	5
1558556	boundary	administrative	5
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg	5
1558556	name	Niue	5
1558556	name:ar	نييوي	5
1558556	name:be	Ніуэ	5
1558556	name:bg	Ниуе	5
1558556	name:dv	ނީއު	5
1558556	name:el	Νιούε	5
1558556	name:eo	Niuo	5
1558556	name:fa	نیووی	5
1558556	name:he	ניואה	5
1558556	name:ja	ニウエ	5
1558556	name:ka	ნიუე	5
1558556	name:kk	Ниуе	5
1558556	name:ko	니우에	5
1558556	name:ku	Niûe	5
1558556	name:lt	Niujė	5
1558556	name:mk	Ниуе	5
1558556	name:ml	നിയുവെ	5
1558556	name:mr	न्युए	5
1558556	name:os	Ниуэ	5
1558556	name:ru	Ниуэ	5
1558556	name:rw	Niyuwe	5
1558556	name:sr	Нијуе	5
1558556	name:ta	நியுவே	5
1558556	name:th	นีอูเอ	5
1558556	name:ug	Niué\ Arili	5
1558556	name:uk	Ніуе	5
1558556	name:ur	نیووے	5
1558556	name:wo	Niwe	5
1558556	name:zh	紐埃	5
1558556	timezone	Pacific/Niue	5
1558556	type	boundary	5
1558556	wikipedia	en:Niue	5
1558556	ISO3166-1	NU	6
1558556	addr:country	NU	6
1558556	admin_level	2	6
1558556	boundary	administrative	6
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg	6
1558556	name	Niue	6
1558556	name:ar	نييوي	6
1558556	name:be	Ніуэ	6
1558556	name:bg	Ниуе	6
1558556	name:dv	ނީއު	6
1558556	name:el	Νιούε	6
1558556	name:eo	Niuo	6
1558556	name:fa	نیووی	6
1558556	name:he	ניואה	6
1558556	name:ja	ニウエ	6
1558556	name:ka	ნიუე	6
1558556	name:kk	Ниуе	6
1558556	name:ko	니우에	6
1558556	name:ku	Niûe	6
1558556	name:lt	Niujė	6
1558556	name:mk	Ниуе	6
1558556	name:ml	നിയുവെ	6
1558556	name:mr	न्युए	6
1558556	name:os	Ниуэ	6
1558556	name:ru	Ниуэ	6
1558556	name:rw	Niyuwe	6
1558556	name:sr	Нијуе	6
1558556	name:ta	நியுவே	6
1558556	name:th	นีอูเอ	6
1558556	name:ug	Niué\ Arili	6
1558556	name:uk	Ніуе	6
1558556	name:ur	نیووے	6
1558556	name:wo	Niwe	6
1558556	name:zh	紐埃	6
1558556	timezone	Pacific/Niue	6
1558556	type	boundary	6
1558556	wikipedia	en:Niue	6
1558556	ISO3166-1	NU	7
1558556	addr:country	NU	7
1558556	admin_level	2	7
1558556	boundary	administrative	7
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg	7
1558556	name	Niue	7
1558556	name:ar	نييوي	7
1558556	name:be	Ніуэ	7
1558556	name:bg	Ниуе	7
1558556	name:dv	ނީއު	7
1558556	name:el	Νιούε	7
1558556	name:eo	Niuo	7
1558556	name:fa	نیووی	7
1558556	name:fr	Niue	7
1558556	name:he	ניואה	7
1558556	name:ja	ニウエ	7
1558556	name:ka	ნიუე	7
1558556	name:kk	Ниуе	7
1558556	name:ko	니우에	7
1558556	name:ku	Niûe	7
1558556	name:lt	Niujė	7
1558556	name:mk	Ниуе	7
1558556	name:ml	നിയുവെ	7
1558556	name:mr	न्युए	7
1558556	name:os	Ниуэ	7
1558556	name:ru	Ниуэ	7
1558556	name:rw	Niyuwe	7
1558556	name:sr	Нијуе	7
1558556	name:ta	நியுவே	7
1558556	name:th	นีอูเอ	7
1558556	name:ug	Niué\ Arili	7
1558556	name:uk	Ніуе	7
1558556	name:ur	نیووے	7
1558556	name:wo	Niwe	7
1558556	name:zh	紐埃	7
1558556	timezone	Pacific/Niue	7
1558556	type	boundary	7
1558556	wikipedia	en:Niue	7
1558556	ISO3166-1	NU	8
1558556	ISO3166-1:alpha2	NU	8
1558556	ISO3166-1:alpha3	NIU	8
1558556	ISO3166-1:numeric	570	8
1558556	addr:country	NU	8
1558556	admin_level	2	8
1558556	boundary	administrative	8
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg	8
1558556	name	Niue	8
1558556	name:ar	نييوي	8
1558556	name:be	Ніуэ	8
1558556	name:bg	Ниуе	8
1558556	name:dv	ނީއު	8
1558556	name:el	Νιούε	8
1558556	name:eo	Niuo	8
1558556	name:fa	نیووی	8
1558556	name:fr	Niue	8
1558556	name:he	ניואה	8
1558556	name:ja	ニウエ	8
1558556	name:ka	ნიუე	8
1558556	name:kk	Ниуе	8
1558556	name:ko	니우에	8
1558556	name:ku	Niûe	8
1558556	name:lt	Niujė	8
1558556	name:mk	Ниуе	8
1558556	name:ml	നിയുവെ	8
1558556	name:mr	न्युए	8
1558556	name:os	Ниуэ	8
1558556	name:ru	Ниуэ	8
1558556	name:rw	Niyuwe	8
1558556	name:sr	Нијуе	8
1558556	name:ta	நியுவே	8
1558556	name:th	นีอูเอ	8
1558556	name:ug	Niué\ Arili	8
1558556	name:uk	Ніуе	8
1558556	name:ur	نیووے	8
1558556	name:wo	Niwe	8
1558556	name:zh	紐埃	8
1558556	timezone	Pacific/Niue	8
1558556	type	boundary	8
1558556	wikipedia	en:Niue	8
1558556	ISO3166-1	NU	9
1558556	ISO3166-1:alpha2	NU	9
1558556	ISO3166-1:alpha3	NIU	9
1558556	ISO3166-1:numeric	570	9
1558556	addr:country	NU	9
1558556	admin_level	2	9
1558556	boundary	administrative	9
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg	9
1558556	name	Niue	9
1558556	name:ar	نييوي	9
1558556	name:be	Ніуэ	9
1558556	name:bg	Ниуе	9
1558556	name:dv	ނީއު	9
1558556	name:el	Νιούε	9
1558556	name:eo	Niuo	9
1558556	name:fa	نیووی	9
1558556	name:fr	Niue	9
1558556	name:he	ניואה	9
1558556	name:ja	ニウエ	9
1558556	name:ka	ნიუე	9
1558556	name:kk	Ниуе	9
1558556	name:ko	니우에	9
1558556	name:ku	Niûe	9
1558556	name:lt	Niujė	9
1558556	name:mk	Ниуе	9
1558556	name:ml	നിയുവെ	9
1558556	name:mr	न्युए	9
1558556	name:os	Ниуэ	9
1558556	name:ru	Ниуэ	9
1558556	name:rw	Niyuwe	9
1558556	name:sr	Нијуе	9
1558556	name:ta	நியுவே	9
1558556	name:th	นีอูเอ	9
1558556	name:ug	Niué\ Arili	9
1558556	name:uk	Ніуе	9
1558556	name:ur	نیووے	9
1558556	name:wo	Niwe	9
1558556	name:zh	紐埃	9
1558556	timezone	Pacific/Niue	9
1558556	type	boundary	9
1558556	wikipedia	en:Niue	9
1558556	ISO3166-1	NU	10
1558556	ISO3166-1:alpha2	NU	10
1558556	ISO3166-1:alpha3	NIU	10
1558556	ISO3166-1:numeric	570	10
1558556	addr:country	NU	10
1558556	admin_level	2	10
1558556	boundary	administrative	10
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg	10
1558556	name	Niue	10
1558556	name:ar	نييوي	10
1558556	name:be	Ніуэ	10
1558556	name:bg	Ниуе	10
1558556	name:dv	ނީއު	10
1558556	name:el	Νιούε	10
1558556	name:eo	Niuo	10
1558556	name:fa	نیووی	10
1558556	name:fr	Niue	10
1558556	name:he	ניואה	10
1558556	name:ja	ニウエ	10
1558556	name:ka	ნიუე	10
1558556	name:kk	Ниуе	10
1558556	name:ko	니우에	10
1558556	name:ku	Niûe	10
1558556	name:lt	Niujė	10
1558556	name:mk	Ниуе	10
1558556	name:ml	നിയുവെ	10
1558556	name:mr	न्युए	10
1558556	name:os	Ниуэ	10
1558556	name:ru	Ниуэ	10
1558556	name:rw	Niyuwe	10
1558556	name:sr	Нијуе	10
1558556	name:ta	நியுவே	10
1558556	name:th	นีอูเอ	10
1558556	name:ug	Niué\ Arili	10
1558556	name:uk	Ніуе	10
1558556	name:ur	نیووے	10
1558556	name:wo	Niwe	10
1558556	name:zh	紐埃	10
1558556	timezone	Pacific/Niue	10
1558556	type	boundary	10
1558556	wikipedia	en:Niue	10
1558556	ISO3166-1	NU	11
1558556	ISO3166-1:alpha2	NU	11
1558556	ISO3166-1:alpha3	NIU	11
1558556	ISO3166-1:numeric	570	11
1558556	addr:country	NU	11
1558556	admin_level	2	11
1558556	boundary	administrative	11
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg	11
1558556	name	Niue	11
1558556	name:ar	نييوي	11
1558556	name:be	Ніуэ	11
1558556	name:bg	Ниуе	11
1558556	name:dv	ނީއު	11
1558556	name:el	Νιούε	11
1558556	name:eo	Niuo	11
1558556	name:fa	نیووی	11
1558556	name:fr	Niue	11
1558556	name:he	ניואה	11
1558556	name:ja	ニウエ	11
1558556	name:ka	ნიუე	11
1558556	name:kk	Ниуе	11
1558556	name:ko	니우에	11
1558556	name:ku	Niûe	11
1558556	name:lt	Niujė	11
1558556	name:mk	Ниуе	11
1558556	name:ml	നിയുവെ	11
1558556	name:mr	न्युए	11
1558556	name:os	Ниуэ	11
1558556	name:ru	Ниуэ	11
1558556	name:rw	Niyuwe	11
1558556	name:sr	Нијуе	11
1558556	name:ta	நியுவே	11
1558556	name:th	นีอูเอ	11
1558556	name:ug	Niué\ Arili	11
1558556	name:uk	Ніуе	11
1558556	name:ur	نیووے	11
1558556	name:wo	Niwe	11
1558556	name:zh	紐埃	11
1558556	timezone	Pacific/Niue	11
1558556	type	boundary	11
1558556	wikipedia	en:Niue	11
1558556	ISO3166-1	NU	12
1558556	ISO3166-1:alpha2	NU	12
1558556	ISO3166-1:alpha3	NIU	12
1558556	ISO3166-1:numeric	570	12
1558556	addr:country	NU	12
1558556	admin_level	2	12
1558556	boundary	administrative	12
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg	12
1558556	name	Niuē	12
1558556	name:ar	نييوي	12
1558556	name:be	Ніуэ	12
1558556	name:bg	Ниуе	12
1558556	name:de	Niue	12
1558556	name:dv	ނީއު	12
1558556	name:el	Νιούε	12
1558556	name:en	Niue	12
1558556	name:eo	Niuo	12
1558556	name:fa	نیووی	12
1558556	name:fr	Niue	12
1558556	name:he	ניואה	12
1558556	name:ja	ニウエ	12
1558556	name:ka	ნიუე	12
1558556	name:kk	Ниуе	12
1558556	name:ko	니우에	12
1558556	name:ku	Niûe	12
1558556	name:lt	Niujė	12
1558556	name:mk	Ниуе	12
1558556	name:ml	നിയുവെ	12
1558556	name:mr	न्युए	12
1558556	name:os	Ниуэ	12
1558556	name:ru	Ниуэ	12
1558556	name:rw	Niyuwe	12
1558556	name:sr	Нијуе	12
1558556	name:ta	நியுவே	12
1558556	name:th	นีอูเอ	12
1558556	name:ug	Niué\ Arili	12
1558556	name:uk	Ніуе	12
1558556	name:ur	نیووے	12
1558556	name:wo	Niwe	12
1558556	name:zh	紐埃	12
1558556	timezone	Pacific/Niue	12
1558556	type	boundary	12
1558556	wikipedia	en:Niue	12
1558556	ISO3166-1	NU	13
1558556	ISO3166-1:alpha2	NU	13
1558556	ISO3166-1:alpha3	NIU	13
1558556	ISO3166-1:numeric	570	13
1558556	addr:country	NU	13
1558556	admin_level	2	13
1558556	boundary	administrative	13
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg	13
1558556	name	Niuē	13
1558556	name:ar	نييوي	13
1558556	name:be	Ніуэ	13
1558556	name:bg	Ниуе	13
1558556	name:de	Niue	13
1558556	name:dv	ނީއު	13
1558556	name:el	Νιούε	13
1558556	name:en	Niue	13
1558556	name:eo	Niuo	13
1558556	name:fa	نیووی	13
1558556	name:fr	Niue	13
1558556	name:he	ניואה	13
1558556	name:ja	ニウエ	13
1558556	name:ka	ნიუე	13
1558556	name:kk	Ниуе	13
1558556	name:ko	니우에	13
1558556	name:ku	Niûe	13
1558556	name:lt	Niujė	13
1558556	name:mk	Ниуе	13
1558556	name:ml	നിയുവെ	13
1558556	name:mr	न्युए	13
1558556	name:os	Ниуэ	13
1558556	name:ru	Ниуэ	13
1558556	name:rw	Niyuwe	13
1558556	name:sr	Нијуе	13
1558556	name:ta	நியுவே	13
1558556	name:th	นีอูเอ	13
1558556	name:ug	Niué\ Arili	13
1558556	name:uk	Ніуе	13
1558556	name:ur	نیووے	13
1558556	name:wo	Niwe	13
1558556	name:zh	紐埃	13
1558556	timezone	Pacific/Niue	13
1558556	type	boundary	13
1558556	wikipedia	en:Niue	13
1558556	ISO3166-1	NU	14
1558556	ISO3166-1:alpha2	NU	14
1558556	ISO3166-1:alpha3	NIU	14
1558556	ISO3166-1:numeric	570	14
1558556	addr:country	NU	14
1558556	admin_level	2	14
1558556	boundary	administrative	14
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg	14
1558556	name	Niuē	14
1558556	name:ar	نييوي	14
1558556	name:be	Ніуэ	14
1558556	name:bg	Ниуе	14
1558556	name:de	Niue	14
1558556	name:dv	ނީއު	14
1558556	name:el	Νιούε	14
1558556	name:en	Niue	14
1558556	name:eo	Niuo	14
1558556	name:fa	نیووی	14
1558556	name:fr	Niue	14
1558556	name:he	ניואה	14
1558556	name:ja	ニウエ	14
1558556	name:ka	ნიუე	14
1558556	name:kk	Ниуе	14
1558556	name:ko	니우에	14
1558556	name:ku	Niûe	14
1558556	name:lt	Niujė	14
1558556	name:mk	Ниуе	14
1558556	name:ml	നിയുവെ	14
1558556	name:mr	न्युए	14
1558556	name:os	Ниуэ	14
1558556	name:ru	Ниуэ	14
1558556	name:rw	Niyuwe	14
1558556	name:sr	Нијуе	14
1558556	name:ta	நியுவே	14
1558556	name:th	นีอูเอ	14
1558556	name:ug	Niué\ Arili	14
1558556	name:uk	Ніуе	14
1558556	name:ur	نیووے	14
1558556	name:wo	Niwe	14
1558556	name:zh	紐埃	14
1558556	timezone	Pacific/Niue	14
1558556	type	boundary	14
1558556	wikipedia	en:Niue	14
1558556	ISO3166-1	NU	15
1558556	ISO3166-1:alpha2	NU	15
1558556	ISO3166-1:alpha3	NIU	15
1558556	ISO3166-1:numeric	570	15
1558556	addr:country	NU	15
1558556	admin_level	2	15
1558556	boundary	administrative	15
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg	15
1558556	name	Niuē	15
1558556	name:ar	نييوي	15
1558556	name:be	Ніуэ	15
1558556	name:bg	Ниуе	15
1558556	name:de	Niue	15
1558556	name:dv	ނީއު	15
1558556	name:el	Νιούε	15
1558556	name:en	Niue	15
1558556	name:eo	Niuo	15
1558556	name:fa	نیووی	15
1558556	name:fr	Niue	15
1558556	name:he	ניואה	15
1558556	name:ja	ニウエ	15
1558556	name:ka	ნიუე	15
1558556	name:kk	Ниуе	15
1558556	name:ko	니우에	15
1558556	name:ku	Niûe	15
1558556	name:lt	Niujė	15
1558556	name:mk	Ниуе	15
1558556	name:ml	നിയുവെ	15
1558556	name:mr	न्युए	15
1558556	name:os	Ниуэ	15
1558556	name:ru	Ниуэ	15
1558556	name:rw	Niyuwe	15
1558556	name:sr	Нијуе	15
1558556	name:ta	நியுவே	15
1558556	name:th	นีอูเอ	15
1558556	name:ug	Niué\ Arili	15
1558556	name:uk	Ніуе	15
1558556	name:ur	نیووے	15
1558556	name:wo	Niwe	15
1558556	name:zh	紐埃	15
1558556	timezone	Pacific/Niue	15
1558556	type	boundary	15
1558556	wikipedia	en:Niue	15
1558556	ISO3166-1	NU	16
1558556	ISO3166-1:alpha2	NU	16
1558556	ISO3166-1:alpha3	NIU	16
1558556	ISO3166-1:numeric	570	16
1558556	addr:country	NU	16
1558556	admin_level	2	16
1558556	boundary	administrative	16
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg	16
1558556	name	Niuē	16
1558556	name:ar	نييوي	16
1558556	name:be	Ніуэ	16
1558556	name:bg	Ниуе	16
1558556	name:de	Niue	16
1558556	name:dv	ނީއު	16
1558556	name:el	Νιούε	16
1558556	name:en	Niue	16
1558556	name:eo	Niuo	16
1558556	name:fa	نیووی	16
1558556	name:fr	Niue	16
1558556	name:he	ניואה	16
1558556	name:ja	ニウエ	16
1558556	name:ka	ნიუე	16
1558556	name:kk	Ниуе	16
1558556	name:ko	니우에	16
1558556	name:ku	Niûe	16
1558556	name:lt	Niujė	16
1558556	name:mk	Ниуе	16
1558556	name:ml	നിയുവെ	16
1558556	name:mr	न्युए	16
1558556	name:os	Ниуэ	16
1558556	name:ru	Ниуэ	16
1558556	name:rw	Niyuwe	16
1558556	name:sr	Нијуе	16
1558556	name:ta	நியுவே	16
1558556	name:th	นีอูเอ	16
1558556	name:ug	Niué\ Arili	16
1558556	name:uk	Ніуе	16
1558556	name:ur	نیووے	16
1558556	name:wo	Niwe	16
1558556	name:zh	紐埃	16
1558556	timezone	Pacific/Niue	16
1558556	type	boundary	16
1558556	wikipedia	en:Niue	16
1558556	ISO3166-1	NU	17
1558556	ISO3166-1:alpha2	NU	17
1558556	ISO3166-1:alpha3	NIU	17
1558556	ISO3166-1:numeric	570	17
1558556	addr:country	NU	17
1558556	admin_level	2	17
1558556	boundary	administrative	17
1558556	flag	http://upload.wikimedia.org/wikipedia/commons/0/01/Flag_of_Niue.svg	17
1558556	name	Niuē	17
1558556	name:ar	نييوي	17
1558556	name:be	Ніуэ	17
1558556	name:bg	Ниуе	17
1558556	name:de	Niue	17
1558556	name:dv	ނީއު	17
1558556	name:el	Νιούε	17
1558556	name:en	Niue	17
1558556	name:eo	Niuo	17
1558556	name:fa	نیووی	17
1558556	name:fr	Niue	17
1558556	name:he	ניואה	17
1558556	name:ja	ニウエ	17
1558556	name:ka	ნიუე	17
1558556	name:kk	Ниуе	17
