17793191	65796849	2018-12-26 22:11:40	10	t	\N
17793191	65814938	2018-12-27 14:45:51	11	t	\N
17793191	65815048	2018-12-27 14:50:14	12	t	\N
17793191	65922939	2018-12-31 22:26:24	13	t	\N
17793191	66036264	2019-01-04 22:35:21	14	t	\N
17793191	71344679	2019-06-17 21:30:13	15	t	\N
17793191	100067145	2021-02-26 17:49:01	16	t	\N
17793191	103087017	2021-04-17 04:16:25	17	t	\N
17793195	401998	2007-12-23 03:35:20	1	t	\N
17793195	7955657	2011-04-24 18:34:55	2	t	\N
17793195	25144347	2014-08-31 18:12:02	3	t	\N
17793195	66036192	2019-01-04 22:31:21	4	t	\N
17793202	401998	2007-12-23 03:35:21	1	t	\N
17793202	7955657	2011-04-24 18:34:59	2	t	\N
17793202	25144347	2014-08-31 18:11:55	3	t	\N
17793202	26632753	2014-11-08 01:15:51	4	t	\N
17793202	30663752	2015-04-30 15:50:59	5	t	\N
17793202	35060766	2015-11-03 17:17:00	6	t	\N
17793202	40013969	2016-06-14 10:08:36	7	t	\N
17793202	54666165	2017-12-15 21:38:03	8	t	\N
17793202	65796516	2018-12-26 21:54:23	9	t	\N
17793202	65796775	2018-12-26 22:07:41	10	t	\N
17793202	66036192	2019-01-04 22:31:22	11	t	\N
17793202	103087786	2021-04-17 05:04:12	12	t	\N
17793205	401998	2007-12-23 03:35:22	1	t	\N
17793205	369190	2008-08-22 16:49:58	2	t	\N
17793205	5973689	2010-10-06 21:14:21	3	t	\N
17793205	7955657	2011-04-24 18:35:03	4	t	\N
17793205	7960147	2011-04-25 07:46:19	5	t	\N
17793205	8028033	2011-05-02 06:49:27	6	t	\N
17793205	25144347	2014-08-31 18:12:02	7	t	\N
17793205	30663752	2015-04-30 15:51:00	8	t	\N
17793205	34110666	2015-09-18 20:10:06	9	t	\N
17793205	36962478	2016-02-02 18:02:16	10	t	\N
17793205	57326699	2018-03-19 18:36:28	11	t	\N
17793205	65796209	2018-12-26 21:37:44	12	t	\N
17793205	65796516	2018-12-26 21:54:23	13	t	\N
17793205	66036102	2019-01-04 22:26:54	14	t	\N
17793205	66036192	2019-01-04 22:31:22	15	t	\N
17793205	71344679	2019-06-17 21:30:13	16	t	\N
17793205	100067145	2021-02-26 17:49:01	17	t	\N
17793205	103087017	2021-04-17 04:16:25	18	t	\N
17793208	401998	2007-12-23 03:35:23	1	t	\N
17793208	401998	2007-12-23 03:38:54	2	t	\N
17793208	6970730	2011-01-14 20:02:15	3	t	\N
17793208	7953650	2011-04-24 15:11:42	4	t	\N
17793208	7953775	2011-04-24 15:25:32	5	t	\N
17793208	7955054	2011-04-24 17:44:15	6	t	\N
17793208	7955657	2011-04-24 18:34:57	7	t	\N
17793208	25144347	2014-08-31 18:11:59	8	t	\N
17793761	401998	2007-12-23 03:38:51	1	t	\N
17793761	6970730	2011-01-14 20:02:09	2	t	\N
17793761	7954003	2011-04-24 15:49:03	3	t	\N
17793761	7955657	2011-04-24 18:34:55	4	t	\N
17793761	7959306	2011-04-25 05:47:30	5	t	\N
17793761	7959484	2011-04-25 06:29:51	6	t	\N
17793761	25144347	2014-08-31 18:12:04	7	t	\N
17793761	26410484	2014-10-29 12:27:07	8	t	\N
17793761	34803382	2015-10-22 16:34:04	9	t	\N
17793761	57326699	2018-03-19 18:36:28	10	t	\N
17793761	65796775	2018-12-26 22:07:41	11	t	\N
17793761	65815290	2018-12-27 15:00:21	12	t	\N
17793761	65923015	2018-12-31 22:31:33	13	t	\N
17793761	66036264	2019-01-04 22:35:21	14	t	\N
22391029	671691	2008-01-20 16:06:51	1	t	\N
22391029	365065	2008-03-21 16:59:41	2	f	\N
22391057	671691	2008-01-20 16:06:57	1	t	\N
22391057	365065	2008-03-21 16:59:43	2	f	\N
22391065	671691	2008-01-20 16:06:59	1	t	\N
22391065	365065	2008-03-21 16:59:42	2	f	\N
22391071	671691	2008-01-20 16:07:00	1	t	\N
22391071	365065	2008-03-21 16:59:42	2	f	\N
22391075	671691	2008-01-20 16:07:01	1	t	\N
22391075	365065	2008-03-21 16:59:41	2	f	\N
22391080	671691	2008-01-20 16:07:01	1	t	\N
22391080	365065	2008-03-21 16:59:41	2	f	\N
22391091	671691	2008-01-20 16:07:03	1	t	\N
22391091	365065	2008-03-21 16:59:43	2	f	\N
22391110	671691	2008-01-20 16:07:07	1	t	\N
22391110	365065	2008-03-21 16:59:41	2	f	\N
22391122	671691	2008-01-20 16:07:09	1	t	\N
22391122	365065	2008-03-21 16:59:43	2	f	\N
22391141	671691	2008-01-20 16:07:13	1	t	\N
22391141	365065	2008-03-21 16:59:42	2	f	\N
22391208	671691	2008-01-20 16:07:23	1	t	\N
22391208	365065	2008-03-21 16:59:42	2	f	\N
22391352	671691	2008-01-20 16:07:48	1	t	\N
22391352	365065	2008-03-21 16:51:27	2	t	\N
22391352	365065	2008-03-21 16:59:40	3	f	\N
22391366	671691	2008-01-20 16:07:50	1	t	\N
22391366	365065	2008-03-21 16:51:30	2	f	\N
22391372	671691	2008-01-20 16:07:51	1	t	\N
22391372	365065	2008-03-21 16:51:29	2	f	\N
22391400	671691	2008-01-20 16:07:55	1	t	\N
22391400	365065	2008-03-21 16:59:42	2	f	\N
22391406	671691	2008-01-20 16:07:56	1	t	\N
22391406	365065	2008-03-21 16:51:26	2	t	\N
22391406	365065	2008-03-21 16:59:42	3	f	\N
22391425	671691	2008-01-20 16:07:58	1	t	\N
22391425	365065	2008-03-21 16:51:29	2	f	\N
22391436	671691	2008-01-20 16:08:00	1	t	\N
22391436	365065	2008-03-21 16:59:43	2	f	\N
22391443	671691	2008-01-20 16:08:01	1	t	\N
22391443	365065	2008-03-21 16:51:28	2	f	\N
22391457	671691	2008-01-20 16:08:07	1	t	\N
22391457	365065	2008-03-21 16:59:42	2	f	\N
22391467	671691	2008-01-20 16:08:08	1	t	\N
22391467	365065	2008-03-21 16:51:30	2	f	\N
22391473	671691	2008-01-20 16:08:10	1	t	\N
22391473	365065	2008-03-21 16:51:27	2	f	\N
22391488	671691	2008-01-20 16:08:12	1	t	\N
22391488	365065	2008-03-21 16:59:42	2	f	\N
22391495	671691	2008-01-20 16:08:13	1	t	\N
22391495	365065	2008-03-21 16:51:28	2	f	\N
22391529	671691	2008-01-20 16:08:18	1	t	\N
22391529	365065	2008-03-21 16:51:30	2	f	\N
22391553	671691	2008-01-20 16:08:23	1	t	\N
22391553	365065	2008-03-21 16:51:27	2	t	\N
22391553	365065	2008-03-21 16:59:41	3	f	\N
22391564	671691	2008-01-20 16:08:25	1	t	\N
22391564	365065	2008-03-21 16:59:41	2	f	\N
22391589	671691	2008-01-20 16:08:30	1	t	\N
22391589	365065	2008-03-21 16:59:42	2	f	\N
22391601	671691	2008-01-20 16:08:32	1	t	\N
22391601	365065	2008-03-21 16:59:42	2	f	\N
22391607	671691	2008-01-20 16:08:34	1	t	\N
22391607	365065	2008-03-21 16:59:43	2	f	\N
22391622	671691	2008-01-20 16:08:36	1	t	\N
22391622	365065	2008-03-21 16:59:41	2	f	\N
22391635	671691	2008-01-20 16:08:38	1	t	\N
22391635	365065	2008-03-21 16:59:43	2	f	\N
22391641	671691	2008-01-20 16:08:40	1	t	\N
22391641	365065	2008-03-21 16:51:29	2	f	\N
22391691	671691	2008-01-20 16:08:53	1	t	\N
22391691	365065	2008-03-21 16:51:28	2	f	\N
22391704	671691	2008-01-20 16:08:56	1	t	\N
22391704	365065	2008-03-21 16:51:30	2	f	\N
22391747	671691	2008-01-20 16:09:04	1	t	\N
22391747	365065	2008-03-21 16:51:28	2	f	\N
22391759	671691	2008-01-20 16:09:07	1	t	\N
22391759	365065	2008-03-21 16:51:28	2	f	\N
22391815	671691	2008-01-20 16:09:19	1	t	\N
22391815	365065	2008-03-21 16:51:29	2	f	\N
22391820	671691	2008-01-20 16:09:20	1	t	\N
22391820	365065	2008-03-21 16:51:30	2	f	\N
22391845	671691	2008-01-20 16:09:25	1	t	\N
22391845	365065	2008-03-21 16:51:29	2	f	\N
22391855	671691	2008-01-20 16:09:28	1	t	\N
22391855	365065	2008-03-21 16:51:26	2	t	\N
22391855	365065	2008-03-21 16:59:43	3	f	\N
22391868	671691	2008-01-20 16:09:30	1	t	\N
22391868	365065	2008-03-21 16:51:28	2	f	\N
22391880	671691	2008-01-20 16:09:32	1	t	\N
22391880	365065	2008-03-21 16:51:30	2	f	\N
22391890	671691	2008-01-20 16:09:34	1	t	\N
22391890	365065	2008-03-21 16:51:28	2	f	\N
22391898	671691	2008-01-20 16:09:35	1	t	\N
22391898	365065	2008-03-21 16:51:27	2	t	\N
22391898	365065	2008-03-21 16:59:41	3	f	\N
22391921	671691	2008-01-20 16:09:39	1	t	\N
22391921	365065	2008-03-21 16:51:27	2	f	\N
22391952	671691	2008-01-20 16:09:47	1	t	\N
22391952	365065	2008-03-21 16:51:28	2	f	\N
22392067	671691	2008-01-20 16:10:08	1	t	\N
22392067	365065	2008-03-21 16:51:28	2	f	\N
22392081	671691	2008-01-20 16:10:11	1	t	\N
22392081	365065	2008-03-21 16:51:29	2	f	\N
22392086	671691	2008-01-20 16:10:12	1	t	\N
22392086	365065	2008-03-21 16:51:29	2	f	\N
22392112	671691	2008-01-20 16:10:16	1	t	\N
22392112	365065	2008-03-21 16:51:30	2	f	\N
22392118	671691	2008-01-20 16:10:17	1	t	\N
22392118	365065	2008-03-21 16:51:29	2	f	\N
22392127	671691	2008-01-20 16:10:19	1	t	\N
22392127	365065	2008-03-21 16:51:30	2	f	\N
22392151	671691	2008-01-20 16:10:23	1	t	\N
22392151	365065	2008-03-21 16:51:29	2	f	\N
22392188	671691	2008-01-20 16:10:28	1	t	\N
22392188	365065	2008-03-21 16:51:31	2	f	\N
22392241	671691	2008-01-20 16:10:37	1	t	\N
22392241	365065	2008-03-21 16:51:25	2	t	\N
22392241	365065	2008-03-21 16:59:39	3	t	\N
22392241	3093307	2009-11-11 20:16:11	4	t	\N
22392241	7343370	2011-02-20 14:52:23	5	t	\N
22392241	7343370	2011-02-20 14:53:29	6	t	\N
22392241	7953775	2011-04-24 15:25:33	7	t	\N
22392241	7966678	2011-04-25 17:58:05	8	t	\N
22392241	20077671	2014-01-19 01:27:12	9	t	\N
22392241	20080382	2014-01-19 08:21:51	10	t	\N
22392241	20185314	2014-01-24 22:06:02	11	t	\N
22392241	20865022	2014-03-02 14:12:22	12	t	\N
22392241	20866029	2014-03-02 15:14:09	13	t	\N
22392253	671691	2008-01-20 16:10:43	1	t	\N
22392253	365065	2008-03-21 16:51:29	2	f	\N
33800029	1010565	2009-04-29 02:23:36	1	t	\N
33800029	1950468	2009-07-26 23:51:27	2	t	\N
33800029	6970730	2011-01-14 20:02:15	3	t	\N
33800029	7953564	2011-04-24 15:01:44	4	f	\N
41979143	2739793	2009-10-04 17:42:55	1	t	\N
41979143	6970730	2011-01-14 20:02:14	2	t	\N
41979143	6970730	2011-01-14 20:07:09	3	t	\N
41979143	7955257	2011-04-24 18:01:39	4	t	\N
41979143	7955657	2011-04-24 18:35:02	5	t	\N
41979143	7955677	2011-04-24 18:37:03	6	t	\N
41979143	7959484	2011-04-25 06:29:48	7	t	\N
41979143	7959836	2011-04-25 07:13:22	8	t	\N
41979143	7964229	2011-04-25 14:41:48	9	t	\N
41979143	7965772	2011-04-25 16:46:40	10	t	\N
41979143	8021957	2011-05-01 14:48:28	11	t	\N
41979143	8028033	2011-05-02 06:49:22	12	t	\N
41979143	25144347	2014-08-31 18:12:02	13	t	\N
41979143	65621843	2018-12-19 19:58:08	14	t	\N
41979143	65622555	2018-12-19 20:26:03	15	t	\N
41979144	2739793	2009-10-04 17:42:55	1	t	\N
41979144	6640972	2010-12-12 19:57:55	2	t	\N
41979144	7343370	2011-02-20 14:52:20	3	t	\N
41979144	7955657	2011-04-24 18:35:01	4	t	\N
41979144	8001521	2011-04-29 08:43:19	5	t	\N
41979144	8028033	2011-05-02 06:49:19	6	t	\N
41979144	12094485	2012-07-02 21:30:45	7	t	\N
41979144	25144347	2014-08-31 18:12:03	8	t	\N
41979144	34110666	2015-09-18 20:10:07	9	t	\N
41979144	65624794	2018-12-19 22:09:22	10	t	\N
41979144	65625012	2018-12-19 22:21:41	11	t	\N
41979144	65625126	2018-12-19 22:26:43	12	t	\N
41979144	103087786	2021-04-17 05:04:12	13	t	\N
95143068	6970730	2011-01-14 20:02:05	1	t	\N
95143068	7953040	2011-04-24 14:04:08	2	t	\N
95143068	7953564	2011-04-24 15:01:43	3	t	\N
95143068	77448339	2019-11-22 23:36:38	4	t	\N
95143070	6970730	2011-01-14 20:02:06	1	t	\N
95143070	7953650	2011-04-24 15:11:43	2	t	\N
95143070	7953775	2011-04-24 15:25:39	3	t	\N
95143070	7955054	2011-04-24 17:44:15	4	t	\N
95143070	7955657	2011-04-24 18:35:00	5	t	\N
95143070	21268500	2014-03-23 17:07:40	6	t	\N
95143070	25144347	2014-08-31 18:12:01	7	t	\N
95143070	26409787	2014-10-29 11:43:15	8	t	\N
95143070	34803382	2015-10-22 16:34:05	9	t	\N
95143072	6970730	2011-01-14 20:02:07	1	t	\N
95143072	6970730	2011-01-14 20:07:10	2	t	\N
95143072	7955257	2011-04-24 18:01:33	3	t	\N
95143072	7959484	2011-04-25 06:29:49	4	t	\N
95143072	7963481	2011-04-25 13:26:41	5	t	\N
95143072	26410484	2014-10-29 12:27:08	6	t	\N
95143072	35060766	2015-11-03 17:17:01	7	t	\N
95143072	65815290	2018-12-27 15:00:21	8	t	\N
95143793	6970730	2011-01-14 20:07:08	1	t	\N
95143793	7964229	2011-04-25 14:41:50	2	t	\N
95143793	25144347	2014-08-31 18:12:03	3	t	\N
95143793	26410484	2014-10-29 12:27:13	4	t	\N
95143793	34110666	2015-09-18 20:10:03	5	t	\N
95143793	53185955	2017-10-23 17:50:52	6	t	\N
95143793	57326699	2018-03-19 18:36:28	7	t	\N
95143793	68607051	2019-03-27 23:28:55	8	t	\N
95143793	100067145	2021-02-26 17:49:01	9	t	\N
95143793	103087017	2021-04-17 04:16:25	10	t	\N
100643918	7343370	2011-02-20 14:52:18	1	t	\N
100643918	8028033	2011-05-02 06:49:32	2	f	\N
100643925	7343370	2011-02-20 14:52:19	1	t	\N
100643925	8028033	2011-05-02 06:49:26	2	t	\N
100643925	25144347	2014-08-31 18:12:06	3	t	\N
100643925	66035020	2019-01-04 21:35:50	4	t	\N
110028501	7953564	2011-04-24 15:01:40	1	t	\N
110028501	7954003	2011-04-24 15:49:01	2	t	\N
110028501	14983024	2013-02-10 16:40:06	3	t	\N
110028501	35541884	2015-11-24 00:19:13	4	t	\N
110028501	38243005	2016-04-02 06:28:13	5	t	\N
110028501	77346503	2019-11-20 22:23:17	6	t	\N
110028501	77448339	2019-11-22 23:36:38	7	t	\N
110028506	7953564	2011-04-24 15:01:40	1	t	\N
110028506	25144347	2014-08-31 18:11:56	2	t	\N
110028506	42105097	2016-09-12 16:32:26	3	t	\N
110028509	7953564	2011-04-24 15:01:41	1	t	\N
110028509	104483457	2021-05-11 04:36:41	2	t	\N
110028510	7953564	2011-04-24 15:01:41	1	t	\N
110028510	26632258	2014-11-08 00:27:08	2	t	\N
110028510	66104550	2019-01-07 18:01:41	3	t	\N
110028515	7953564	2011-04-24 15:01:41	1	t	\N
110028515	77346503	2019-11-20 22:23:17	2	t	\N
