2739793	33589	2023-07-05 05:36:24.084102	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084102	0
3093307	37076	2023-07-05 05:36:24.084104	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084104	0
5973689	26299	2023-07-05 05:36:24.084106	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084106	0
6380030	76269	2023-07-05 05:36:24.084107	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084107	0
6640972	89932	2023-07-05 05:36:24.084109	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084109	0
6970665	25729	2023-07-05 05:36:24.084111	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084111	0
6970730	25729	2023-07-05 05:36:24.084112	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084112	0
7343370	58066	2023-07-05 05:36:24.084114	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084114	0
7514683	416060	2023-07-05 05:36:24.084116	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084116	0
7953040	244459	2023-07-05 05:36:24.084117	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084117	0
7953564	244459	2023-07-05 05:36:24.084119	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084119	0
7953650	244459	2023-07-05 05:36:24.084121	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084121	0
7953775	244459	2023-07-05 05:36:24.084122	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084122	0
7954003	244459	2023-07-05 05:36:24.084124	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084124	0
7954021	244459	2023-07-05 05:36:24.084126	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084126	0
7954047	244459	2023-07-05 05:36:24.084127	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084127	0
7954070	244459	2023-07-05 05:36:24.084131	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084131	0
7955054	244459	2023-07-05 05:36:24.084133	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084133	0
7955257	244459	2023-07-05 05:36:24.084135	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084135	0
7955657	244459	2023-07-05 05:36:24.084136	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084136	0
7955677	244459	2023-07-05 05:36:24.084138	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084138	0
7955727	244459	2023-07-05 05:36:24.084139	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084139	0
7955746	244459	2023-07-05 05:36:24.084141	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084141	0
7959306	244459	2023-07-05 05:36:24.084143	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084143	0
7959484	244459	2023-07-05 05:36:24.084144	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084144	0
7959836	244459	2023-07-05 05:36:24.084146	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084146	0
7960147	244459	2023-07-05 05:36:24.084148	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084148	0
7963481	244459	2023-07-05 05:36:24.084149	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084149	0
7964229	244459	2023-07-05 05:36:24.084151	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084151	0
7965772	244459	2023-07-05 05:36:24.084153	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084153	0
7966678	244459	2023-07-05 05:36:24.084154	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084154	0
8001521	244459	2023-07-05 05:36:24.084156	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084156	0
8002098	244459	2023-07-05 05:36:24.084158	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084158	0
8002123	244459	2023-07-05 05:36:24.08416	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.08416	0
8002144	244459	2023-07-05 05:36:24.084162	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084162	0
8021957	244459	2023-07-05 05:36:24.084163	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084163	0
8028033	244459	2023-07-05 05:36:24.084165	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084165	0
9678466	94579	2023-07-05 05:36:24.084167	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084167	0
9678645	94579	2023-07-05 05:36:24.084168	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084168	0
10805444	602106	2023-07-05 05:36:24.08417	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.08417	0
11642091	278187	2023-07-05 05:36:24.084172	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084172	0
12094485	57645	2023-07-05 05:36:24.084185	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084185	0
12342235	722137	2023-07-05 05:36:24.084187	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084187	0
12342237	722137	2023-07-05 05:36:24.084189	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084189	0
13106318	67862	2023-07-05 05:36:24.08419	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.08419	0
13490696	2224	2023-07-05 05:36:24.084192	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084192	0
13559798	2224	2023-07-05 05:36:24.084194	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084194	0
14477230	21323	2023-07-05 05:36:24.084195	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084195	0
14614113	94578	2023-07-05 05:36:24.084197	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084197	0
14983024	42191	2023-07-05 05:36:24.084199	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084199	0
15114693	500313	2023-07-05 05:36:24.0842	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.0842	0
15348746	558260	2023-07-05 05:36:24.084202	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084202	0
15852015	118262	2023-07-05 05:36:24.084204	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084204	0
15894836	7538	2023-07-05 05:36:24.084205	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084205	0
17249902	914179	2023-07-05 05:36:24.084207	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084207	0
17381522	158826	2023-07-05 05:36:24.084209	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084209	0
17650663	582049	2023-07-05 05:36:24.084211	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084211	0
17865213	170038	2023-07-05 05:36:24.084212	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084212	0
18398951	1758931	2023-07-05 05:36:24.084214	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084214	0
18399107	1758931	2023-07-05 05:36:24.084216	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084216	0
18401686	210173	2023-07-05 05:36:24.084218	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084218	0
18401749	210173	2023-07-05 05:36:24.08422	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.08422	0
18519625	67862	2023-07-05 05:36:24.084221	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084221	0
19992831	461734	2023-07-05 05:36:24.084223	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084223	0
20013403	717113	2023-07-05 05:36:24.084225	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084225	0
20077671	1729058	2023-07-05 05:36:24.084226	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084226	0
20077682	1729058	2023-07-05 05:36:24.084228	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084228	0
20077695	1729058	2023-07-05 05:36:24.08423	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.08423	0
20077710	1729058	2023-07-05 05:36:24.084232	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084232	0
20077714	1729058	2023-07-05 05:36:24.084233	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084233	0
20077723	1729058	2023-07-05 05:36:24.084235	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084235	0
20077729	1729058	2023-07-05 05:36:24.084237	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084237	0
20077740	1729058	2023-07-05 05:36:24.084238	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084238	0
20077747	1729058	2023-07-05 05:36:24.08424	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.08424	0
20080382	31231	2023-07-05 05:36:24.084242	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084242	0
20185314	912433	2023-07-05 05:36:24.084244	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084244	0
20863511	1772211	2023-07-05 05:36:24.084245	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084245	0
20863541	1772211	2023-07-05 05:36:24.084247	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084247	0
20863636	1772211	2023-07-05 05:36:24.084249	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084249	0
20863680	1772211	2023-07-05 05:36:24.084255	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084255	0
20863833	1772211	2023-07-05 05:36:24.084257	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084257	0
20863845	1772211	2023-07-05 05:36:24.084259	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084259	0
20864132	1772211	2023-07-05 05:36:24.08426	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.08426	0
20864541	1772211	2023-07-05 05:36:24.084262	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084262	0
20864867	1772211	2023-07-05 05:36:24.084264	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084264	0
20865022	1772211	2023-07-05 05:36:24.084265	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084265	0
20865463	1772211	2023-07-05 05:36:24.084267	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084267	0
20865488	1772211	2023-07-05 05:36:24.084269	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084269	0
20865803	1772211	2023-07-05 05:36:24.084271	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084271	0
20866029	1772211	2023-07-05 05:36:24.084272	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084272	0
20866430	1772211	2023-07-05 05:36:24.084274	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084274	0
20866507	1772211	2023-07-05 05:36:24.084276	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084276	0
20888801	1772211	2023-07-05 05:36:24.084277	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084277	0
20937247	210260	2023-07-05 05:36:24.084279	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084279	0
21268500	51324	2023-07-05 05:36:24.084281	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084281	0
22099763	261617	2023-07-05 05:36:24.084283	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084283	0
22892628	1138346	2023-07-05 05:36:24.084285	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084285	0
25144347	651869	2023-07-05 05:36:24.084296	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084296	0
26248966	24555	2023-07-05 05:36:24.084298	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084298	0
26409787	24555	2023-07-05 05:36:24.0843	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.0843	0
26409842	24555	2023-07-05 05:36:24.084301	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084301	0
26410037	24555	2023-07-05 05:36:24.084303	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084303	0
26410484	24555	2023-07-05 05:36:24.084305	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084305	0
26632258	24555	2023-07-05 05:36:24.084306	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084306	0
26632753	24555	2023-07-05 05:36:24.084308	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084308	0
26633030	24555	2023-07-05 05:36:24.08431	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.08431	0
26633082	24555	2023-07-05 05:36:24.084311	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084311	0
26633516	24555	2023-07-05 05:36:24.084313	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084313	0
26634066	24555	2023-07-05 05:36:24.084315	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084315	0
26634385	24555	2023-07-05 05:36:24.084316	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084316	0
26634450	24555	2023-07-05 05:36:24.084318	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084318	0
26634492	24555	2023-07-05 05:36:24.084341	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084341	0
26861586	24555	2023-07-05 05:36:24.084343	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084343	0
27902551	58440	2023-07-05 05:36:24.084344	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084344	0
28177472	385046	2023-07-05 05:36:24.084346	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084346	0
28177483	385046	2023-07-05 05:36:24.084348	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084348	0
28177687	385046	2023-07-05 05:36:24.084349	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084349	0
28951662	2680787	2023-07-05 05:36:24.084351	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084351	0
29311290	128186	2023-07-05 05:36:24.084353	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084353	0
30663752	63107	2023-07-05 05:36:24.084354	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084354	0
31160487	2102478	2023-07-05 05:36:24.084356	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084356	0
31196087	2102478	2023-07-05 05:36:24.084358	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084358	0
31196275	2102478	2023-07-05 05:36:24.08436	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.08436	0
31196303	2102478	2023-07-05 05:36:24.084361	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084361	0
31196316	2102478	2023-07-05 05:36:24.084363	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084363	0
31196436	2102478	2023-07-05 05:36:24.084365	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084365	0
31208645	2102478	2023-07-05 05:36:24.084366	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084366	0
31804168	385046	2023-07-05 05:36:24.084368	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084368	0
31832563	385046	2023-07-05 05:36:24.08437	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.08437	0
31911695	385046	2023-07-05 05:36:24.084371	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084371	0
31951498	13010	2023-07-05 05:36:24.084373	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084373	0
32080783	161619	2023-07-05 05:36:24.084375	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084375	0
32712657	2266634	2023-07-05 05:36:24.084376	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084376	0
34110666	155936	2023-07-05 05:36:24.084378	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084378	0
34332838	2209894	2023-07-05 05:36:24.08438	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.08438	0
34803382	3304654	2023-07-05 05:36:24.084381	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084381	0
34957705	3304654	2023-07-05 05:36:24.084383	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084383	0
35060766	3304654	2023-07-05 05:36:24.084385	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084385	0
35541884	85218	2023-07-05 05:36:24.084386	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084386	0
35636478	385046	2023-07-05 05:36:24.084388	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084388	0
35636779	385046	2023-07-05 05:36:24.08439	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.08439	0
35636879	385046	2023-07-05 05:36:24.084391	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084391	0
36073161	278800	2023-07-05 05:36:24.084393	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084393	0
36132487	57645	2023-07-05 05:36:24.084395	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084395	0
36962478	218114	2023-07-05 05:36:24.084396	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084396	0
38243005	3537321	2023-07-05 05:36:24.084398	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084398	0
38522359	7574	2023-07-05 05:36:24.0844	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.0844	0
40013969	1707814	2023-07-05 05:36:24.084401	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084401	0
40733787	2488962	2023-07-05 05:36:24.084403	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084403	0
40744936	90243	2023-07-05 05:36:24.084405	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084405	0
41620698	2281193	2023-07-05 05:36:24.084406	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084406	0
41641681	4224085	2023-07-05 05:36:24.084408	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084408	0
41642526	883016	2023-07-05 05:36:24.084409	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084409	0
42105039	3642735	2023-07-05 05:36:24.084411	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084411	0
42105097	3642735	2023-07-05 05:36:24.084413	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084413	0
42105111	3642735	2023-07-05 05:36:24.084414	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084414	0
42105126	3642735	2023-07-05 05:36:24.084416	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084416	0
42746904	4661381	2023-07-05 05:36:24.084418	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084418	0
43446417	26599	2023-07-05 05:36:24.084419	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084419	0
44154465	331548	2023-07-05 05:36:24.084421	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084421	0
44250178	339581	2023-07-05 05:36:24.084423	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084423	0
44338255	76002	2023-07-05 05:36:24.084424	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084424	0
46568193	50179	2023-07-05 05:36:24.084426	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084426	0
46771576	4128818	2023-07-05 05:36:24.084428	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084428	0
47125982	148776	2023-07-05 05:36:24.084429	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084429	0
47126144	148776	2023-07-05 05:36:24.084431	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084431	0
48052081	3295795	2023-07-05 05:36:24.084433	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084433	0
48052096	3295795	2023-07-05 05:36:24.084434	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084434	0
48052112	3295795	2023-07-05 05:36:24.084436	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084436	0
49016138	2445224	2023-07-05 05:36:24.084438	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084438	0
49610167	300459	2023-07-05 05:36:24.084439	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084439	0
49832764	3818826	2023-07-05 05:36:24.084441	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084441	0
50737236	300459	2023-07-05 05:36:24.084443	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084443	0
51146930	57645	2023-07-05 05:36:24.084444	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084444	0
51795768	6398806	2023-07-05 05:36:24.084446	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084446	0
51992929	339581	2023-07-05 05:36:24.084448	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084448	0
52462536	6472291	2023-07-05 05:36:24.084449	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084449	0
52462544	6472291	2023-07-05 05:36:24.084451	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084451	0
52462555	6472291	2023-07-05 05:36:24.084453	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084453	0
52462558	6472291	2023-07-05 05:36:24.084454	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084454	0
53185955	2266634	2023-07-05 05:36:24.084456	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084456	0
53885900	1617449	2023-07-05 05:36:24.084463	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084463	0
54122782	1198074	2023-07-05 05:36:24.084465	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084465	0
54339314	130472	2023-07-05 05:36:24.084467	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084467	0
54663352	96382	2023-07-05 05:36:24.084469	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084469	0
54663898	96382	2023-07-05 05:36:24.08447	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.08447	0
54664848	96382	2023-07-05 05:36:24.084472	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084472	0
54666165	96382	2023-07-05 05:36:24.084474	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084474	0
54666411	96382	2023-07-05 05:36:24.084475	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084475	0
54839714	1913547	2023-07-05 05:36:24.084477	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084477	0
56034673	1198074	2023-07-05 05:36:24.084479	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084479	0
56197635	418712	2023-07-05 05:36:24.084485	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084485	0
56727000	5607281	2023-07-05 05:36:24.084486	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084486	0
57326699	385046	2023-07-05 05:36:24.084488	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084488	0
57738325	2516858	2023-07-05 05:36:24.08449	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.08449	0
58691546	6518667	2023-07-05 05:36:24.084491	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084491	0
58761200	339581	2023-07-05 05:36:24.084493	-900000000	900000000	-1800000000	1800000000	2023-07-05 05:36:24.084493	0
