17782592	surface	unsurfaced
17782592	highway	road
17782592	source	survey
17782592	surface	unpaved
17782592	highway	road
17782592	source	survey
17782592	surface	unpaved
17782592	highway	tertiary
17782592	source	survey
17782592	surface	unpaved
17782592	highway	tertiary
17782592	source	survey
17782592	surface	unpaved
17782592	highway	tertiary
17782592	source	survey
17782592	surface	unpaved
17782592	highway	tertiary
17782592	source	survey
17782592	surface	unpaved
17785779	created_by	JOSM
17785779	highway	unsurfaced
17785779	source	survey
17785779	created_by	Potlatch\ 0.10b
17785779	highway	road
17785779	source	survey
17785779	surface	unsurfaced
17785779	highway	road
17785779	source	survey
17785779	surface	unpaved
17785779	highway	secondary
17785779	layer	0
17785779	source	survey
17785779	surface	unpaved
17785779	highway	secondary
17785779	layer	0
17785779	source	survey
17785779	surface	unpaved
17785779	highway	secondary
17785779	layer	0
17785779	source	survey
17785779	surface	unpaved
17785779	highway	secondary
17785779	layer	0
17785779	source	survey
17785779	surface	unpaved
17785779	highway	secondary
17785779	layer	0
17785779	source	survey
17785779	surface	unpaved
17785779	highway	secondary
17785779	layer	0
17785779	source	survey
17785779	surface	unpaved
17785779	highway	secondary
17785779	layer	0
17785779	source	survey
17785779	surface	unpaved
17785779	highway	secondary
17785779	source	survey
17785779	surface	unpaved
17785779	highway	secondary
17785779	oneway	no
17785779	source	survey
17785779	surface	unpaved
17785779	highway	secondary
17785779	oneway	no
17785779	source	survey
17785779	surface	unpaved
17785779	highway	secondary
17785779	oneway	no
17785779	source	survey
17785779	surface	unpaved
17785779	highway	secondary
17785779	oneway	no
17785779	source	survey
17785779	surface	unpaved
17785779	highway	secondary
17785779	oneway	no
17785779	source	survey
17785779	surface	unpaved
17785779	highway	secondary
17785779	oneway	no
17785779	source	survey
17785779	surface	unpaved
17785779	highway	secondary
17785779	oneway	no
17785779	source	survey
17785779	surface	unpaved
17787318	created_by	JOSM
17787318	highway	unsurfaced
17787318	source	survey
17787318	created_by	Potlatch\ 0.10b
17787318	highway	road
17787318	source	survey
17787318	surface	unsurfaced
17787318	highway	road
17787318	source	survey
17787318	surface	unpaved
17787318	highway	road
17787318	source	survey
17787318	surface	unpaved
17787318	highway	road
17787318	source	survey
17787318	surface	unpaved
17787318	highway	secondary
17787318	layer	0
17787318	source	survey
17787318	surface	unpaved
17789622	created_by	JOSM
17789622	highway	unsurfaced
17789622	source	survey
17789622	created_by	Potlatch\ 0.10b
17789622	highway	road
17789622	source	survey
17789622	surface	unsurfaced
17789622	highway	road
17789622	source	survey
17789622	surface	unpaved
17789622	highway	road
17789622	source	survey
17789622	surface	unpaved
17789622	highway	road
17789622	source	survey
17789622	surface	unpaved
17789622	highway	residential
17789622	source	survey
17789622	surface	unpaved
17789622	highway	residential
17789622	source	survey
17789622	surface	unpaved
17789631	created_by	JOSM
17789631	highway	unsurfaced
17789631	source	survey
17789631	created_by	Potlatch\ 0.10b
17789631	highway	road
17789631	source	survey
17789631	surface	unsurfaced
17789631	highway	road
17789631	source	survey
17789631	surface	unpaved
17789631	highway	road
17789631	source	survey
17789631	surface	unpaved
17789631	highway	unclassified
17789631	source	survey
17789631	surface	unpaved
17789631	highway	unclassified
17789631	source	survey
17789631	surface	unpaved
17789631	highway	residential
17789631	source	survey
17789631	surface	unpaved
17789631	highway	residential
17789631	name	Tuhia\ Sea\ Track
17789631	source	survey
17789631	surface	unpaved
17789637	created_by	JOSM
17789637	highway	unsurfaced
17789637	source	survey
17789637	created_by	JOSM
17789637	highway	unsurfaced
17789637	source	survey
17789637	created_by	Potlatch\ 0.10b
17789637	highway	road
17789637	source	survey
17789637	surface	unsurfaced
17789637	highway	road
17789637	source	survey
17789637	surface	unsurfaced
17789637	highway	road
17789637	source	survey
17789637	surface	unpaved
17789637	highway	road
17789637	source	survey
17789637	surface	unpaved
17789637	highway	road
17789637	source	survey
17789637	surface	unpaved
17789637	highway	road
17789637	source	survey
17789637	surface	unpaved
17789637	highway	unclassified
17789637	source	survey
17789637	surface	unpaved
17789637	highway	unclassified
17789637	source	survey
17789637	surface	unpaved
17789639	created_by	JOSM
17789639	source	survey
17789639	created_by	Potlatch\ 0.10b
17789639	highway	road
17789639	source	survey
17789639	highway	road
17789639	source	survey
17789639	highway	road
17789639	source	survey
17789639	highway	road
17789639	source	survey
17789639	highway	road
17789639	source	survey
17789639	highway	unclassified
17789639	name	Halamahea\ Road
17789639	oneway	no
17789639	source	survey
17789639	highway	unclassified
17789639	name	Halamahea\ Road
17789639	oneway	no
17789639	source	survey
17789645	created_by	JOSM
17789645	highway	unsurfaced
17789645	source	survey
17789645	created_by	JOSM
17789645	highway	unsurfaced
17789645	source	survey
17789645	created_by	Potlatch\ 0.10b
17789645	highway	road
17789645	source	survey
17789645	surface	unsurfaced
17789645	highway	road
17789645	source	survey
17789645	surface	unpaved
17789645	highway	track
17789645	source	survey
17789645	surface	unpaved
17789645	highway	track
17789645	name	Vaiea\ –\ Kulukulu\ Bush\ Road
17789645	source	survey
17789645	surface	unpaved
17789654	created_by	JOSM
17789654	highway	residential
17789654	source	survey
17789654	created_by	JOSM
17789654	highway	residential
17789654	source	survey
17789654	highway	secondary
17789654	layer	0
17789654	source	survey
17789654	highway	secondary
17789654	layer	0
17789654	source	survey
17789654	highway	secondary
17789654	layer	0
17789654	source	survey
17789654	highway	secondary
17789654	layer	0
17789654	source	survey
17789654	highway	secondary
17789654	layer	0
17789654	source	survey
17789654	highway	secondary
17789654	layer	0
17789654	source	survey
17789654	highway	secondary
17789654	source	survey
17789654	highway	secondary
17789654	oneway	no
17789654	source	survey
17789654	highway	secondary
17789654	oneway	no
17789654	source	survey
17789654	highway	secondary
17789654	oneway	no
17789654	source	survey
17789654	highway	secondary
17789654	oneway	no
17789654	source	survey
17789654	highway	secondary
17789654	oneway	no
17789654	source	survey
17789654	highway	secondary
17789654	oneway	no
17789654	source	survey
17789654	highway	secondary
17789654	oneway	no
17789654	source	survey
17789654	highway	secondary
17789654	oneway	no
17789654	source	survey
17789654	highway	secondary
17789654	oneway	no
17789654	source	survey
17789654	highway	secondary
17789654	oneway	no
17789654	source	survey
17789654	highway	secondary
17789654	oneway	no
17789654	source	survey
17789654	highway	secondary
17789654	oneway	no
17789654	source	survey
17789654	highway	secondary
17789654	oneway	no
17789654	source	survey
17789654	highway	secondary
17789654	oneway	no
17789654	source	survey
17789654	highway	secondary
17789654	oneway	no
17789654	source	survey
17789654	highway	secondary
17789654	oneway	no
17789654	source	survey
17793155	created_by	JOSM
17793155	highway	unsurfaced
17793155	source	survey
17793155	created_by	Potlatch\ 0.10b
17793155	highway	road
17793155	source	survey
17793155	surface	unsurfaced
17793155	highway	road
17793155	source	survey
17793155	surface	unpaved
17793155	highway	road
17793155	source	survey
17793155	surface	unpaved
17793155	highway	tertiary
17793155	layer	0
17793155	source	survey
17793155	surface	unpaved
17793155	highway	tertiary
17793155	layer	0
17793155	source	survey
17793155	surface	unpaved
17793161	created_by	JOSM
17793161	highway	unsurfaced
17793161	source	survey
17793161	created_by	Potlatch\ 0.10b
17793161	highway	road
17793161	source	survey
17793161	surface	unsurfaced
17793161	highway	road
17793161	source	survey
17793161	surface	unpaved
17793161	highway	secondary
17793161	layer	0
17793161	source	survey
17793161	surface	unpaved
17793161	highway	secondary
17793161	layer	0
17793161	source	survey
17793161	surface	unpaved
17793161	highway	secondary
17793161	layer	0
17793161	source	survey
17793161	surface	unpaved
17793161	highway	secondary
17793161	layer	0
17793161	source	survey
17793161	surface	unpaved
17793161	highway	secondary
17793161	layer	0
17793161	source	survey
17793161	surface	unpaved
17793161	highway	secondary
17793161	layer	0
17793161	source	survey
17793161	surface	unpaved
17793161	highway	secondary
17793161	layer	0
17793161	source	survey
17793161	surface	unpaved
17793161	highway	secondary
17793161	layer	0
17793161	source	survey
17793161	surface	unpaved
17793161	highway	secondary
17793161	source	survey
17793161	surface	unpaved
17793161	highway	secondary
17793161	oneway	no
17793161	source	survey
17793161	surface	unpaved
17793161	highway	secondary
17793161	oneway	no
17793161	source	survey
17793161	surface	unpaved
17793161	highway	secondary
17793161	oneway	no
17793161	source	survey
17793161	surface	unpaved
17793161	highway	secondary
17793161	oneway	no
17793161	source	survey
17793161	surface	unpaved
17793161	highway	secondary
17793161	oneway	no
17793161	source	survey
17793161	surface	unpaved
17793161	highway	secondary
17793161	oneway	no
17793161	source	survey
17793161	surface	unpaved
17793161	highway	secondary
17793161	oneway	no
17793161	source	survey
17793161	surface	unpaved
17793161	highway	secondary
17793161	oneway	no
17793161	source	survey
17793161	surface	unpaved
17793161	highway	secondary
17793161	oneway	no
17793161	source	survey
17793161	surface	unpaved
17793161	highway	secondary
17793161	oneway	no
17793161	source	survey
17793161	surface	unpaved
17793161	highway	secondary
17793161	oneway	no
17793161	source	survey
17793161	surface	unpaved
17793161	highway	secondary
17793161	oneway	no
17793161	source	survey
17793161	surface	unpaved
17793161	highway	secondary
17793161	oneway	no
17793161	source	survey
17793161	surface	unpaved
17793161	highway	secondary
17793161	oneway	no
17793161	source	survey
17793161	surface	unpaved
17793161	highway	secondary
17793161	oneway	no
17793161	source	survey
17793161	surface	unpaved
17793161	highway	secondary
17793161	name	Toi\ -\ Mutalau\ Road
17793161	oneway	no
17793161	source	survey
17793161	surface	unpaved
17793165	created_by	JOSM
17793165	highway	unsurfaced
17793165	source	survey
17793165	created_by	Potlatch\ 0.10b
17793165	highway	road
17793165	source	survey
17793165	surface	unsurfaced
17793165	highway	road
17793165	source	survey
17793165	surface	unpaved
17793165	highway	unclassified
17793165	source	survey
17793165	surface	unpaved
17793165	highway	track
17793165	source	survey
17793165	surface	unpaved
17793165	highway	track
17793165	source	survey
17793165	surface	unpaved
17793165	highway	track
17793165	source	survey
17793165	surface	gravel
17793165	tracktype	grade4
17793165	highway	track
17793165	name	Uluvehi\ Sea\ Track
17793165	source	survey
17793165	surface	gravel
17793165	tracktype	grade4
17793176	created_by	JOSM
17793176	highway	unsurfaced
17793176	source	survey
17793176	created_by	Potlatch\ 0.10b
17793176	highway	road
17793176	source	survey
17793176	surface	unsurfaced
17793176	highway	road
17793176	source	survey
17793176	surface	unpaved
17793176	highway	secondary
17793176	layer	0
17793176	source	survey
17793176	surface	unpaved
17793176	highway	secondary
17793176	layer	0
17793176	source	survey
17793176	surface	unpaved
17793176	highway	secondary
17793176	source	survey
17793176	surface	unpaved
17793176	highway	secondary
17793176	source	survey
17793176	surface	unpaved
17793176	highway	secondary
17793176	source	survey
17793176	surface	unpaved
17793180	created_by	JOSM
17793180	highway	unsurfaced
17793180	source	survey
17793180	created_by	Potlatch\ 0.10b
17793180	highway	road
17793180	source	survey
17793180	surface	unsurfaced
17793180	highway	road
17793180	source	survey
17793180	surface	unpaved
17793180	highway	road
17793180	source	survey
17793180	surface	unpaved
17793180	highway	secondary
17793180	layer	0
17793180	source	survey
17793180	surface	unpaved
17793180	highway	secondary
17793180	layer	0
17793180	source	survey
17793180	surface	unpaved
17793180	highway	secondary
17793180	layer	0
17793180	source	survey
17793180	surface	unpaved
17793180	highway	secondary
17793180	source	survey
17793180	surface	unpaved
17793180	highway	secondary
17793180	source	survey
17793180	surface	unpaved
17793180	highway	secondary
17793180	source	survey
17793180	surface	unpaved
17793180	highway	secondary
17793180	source	survey
17793180	surface	unpaved
17793180	highway	secondary
17793180	source	survey
17793180	surface	unpaved
17793180	highway	secondary
17793180	source	survey
17793180	surface	unpaved
17793186	created_by	JOSM
17793186	highway	residential
17793186	source	survey
17793186	highway	secondary
17793186	layer	0
17793186	source	survey
17793186	highway	secondary
17793186	layer	0
17793186	source	survey
17793186	highway	secondary
17793186	source	survey
17793186	highway	secondary
17793186	source	survey
17793186	highway	secondary
17793186	source	survey
17793186	highway	secondary
17793186	source	survey
17793186	highway	secondary
17793186	source	survey
17793186	highway	secondary
17793186	source	survey
17793191	created_by	JOSM
17793191	highway	residential
17793191	source	survey
17793191	highway	residential
17793191	source	survey
17793191	highway	residential
17793191	source	survey
17793191	highway	secondary
17793191	layer	0
17793191	source	survey
17793191	highway	secondary
17793191	source	survey
17793191	highway	secondary
17793191	source	survey
17793191	highway	secondary
17793191	source	survey
17793191	highway	secondary
17793191	source	survey
17793191	highway	secondary
17793191	source	survey
17793191	highway	secondary
17793191	source	survey
17793191	highway	secondary
17793191	source	survey
17793191	highway	secondary
17793191	source	survey
17793191	highway	secondary
17793191	source	survey
17793191	highway	secondary
17793191	source	survey
17793191	highway	secondary
17793191	source	survey
17793191	highway	secondary
17793191	source	survey
17793191	highway	secondary
17793191	name	Alofi\ -\ Tamakautoga\ Road
17793191	source	survey
17793195	created_by	JOSM
17793195	highway	residential
17793195	source	survey
17793195	highway	secondary
17793195	layer	0
17793195	source	survey
17793195	highway	secondary
17793195	source	survey
17793195	highway	secondary
17793195	source	survey
17793202	created_by	JOSM
17793202	highway	residential
17793202	source	survey
17793202	highway	secondary
17793202	layer	0
17793202	source	survey
17793202	highway	secondary
17793202	source	survey
17793202	highway	secondary
17793202	source	survey
17793202	highway	secondary
17793202	source	survey
17793202	highway	secondary
17793202	source	survey
17793202	highway	secondary
17793202	source	survey
17793202	highway	secondary
17793202	source	survey
17793202	highway	secondary
17793202	source	survey
17793202	highway	secondary
17793202	source	survey
17793202	highway	secondary
17793202	source	survey
17793202	highway	secondary
17793202	source	survey
17793205	created_by	JOSM
17793205	highway	unsurfaced
17793205	source	survey
17793205	created_by	Potlatch\ 0.10b
17793205	highway	road
17793205	source	survey
17793205	surface	unsurfaced
17793205	highway	road
17793205	source	survey
17793205	surface	unpaved
17793205	highway	secondary
17793205	layer	0
17793205	source	survey
17793205	surface	unpaved
17793205	highway	secondary
17793205	layer	0
17793205	source	survey
17793205	surface	unpaved
17793205	highway	secondary
17793205	layer	0
17793205	source	survey
17793205	surface	unpaved
17793205	highway	secondary
17793205	source	survey
17793205	surface	unpaved
17793205	highway	secondary
17793205	source	survey
17793205	surface	unpaved
17793205	highway	secondary
17793205	source	survey
17793205	surface	unpaved
17793205	highway	secondary
17793205	source	survey
17793205	surface	unpaved
17793205	highway	secondary
17793205	source	survey
17793205	surface	unpaved
17793205	highway	secondary
17793205	source	survey
17793205	surface	unpaved
17793205	highway	secondary
17793205	source	survey
17793205	surface	unpaved
17793205	highway	secondary
17793205	source	survey
17793205	surface	unpaved
17793205	highway	secondary
17793205	source	survey
17793205	surface	unpaved
17793205	highway	secondary
17793205	source	survey
17793205	surface	unpaved
17793205	highway	secondary
17793205	source	survey
17793205	surface	unpaved
17793205	highway	secondary
17793205	name	Avatele\ –\ Vaiea\ Road
17793205	source	survey
17793205	surface	unpaved
17793208	created_by	JOSM
17793208	highway	residential
17793208	source	survey
17793208	created_by	JOSM
17793208	highway	residential
17793208	source	survey
17793208	highway	residential
17793208	source	survey
17793208	highway	residential
17793208	source	survey
17793208	highway	residential
17793208	source	survey
17793208	highway	residential
17793208	source	survey
17793208	highway	secondary
17793208	layer	0
17793208	source	survey
17793208	highway	secondary
17793208	source	survey
17793761	created_by	JOSM
17793761	highway	residential
17793761	source	survey
17793761	highway	residential
17793761	source	survey
17793761	highway	residential
17793761	source	survey
17793761	highway	tertiary
17793761	layer	0
17793761	source	survey
17793761	highway	tertiary
17793761	layer	0
17793761	source	survey
17793761	highway	tertiary
17793761	layer	0
17793761	source	survey
17793761	highway	tertiary
17793761	source	survey
17793761	highway	tertiary
17793761	name	Tapeu\ Porritt\ Road
17793761	oneway	no
17793761	source	survey
17793761	highway	tertiary
17793761	name	Tapeu\ Porritt\ Road
17793761	oneway	no
17793761	source	survey
17793761	highway	tertiary
17793761	name	Tapeu\ Porritt\ Road
17793761	oneway	no
17793761	source	survey
17793761	highway	tertiary
17793761	name	Tapeu\ Porritt\ Road
17793761	oneway	no
17793761	source	survey
17793761	highway	tertiary
17793761	name	Tapeu\ Porritt\ Road
17793761	oneway	no
17793761	source	survey
17793761	highway	tertiary
17793761	name	Tapeu\ Porritt\ Road
17793761	oneway	no
17793761	source	survey
17793761	highway	tertiary
17793761	name	Tapeu\ Porritt\ Road
17793761	oneway	no
17793761	source	survey
22391029	created_by	JOSM
22391029	natural	coastline
22391029	source	PGS
22391057	created_by	JOSM
22391057	natural	coastline
22391057	source	PGS
22391065	created_by	JOSM
22391065	natural	coastline
22391065	source	PGS
22391071	created_by	JOSM
22391071	natural	coastline
22391071	source	PGS
22391075	created_by	JOSM
22391075	natural	coastline
22391075	source	PGS
22391080	created_by	JOSM
22391080	natural	coastline
22391080	source	PGS
22391091	created_by	JOSM
22391091	natural	coastline
22391091	source	PGS
22391110	created_by	JOSM
22391110	natural	coastline
22391110	source	PGS
22391122	created_by	JOSM
22391122	natural	coastline
22391122	source	PGS
22391141	created_by	JOSM
22391141	natural	coastline
22391141	source	PGS
22391208	created_by	JOSM
22391208	natural	coastline
22391208	source	PGS
22391352	created_by	JOSM
22391352	natural	coastline
22391352	source	PGS
22391352	created_by	JOSM
22391352	natural	coastline
22391352	source	PGS
22391366	created_by	JOSM
22391366	natural	coastline
22391366	source	PGS
22391372	created_by	JOSM
22391372	natural	coastline
22391372	source	PGS
22391400	created_by	JOSM
22391400	natural	coastline
22391400	source	PGS
22391406	created_by	JOSM
22391406	natural	coastline
22391406	source	PGS
22391406	created_by	JOSM
22391406	natural	coastline
22391406	source	PGS
22391425	created_by	JOSM
22391425	natural	coastline
22391425	source	PGS
22391436	created_by	JOSM
22391436	natural	coastline
22391436	source	PGS
22391443	created_by	JOSM
22391443	natural	coastline
22391443	source	PGS
22391457	created_by	JOSM
22391457	natural	coastline
22391457	source	PGS
22391467	created_by	JOSM
22391467	natural	coastline
22391467	source	PGS
22391473	created_by	JOSM
22391473	natural	coastline
22391473	source	PGS
22391488	created_by	JOSM
22391488	natural	coastline
22391488	source	PGS
22391495	created_by	JOSM
22391495	natural	coastline
22391495	source	PGS
22391529	created_by	JOSM
22391529	natural	coastline
22391529	source	PGS
22391553	created_by	JOSM
22391553	natural	coastline
22391553	source	PGS
22391553	created_by	JOSM
22391553	natural	coastline
22391553	source	PGS
22391564	created_by	JOSM
22391564	natural	coastline
22391564	source	PGS
22391589	created_by	JOSM
22391589	natural	coastline
22391589	source	PGS
22391601	created_by	JOSM
22391601	natural	coastline
22391601	source	PGS
22391607	created_by	JOSM
22391607	natural	coastline
22391607	source	PGS
22391622	created_by	JOSM
22391622	natural	coastline
22391622	source	PGS
22391635	created_by	JOSM
22391635	natural	coastline
22391635	source	PGS
22391641	created_by	JOSM
22391641	natural	coastline
22391641	source	PGS
22391691	created_by	JOSM
22391691	natural	coastline
22391691	source	PGS
22391704	created_by	JOSM
22391704	natural	coastline
22391704	source	PGS
22391747	created_by	JOSM
22391747	natural	coastline
22391747	source	PGS
22391759	created_by	JOSM
22391759	natural	coastline
22391759	source	PGS
22391815	created_by	JOSM
22391815	natural	coastline
22391815	source	PGS
22391820	created_by	JOSM
22391820	natural	coastline
22391820	source	PGS
22391845	created_by	JOSM
22391845	natural	coastline
22391845	source	PGS
22391855	created_by	JOSM
22391855	natural	coastline
22391855	source	PGS
22391855	created_by	JOSM
22391855	natural	coastline
22391855	source	PGS
22391868	created_by	JOSM
22391868	natural	coastline
22391868	source	PGS
22391880	created_by	JOSM
22391880	natural	coastline
22391880	source	PGS
22391890	created_by	JOSM
22391890	natural	coastline
22391890	source	PGS
22391898	created_by	JOSM
22391898	natural	coastline
22391898	source	PGS
22391898	created_by	JOSM
22391898	natural	coastline
22391898	source	PGS
22391921	created_by	JOSM
22391921	natural	coastline
22391921	source	PGS
22391952	created_by	JOSM
22391952	natural	coastline
22391952	source	PGS
22392067	created_by	JOSM
22392067	natural	coastline
22392067	source	PGS
22392081	created_by	JOSM
22392081	natural	coastline
22392081	source	PGS
22392086	created_by	JOSM
22392086	natural	coastline
22392086	source	PGS
22392112	created_by	JOSM
22392112	natural	coastline
22392112	source	PGS
22392118	created_by	JOSM
22392118	natural	coastline
22392118	source	PGS
22392127	created_by	JOSM
22392127	natural	coastline
22392127	source	PGS
22392151	created_by	JOSM
22392151	natural	coastline
22392151	source	PGS
22392188	created_by	JOSM
22392188	natural	coastline
22392188	source	PGS
22392241	created_by	JOSM
22392241	natural	coastline
22392241	source	PGS
22392241	created_by	JOSM
22392241	natural	coastline
22392241	source	PGS
22392241	created_by	JOSM
22392241	natural	coastline
22392241	source	PGS
22392241	natural	coastline
22392241	source	PGS
22392241	natural	coastline
22392241	source	PGS
22392241	natural	coastline
22392241	source	PGS\ &\ Bing
22392241	natural	coastline
22392241	source	PGS\ &\ Bing
22392241	admin_level	2
22392241	border_type	nation
22392241	boundary	administrative
22392241	left:country	Niue
22392241	natural	coastline
22392241	source	PGS\ &\ Bing
22392241	admin_level	2
22392241	border_type	nation
22392241	boundary	administrative
22392241	left:country	Niue
22392241	natural	coastline
22392241	source	PGS\ &\ Bing
22392241	admin_level	2
22392241	border_type	nation
22392241	boundary	administrative
22392241	left:country	Niue
22392241	natural	coastline
22392241	source	PGS\ &\ Bing
22392241	admin_level	2
22392241	border_type	nation
22392241	boundary	administrative
22392241	left:country	Niue
22392241	natural	coastline
22392241	source	PGS\ &\ Bing
22392241	admin_level	2
22392241	border_type	nation
22392241	boundary	administrative
22392241	left:country	Niue
22392241	natural	coastline
22392241	source	PGS\ &\ Bing
22392241	natural	coastline
22392241	source	Bing
22392253	created_by	JOSM
22392253	natural	coastline
22392253	source	PGS
33800029	aeroway	runway
33800029	aeroway	runway
33800029	name	10/28
33800029	surface	asphalt
33800029	aeroway	runway
33800029	name	10/28
33800029	surface	asphalt
41979143	highway	road
41979143	highway	road
41979143	highway	road
41979143	highway	road
41979143	highway	tertiary
41979143	layer	0
41979143	highway	tertiary
41979143	layer	0
41979143	highway	tertiary
41979143	layer	0
41979143	highway	tertiary
41979143	layer	0
41979143	highway	tertiary
41979143	layer	0
41979143	highway	tertiary
41979143	layer	0
41979143	highway	tertiary
41979143	layer	0
41979143	highway	tertiary
41979143	layer	0
41979143	highway	tertiary
41979143	highway	tertiary
41979143	highway	tertiary
41979144	highway	road
41979144	highway	road
41979144	highway	road
41979144	highway	secondary
41979144	layer	0
41979144	highway	secondary
41979144	layer	0
41979144	highway	secondary
41979144	layer	0
41979144	highway	secondary
41979144	layer	0
41979144	highway	secondary
41979144	highway	secondary
41979144	highway	secondary
41979144	highway	secondary
41979144	highway	secondary
41979144	highway	secondary
41979144	name	Lakepa\ -\ Liku\ Road
95143068	aeroway	runway
95143068	surface	asphalt
95143068	aeroway	taxiway
95143068	surface	asphalt
95143068	aeroway	taxiway
95143068	surface	asphalt
95143068	aeroway	taxiway
95143068	surface	asphalt
95143070	highway	residential
95143070	source	bing
95143070	highway	residential
95143070	source	bing
95143070	highway	residential
95143070	source	bing
95143070	highway	residential
95143070	source	bing
95143070	highway	tertiary
95143070	layer	0
95143070	source	bing
95143070	highway	tertiary
95143070	source	bing
95143070	highway	tertiary
