184260820	1	created_by	JOSM
184260838	1	created_by	JOSM
184260859	1	created_by	JOSM
184260884	1	created_by	JOSM
184260900	1	created_by	JOSM
184260924	1	created_by	JOSM
184260939	1	created_by	JOSM
184260947	1	created_by	JOSM
184260970	1	created_by	JOSM
184260997	1	created_by	JOSM
184261025	1	created_by	JOSM
184261050	1	created_by	JOSM
184261221	1	created_by	JOSM
184261254	1	created_by	JOSM
184261261	1	created_by	JOSM
184261289	1	created_by	JOSM
184261317	1	created_by	JOSM
184261342	1	created_by	JOSM
184261375	1	created_by	JOSM
184261404	1	created_by	JOSM
184261429	1	created_by	JOSM
184261452	1	created_by	JOSM
184261473	1	created_by	JOSM
184261513	1	created_by	JOSM
184261532	1	created_by	JOSM
184295960	1	created_by	JOSM
184295960	2	created_by	JOSM
184295984	1	created_by	JOSM
184296005	1	created_by	JOSM
184296026	1	created_by	JOSM
184296048	1	created_by	JOSM
184296072	1	created_by	JOSM
184296098	1	created_by	JOSM
184296121	1	created_by	JOSM
184296146	1	created_by	JOSM
184296164	1	created_by	JOSM
184296187	1	created_by	JOSM
184296206	1	created_by	JOSM
184296230	1	created_by	JOSM
184296287	1	created_by	JOSM
184296308	1	created_by	JOSM
184296329	1	created_by	JOSM
184296361	1	created_by	JOSM
184296376	1	created_by	JOSM
184296430	1	created_by	JOSM
184296484	1	created_by	JOSM
184296502	1	created_by	JOSM
184296531	1	created_by	JOSM
184296554	1	created_by	JOSM
184296578	1	created_by	JOSM
184309703	1	created_by	JOSM
184309725	1	created_by	JOSM
184309753	1	created_by	JOSM
184309773	1	created_by	JOSM
184309783	1	created_by	JOSM
184309854	1	created_by	JOSM
184309876	1	created_by	JOSM
184309908	1	created_by	JOSM
184309930	1	created_by	JOSM
184309954	1	created_by	JOSM
184309978	1	created_by	JOSM
184310002	1	created_by	JOSM
184310024	1	created_by	JOSM
184310050	1	created_by	JOSM
184310117	1	created_by	JOSM
184310146	1	created_by	JOSM
184310173	1	created_by	JOSM
184310230	1	created_by	JOSM
184310256	1	created_by	JOSM
184310284	1	created_by	JOSM
184310307	1	created_by	JOSM
184310331	1	created_by	JOSM
184310355	1	created_by	JOSM
184310380	1	created_by	JOSM
184310405	1	created_by	JOSM
184310428	1	created_by	JOSM
184310456	1	created_by	JOSM
184310470	1	created_by	JOSM
184310498	1	created_by	JOSM
184310522	1	created_by	JOSM
184310547	1	created_by	JOSM
184310574	1	created_by	JOSM
184310598	1	created_by	JOSM
184310642	1	created_by	JOSM
184310678	1	created_by	JOSM
184310699	1	created_by	JOSM
184310756	1	created_by	JOSM
184310780	1	created_by	JOSM
184310806	1	created_by	JOSM
184310832	1	created_by	JOSM
184310862	1	created_by	JOSM
184310872	1	created_by	JOSM
184310899	1	created_by	JOSM
184310923	1	created_by	JOSM
184310951	1	created_by	JOSM
184310979	1	created_by	JOSM
184311011	1	created_by	JOSM
184311040	1	created_by	JOSM
184328856	1	created_by	JOSM
184328877	1	created_by	JOSM
184328898	1	created_by	JOSM
184328922	1	created_by	JOSM
184328943	1	created_by	JOSM
184328964	1	created_by	JOSM
184328982	1	created_by	JOSM
184328982	2	highway	turning_circle
184329013	1	created_by	JOSM
184329039	1	created_by	JOSM
184329045	1	created_by	JOSM
184329079	1	created_by	JOSM
184329106	1	created_by	JOSM
184329126	1	created_by	JOSM
184329148	1	created_by	JOSM
184329181	1	created_by	JOSM
184329212	1	created_by	JOSM
184329243	1	created_by	JOSM
184329270	1	created_by	JOSM
184329297	1	created_by	JOSM
184329356	1	created_by	JOSM
184329387	1	created_by	JOSM
184329418	1	created_by	JOSM
184329442	1	created_by	JOSM
184329465	1	created_by	JOSM
184329496	1	created_by	JOSM
184329517	1	created_by	JOSM
184329543	1	created_by	JOSM
184329570	1	created_by	JOSM
184329581	1	created_by	JOSM
184329601	1	created_by	JOSM
184329626	1	created_by	JOSM
184329648	1	created_by	JOSM
184329666	1	created_by	JOSM
184329695	1	created_by	JOSM
184329723	1	created_by	JOSM
184329748	1	created_by	JOSM
184329812	1	created_by	JOSM
184329834	1	created_by	JOSM
184329860	1	created_by	JOSM
184329884	1	created_by	JOSM
184329889	1	created_by	JOSM
184329889	2	created_by	JOSM
184329909	1	created_by	JOSM
184329935	1	created_by	JOSM
184329993	1	created_by	JOSM
184330023	1	created_by	JOSM
184330051	1	created_by	JOSM
184330080	1	created_by	JOSM
184330139	1	created_by	JOSM
184330170	1	created_by	JOSM
184330195	1	created_by	JOSM
184330218	1	created_by	JOSM
184330248	1	created_by	JOSM
184330276	1	created_by	JOSM
184330303	1	created_by	JOSM
184330329	1	created_by	JOSM
184330355	1	created_by	JOSM
184330383	1	created_by	JOSM
184330413	1	created_by	JOSM
184330438	1	created_by	JOSM
184330465	1	created_by	JOSM
184330628	1	created_by	JOSM
184330650	1	created_by	JOSM
184330710	1	created_by	JOSM
184330734	1	created_by	JOSM
184330764	1	created_by	JOSM
184330794	1	created_by	JOSM
184330827	1	created_by	JOSM
184330856	1	created_by	JOSM
184330874	1	created_by	JOSM
184330900	1	created_by	JOSM
184330923	1	created_by	JOSM
184330953	1	created_by	JOSM
184330979	1	created_by	JOSM
184331002	1	created_by	JOSM
184331031	1	created_by	JOSM
184331055	1	created_by	JOSM
184331068	1	created_by	JOSM
184331084	1	created_by	JOSM
184331102	1	created_by	JOSM
184331131	1	created_by	JOSM
184331160	1	created_by	JOSM
184331189	1	created_by	JOSM
184331204	1	created_by	JOSM
184331204	2	created_by	JOSM
184331221	1	created_by	JOSM
184331221	2	created_by	JOSM
184331250	1	created_by	JOSM
184331272	1	created_by	JOSM
184331291	1	created_by	JOSM
184331316	1	created_by	JOSM
184331341	1	created_by	JOSM
184331403	1	created_by	JOSM
184331423	1	created_by	JOSM
184331449	1	created_by	JOSM
184331475	1	created_by	JOSM
184331500	1	created_by	JOSM
184331527	1	created_by	JOSM
184331590	1	created_by	JOSM
184331613	1	created_by	JOSM
184331640	1	created_by	JOSM
184331662	1	created_by	JOSM
184331686	1	created_by	JOSM
184331711	1	created_by	JOSM
184331771	1	created_by	JOSM
184331806	1	created_by	JOSM
184331831	1	created_by	JOSM
184331853	1	created_by	JOSM
184331875	1	created_by	JOSM
184331899	1	created_by	JOSM
184331923	1	created_by	JOSM
184331971	1	created_by	JOSM
184331993	1	created_by	JOSM
184332014	1	created_by	JOSM
184332039	1	created_by	JOSM
184332063	1	created_by	JOSM
184332066	1	created_by	JOSM
184332084	1	created_by	JOSM
184332115	1	created_by	JOSM
184332147	1	created_by	JOSM
184332172	1	created_by	JOSM
184332198	1	created_by	JOSM
184332220	1	created_by	JOSM
184332245	1	created_by	JOSM
184332270	1	created_by	JOSM
184332326	1	created_by	JOSM
184332350	1	created_by	JOSM
184332374	1	created_by	JOSM
184332400	1	created_by	JOSM
184332417	1	created_by	JOSM
184332437	1	created_by	JOSM
184332465	1	created_by	JOSM
184332486	1	created_by	JOSM
184332510	1	created_by	JOSM
184332535	1	created_by	JOSM
184332559	1	created_by	JOSM
184332578	1	created_by	JOSM
184332604	1	created_by	JOSM
184332627	1	created_by	JOSM
184332653	1	created_by	JOSM
184332718	1	created_by	JOSM
184332744	1	created_by	JOSM
184332766	1	created_by	JOSM
184332789	1	created_by	JOSM
184365948	1	created_by	JOSM
184365977	1	created_by	JOSM
184365999	1	created_by	JOSM
184366023	1	created_by	JOSM
184366044	1	created_by	JOSM
184366063	1	created_by	JOSM
184366082	1	created_by	JOSM
184366105	1	created_by	JOSM
184366119	1	created_by	JOSM
184366128	1	created_by	JOSM
184366152	1	created_by	JOSM
184366170	1	created_by	JOSM
184366218	1	created_by	JOSM
184366240	1	created_by	JOSM
184366255	1	created_by	JOSM
184366277	1	created_by	JOSM
184366289	1	created_by	JOSM
184366313	1	created_by	JOSM
184366324	1	created_by	JOSM
184366344	1	created_by	JOSM
184366367	1	created_by	JOSM
184366397	1	created_by	JOSM
184366414	1	created_by	JOSM
184366431	1	created_by	JOSM
184366446	1	created_by	JOSM
184366465	1	created_by	JOSM
184366496	1	created_by	JOSM
184366508	1	created_by	JOSM
184366530	1	created_by	JOSM
184366550	1	created_by	JOSM
184366574	1	created_by	JOSM
184366581	1	created_by	JOSM
184366592	1	created_by	JOSM
184366616	1	created_by	JOSM
184366633	1	created_by	JOSM
184366651	1	created_by	JOSM
184366679	1	created_by	JOSM
184366703	1	created_by	JOSM
184366731	1	created_by	JOSM
184366760	1	created_by	JOSM
184366784	1	created_by	JOSM
184366812	1	created_by	JOSM
184366837	1	created_by	JOSM
184366853	1	created_by	JOSM
184366872	1	created_by	JOSM
184366902	1	created_by	JOSM
184366929	1	created_by	JOSM
184366949	1	created_by	JOSM
184366979	1	created_by	JOSM
184367002	1	created_by	JOSM
184367026	1	created_by	JOSM
184367046	1	created_by	JOSM
184367066	1	created_by	JOSM
184367076	1	created_by	JOSM
184367091	1	created_by	JOSM
184367119	1	created_by	JOSM
184367135	1	created_by	JOSM
184367153	1	created_by	JOSM
184367175	1	created_by	JOSM
184367202	1	created_by	JOSM
184367232	1	created_by	JOSM
184367251	1	created_by	JOSM
184367274	1	created_by	JOSM
184367297	1	created_by	JOSM
184367350	1	created_by	JOSM
184367378	1	created_by	JOSM
184367402	1	created_by	JOSM
184367419	1	created_by	JOSM
184367432	1	created_by	JOSM
184367450	1	created_by	JOSM
184367473	1	created_by	JOSM
184367494	1	created_by	JOSM
184367515	1	created_by	JOSM
184367542	1	created_by	JOSM
184367566	1	created_by	JOSM
184367586	1	created_by	JOSM
184367650	1	created_by	JOSM
184367674	1	created_by	JOSM
184367698	1	created_by	JOSM
184367719	1	created_by	JOSM
184367741	1	created_by	JOSM
184367769	1	created_by	JOSM
184367799	1	created_by	JOSM
184367827	1	created_by	JOSM
184367850	1	created_by	JOSM
184367877	1	created_by	JOSM
184367907	1	created_by	JOSM
184367933	1	created_by	JOSM
184367958	1	created_by	JOSM
184367987	1	created_by	JOSM
184368017	1	created_by	JOSM
184368043	1	created_by	JOSM
184368067	1	created_by	JOSM
184368091	1	created_by	JOSM
184368117	1	created_by	JOSM
184368177	1	created_by	JOSM
184368203	1	created_by	JOSM
184368233	1	created_by	JOSM
184368251	1	created_by	JOSM
184368276	1	created_by	JOSM
184368300	1	created_by	JOSM
184368321	1	created_by	JOSM
184368376	1	created_by	JOSM
184368399	1	created_by	JOSM
184368423	1	created_by	JOSM
184368439	1	created_by	JOSM
184368451	1	created_by	JOSM
184368475	1	created_by	JOSM
184368498	1	created_by	JOSM
184368519	1	created_by	JOSM
184368544	1	created_by	JOSM
184368556	1	created_by	JOSM
184368576	1	created_by	JOSM
184368596	1	created_by	JOSM
184368622	1	created_by	JOSM
184368653	1	created_by	JOSM
184368678	1	created_by	JOSM
184368696	1	created_by	JOSM
184368719	1	created_by	JOSM
184368733	1	created_by	JOSM
184368756	1	created_by	JOSM
184368779	1	created_by	JOSM
184368802	1	created_by	JOSM
184368834	1	created_by	JOSM
184368852	1	created_by	JOSM
184368872	1	created_by	JOSM
184368889	1	created_by	JOSM
184368912	1	created_by	JOSM
184368939	1	created_by	JOSM
184369003	1	created_by	JOSM
184369023	1	created_by	JOSM
184369049	1	created_by	JOSM
184369077	1	created_by	JOSM
184369108	1	created_by	JOSM
184369136	1	created_by	JOSM
184369202	1	created_by	JOSM
184369226	1	created_by	JOSM
184369251	1	created_by	JOSM
184369275	1	created_by	JOSM
184369300	1	created_by	JOSM
184369323	1	created_by	JOSM
184369342	1	created_by	JOSM
184369359	1	created_by	JOSM
184369371	1	created_by	JOSM
184369385	1	created_by	JOSM
184369403	1	created_by	JOSM
184369424	1	created_by	JOSM
184369441	1	created_by	JOSM
184369460	1	created_by	JOSM
184369484	1	created_by	JOSM
184369502	1	created_by	JOSM
184369523	1	created_by	JOSM
184369551	1	created_by	JOSM
184369570	1	created_by	JOSM
184369602	1	created_by	JOSM
184369656	1	created_by	JOSM
184369681	1	created_by	JOSM
184369702	1	created_by	JOSM
184369730	1	created_by	JOSM
184369767	1	created_by	JOSM
184369794	1	created_by	JOSM
184369820	1	created_by	JOSM
184369848	1	created_by	JOSM
184369872	1	created_by	JOSM
184369907	1	created_by	JOSM
184369924	1	created_by	JOSM
184369946	1	created_by	JOSM
184369968	1	created_by	JOSM
184369985	1	created_by	JOSM
184370012	1	created_by	JOSM
184370036	1	created_by	JOSM
184370063	1	created_by	JOSM
184370083	1	created_by	JOSM
184370109	1	created_by	JOSM
184370135	1	created_by	JOSM
184370156	1	created_by	JOSM
184370174	1	created_by	JOSM
184370202	1	created_by	JOSM
184370229	1	created_by	JOSM
184370258	1	created_by	JOSM
184370289	1	created_by	JOSM
184370313	1	created_by	JOSM
184370334	1	created_by	JOSM
184370366	1	created_by	JOSM
184370391	1	created_by	JOSM
184370420	1	created_by	JOSM
184370442	1	created_by	JOSM
184370468	1	created_by	JOSM
184370485	1	created_by	JOSM
184370551	1	created_by	JOSM
184370569	1	created_by	JOSM
184370587	1	created_by	JOSM
184370616	1	created_by	JOSM
184370641	1	created_by	JOSM
184370672	1	created_by	JOSM
184370690	1	created_by	JOSM
184370711	1	created_by	JOSM
184370736	1	created_by	JOSM
184370758	1	created_by	JOSM
184370780	1	created_by	JOSM
184370802	1	created_by	JOSM
184370831	1	created_by	JOSM
184370895	1	created_by	JOSM
184370922	1	created_by	JOSM
184370943	1	created_by	JOSM
184370962	1	created_by	JOSM
184370991	1	created_by	JOSM
184371017	1	created_by	JOSM
184371046	1	created_by	JOSM
184371072	1	created_by	JOSM
184371098	1	created_by	JOSM
184371123	1	created_by	JOSM
184371132	1	created_by	JOSM
184371155	1	created_by	JOSM
184371183	1	created_by	JOSM
184371206	1	created_by	JOSM
184371230	1	created_by	JOSM
184371255	1	created_by	JOSM
184371277	1	created_by	JOSM
184371305	1	created_by	JOSM
184371330	1	created_by	JOSM
184371360	1	created_by	JOSM
184371387	1	created_by	JOSM
184371417	1	created_by	JOSM
184371437	1	created_by	JOSM
184371462	1	created_by	JOSM
184371492	1	created_by	JOSM
184371520	1	created_by	JOSM
184371543	1	created_by	JOSM
184371572	1	created_by	JOSM
184371632	1	created_by	JOSM
184371660	1	created_by	JOSM
184371685	1	created_by	JOSM
184371713	1	created_by	JOSM
184371738	1	created_by	JOSM
184371759	1	created_by	JOSM
184371788	1	created_by	JOSM
184371811	1	created_by	JOSM
184371835	1	created_by	JOSM
184371864	1	created_by	JOSM
184371892	1	created_by	JOSM
184371915	1	created_by	JOSM
184371947	1	created_by	JOSM
184371970	1	created_by	JOSM
184371995	1	created_by	JOSM
184372025	1	created_by	JOSM
184372045	1	created_by	JOSM
184372075	1	created_by	JOSM
184372103	1	created_by	JOSM
184372134	1	created_by	JOSM
184372162	1	created_by	JOSM
184372182	1	created_by	JOSM
184372192	1	created_by	JOSM
184372213	1	created_by	JOSM
184372240	1	created_by	JOSM
184372263	1	created_by	JOSM
184372289	1	created_by	JOSM
184372309	1	created_by	JOSM
184372332	1	created_by	JOSM
184377593	1	created_by	JOSM
184377623	1	created_by	JOSM
184377650	1	created_by	JOSM
184377670	1	created_by	JOSM
184377728	1	created_by	JOSM
184377749	1	created_by	JOSM
184377771	1	created_by	JOSM
184377796	1	created_by	JOSM
184377862	1	created_by	JOSM
184377887	1	created_by	JOSM
184377919	1	created_by	JOSM
184377943	1	created_by	JOSM
184377974	1	created_by	JOSM
184377998	1	created_by	JOSM
184378024	1	created_by	JOSM
184378050	1	created_by	JOSM
184378073	1	created_by	JOSM
184378101	1	created_by	JOSM
184378132	1	created_by	JOSM
184378155	1	created_by	JOSM
184378219	1	created_by	JOSM
184378241	1	created_by	JOSM
184378266	1	created_by	JOSM
184378320	1	created_by	JOSM
184378372	1	created_by	JOSM
184378428	1	created_by	JOSM
184378445	1	created_by	JOSM
184378490	1	created_by	JOSM
184378515	1	created_by	JOSM
184378535	1	created_by	JOSM
184378565	1	created_by	JOSM
184378589	1	created_by	JOSM
184378611	1	created_by	JOSM
184378642	1	created_by	JOSM
184378663	1	created_by	JOSM
184378678	1	created_by	JOSM
184378700	1	created_by	JOSM
184378721	1	created_by	JOSM
240534980	1	created_by	JOSM
240534981	1	created_by	JOSM
240534982	1	created_by	JOSM
240534982	2	created_by	JOSM
240534984	1	created_by	JOSM
240534984	2	created_by	JOSM
240534986	1	created_by	JOSM
240534987	1	created_by	JOSM
240534987	2	created_by	JOSM
240534988	1	created_by	JOSM
240534989	1	created_by	JOSM
240534992	1	created_by	JOSM
240534993	1	created_by	JOSM
240534993	2	created_by	JOSM
240534994	1	created_by	JOSM
240534994	2	created_by	JOSM
240534995	1	created_by	JOSM
240534995	2	created_by	JOSM
240534998	1	created_by	JOSM
240534998	2	created_by	JOSM
240534999	1	created_by	JOSM
240535000	1	created_by	JOSM
240535000	2	created_by	JOSM
240535001	1	created_by	JOSM
240535004	1	created_by	JOSM
240535005	1	created_by	JOSM
240535006	1	created_by	JOSM
240535006	2	created_by	JOSM
240535007	1	created_by	JOSM
240535010	1	created_by	JOSM
240535010	2	created_by	JOSM
240535011	1	created_by	JOSM
240535011	2	created_by	JOSM
240535012	1	created_by	JOSM
240535012	2	created_by	JOSM
240535013	1	created_by	JOSM
240535013	2	created_by	JOSM
240535015	1	created_by	JOSM
240535015	2	created_by	JOSM
240535017	1	created_by	JOSM
240535018	1	created_by	JOSM
240535019	1	created_by	JOSM
240535019	2	created_by	JOSM
240535021	1	created_by	JOSM
240535023	1	created_by	JOSM
240535024	1	created_by	JOSM
240535025	1	created_by	JOSM
240535027	1	created_by	JOSM
240535029	1	created_by	JOSM
240535030	1	created_by	JOSM
240535031	1	created_by	JOSM
240535032	1	created_by	JOSM
240535035	1	created_by	JOSM
240535036	1	created_by	JOSM
240535037	1	created_by	JOSM
240535038	1	created_by	JOSM
240535041	1	created_by	JOSM
240535042	1	created_by	JOSM
240535043	1	created_by	JOSM
240535044	1	created_by	JOSM
240535046	1	created_by	JOSM
240535048	1	created_by	JOSM
240535049	1	created_by	JOSM
240535050	1	created_by	JOSM
240535050	2	created_by	JOSM
240535051	1	created_by	JOSM
240535051	2	created_by	JOSM
240535054	1	created_by	JOSM
240535054	2	created_by	JOSM
240535055	1	created_by	JOSM
240535056	1	created_by	JOSM
240535058	1	created_by	JOSM
240535060	1	created_by	JOSM
240535060	2	created_by	JOSM
240535061	1	created_by	JOSM
240535062	1	created_by	JOSM
240535062	2	created_by	JOSM
240535119	1	created_by	JOSM
240535120	1	created_by	JOSM
240535123	1	created_by	JOSM
240535124	1	created_by	JOSM
240535125	1	created_by	JOSM
240535125	2	created_by	JOSM
240535126	1	created_by	JOSM
240535132	1	created_by	JOSM
240535132	2	created_by	JOSM
240535137	1	created_by	JOSM
240535138	1	created_by	JOSM
240535139	1	created_by	JOSM
240535140	1	created_by	JOSM
240535140	2	created_by	JOSM
240535143	1	created_by	JOSM
240535144	1	created_by	JOSM
240535145	1	created_by	JOSM
240535146	1	created_by	JOSM
240535148	1	created_by	JOSM
240535150	1	created_by	JOSM
240535151	1	created_by	JOSM
240535151	2	created_by	JOSM
240535152	1	created_by	JOSM
240535153	1	created_by	JOSM
240535156	1	created_by	JOSM
240535156	2	created_by	JOSM
240535157	1	created_by	JOSM
240535157	2	created_by	JOSM
240535158	1	created_by	JOSM
240535158	2	created_by	JOSM
240535159	1	created_by	JOSM
240535159	2	created_by	JOSM
240535162	1	created_by	JOSM
240535163	1	created_by	JOSM
240535164	1	created_by	JOSM
240535164	2	created_by	JOSM
240535166	1	created_by	JOSM
240535168	1	created_by	JOSM
240535168	2	created_by	JOSM
240535169	1	created_by	JOSM
240535169	2	created_by	JOSM
240535170	1	created_by	JOSM
240535171	1	created_by	JOSM
240535174	1	created_by	JOSM
240535175	1	created_by	JOSM
240535176	1	created_by	JOSM
240535176	2	created_by	JOSM
240535177	1	created_by	JOSM
240535180	1	created_by	JOSM
240535180	2	created_by	JOSM
240535181	1	created_by	JOSM
240535181	2	created_by	JOSM
240535182	1	created_by	JOSM
240535183	1	created_by	JOSM
240535186	1	created_by	JOSM
240535187	1	created_by	JOSM
240535188	1	created_by	JOSM
240535189	1	created_by	JOSM
240535191	1	created_by	JOSM
240535193	1	created_by	JOSM
240535194	1	created_by	JOSM
240535195	1	created_by	JOSM
240535196	1	created_by	JOSM
240535199	1	created_by	JOSM
240535199	2	created_by	JOSM
240535200	1	created_by	JOSM
240535201	1	created_by	JOSM
240535202	1	created_by	JOSM
240535202	2	created_by	JOSM
240535204	1	created_by	JOSM
240535204	2	created_by	JOSM
240535206	1	created_by	JOSM
240535206	2	created_by	JOSM
240535207	1	created_by	JOSM
240535208	1	created_by	JOSM
240535208	2	created_by	JOSM
240535209	1	created_by	JOSM
240535209	2	created_by	JOSM
240535211	1	created_by	JOSM
240535213	1	created_by	JOSM
240535213	2	created_by	JOSM
240535214	1	created_by	JOSM
240535215	1	created_by	JOSM
240535216	1	created_by	JOSM
240535219	1	created_by	JOSM
240535220	1	created_by	JOSM
240535221	1	created_by	JOSM
240535222	1	created_by	JOSM
240535224	1	created_by	JOSM
240535226	1	created_by	JOSM
240535227	1	created_by	JOSM
240535230	1	created_by	JOSM
240535231	1	created_by	JOSM
240535232	1	created_by	JOSM
240535233	1	created_by	JOSM
240535236	1	created_by	JOSM
240535237	1	created_by	JOSM
240535238	1	created_by	JOSM
240535239	1	created_by	JOSM
240535240	1	created_by	JOSM
240535240	2	created_by	JOSM
240535243	1	created_by	JOSM
240535244	1	created_by	JOSM
240535245	1	created_by	JOSM
240535246	1	created_by	JOSM
240535249	1	created_by	JOSM
240535250	1	created_by	JOSM
240535251	1	created_by	JOSM
240535252	1	created_by	JOSM
240535254	1	created_by	JOSM
240535254	2	created_by	JOSM
240535256	1	created_by	JOSM
240535256	2	created_by	JOSM
240535257	1	created_by	JOSM
240535258	1	created_by	JOSM
240535259	1	created_by	JOSM
240535262	1	created_by	JOSM
240535263	1	created_by	JOSM
240535264	1	created_by	JOSM
240535265	1	created_by	JOSM
240535268	1	created_by	JOSM
240535269	1	created_by	JOSM
240535270	1	created_by	JOSM
240535271	1	created_by	JOSM
240535272	1	created_by	JOSM
240535275	1	created_by	JOSM
240535276	1	created_by	JOSM
240535276	2	created_by	JOSM
240535277	1	created_by	JOSM
240535278	1	created_by	JOSM
240535280	1	created_by	JOSM
240535282	1	created_by	JOSM
240535283	1	created_by	JOSM
240535283	2	created_by	JOSM
240535284	1	created_by	JOSM
240535285	1	created_by	JOSM
240535288	1	created_by	JOSM
240535289	1	created_by	JOSM
240535289	2	created_by	JOSM
240535290	1	created_by	JOSM
240535291	1	created_by	JOSM
240535294	1	created_by	JOSM
240535295	1	created_by	JOSM
240535296	1	created_by	JOSM
240535297	1	created_by	JOSM
240535299	1	created_by	JOSM
240535301	1	created_by	JOSM
240535302	1	created_by	JOSM
240535303	1	created_by	JOSM
240535303	2	created_by	JOSM
240535306	1	created_by	JOSM
240535307	1	created_by	JOSM
240535308	1	created_by	JOSM
240535308	2	created_by	JOSM
240535309	1	created_by	JOSM
240535311	1	created_by	JOSM
240535311	2	created_by	JOSM
240535313	1	created_by	JOSM
240535314	1	created_by	JOSM
240535315	1	created_by	JOSM
240535316	1	created_by	JOSM
240535319	1	created_by	JOSM
240535319	2	created_by	JOSM
240535320	1	created_by	JOSM
240535320	2	created_by	JOSM
240535321	1	created_by	JOSM
240535323	1	created_by	JOSM
240535323	2	created_by	JOSM
240535325	1	created_by	JOSM
240535326	1	created_by	JOSM
240535327	1	created_by	JOSM
240535327	2	created_by	JOSM
240535328	1	created_by	JOSM
240535331	1	created_by	JOSM
240535332	1	created_by	JOSM
240535332	2	created_by	JOSM
240535333	1	created_by	JOSM
240535333	2	created_by	JOSM
240535334	1	created_by	JOSM
240535334	2	created_by	JOSM
240535337	1	created_by	JOSM
240535337	2	created_by	JOSM
240535338	1	created_by	JOSM
240535338	2	created_by	JOSM
240535339	1	created_by	JOSM
240535340	1	created_by	JOSM
240535340	2	created_by	JOSM
240535343	1	created_by	JOSM
240535344	1	created_by	JOSM
240535345	1	created_by	JOSM
240535346	1	created_by	JOSM
240535349	1	created_by	JOSM
240535349	2	created_by	JOSM
240535350	1	created_by	JOSM
240535351	1	created_by	JOSM
240535352	1	created_by	JOSM
240535355	1	created_by	JOSM
240535356	1	created_by	JOSM
240535356	2	created_by	JOSM
240535357	1	created_by	JOSM
240535357	2	created_by	JOSM
240535359	1	created_by	JOSM
240535359	2	created_by	JOSM
240535361	1	created_by	JOSM
240535362	1	created_by	JOSM
240535363	1	created_by	JOSM
240535365	1	created_by	JOSM
240535367	1	created_by	JOSM
240535368	1	created_by	JOSM
240535368	2	created_by	JOSM
240535369	1	created_by	JOSM
240535371	1	created_by	JOSM
240535373	1	created_by	JOSM
240535374	1	created_by	JOSM
240535375	1	created_by	JOSM
240535375	2	created_by	JOSM
240535377	1	created_by	JOSM
240535377	2	created_by	JOSM
240535379	1	created_by	JOSM
240535379	2	created_by	JOSM
240535380	1	created_by	JOSM
240535381	1	created_by	JOSM
240535381	2	created_by	JOSM
240535383	1	created_by	JOSM
240535385	1	created_by	JOSM
240535385	2	created_by	JOSM
240535386	1	created_by	JOSM
240535387	1	created_by	JOSM
240535387	2	created_by	JOSM
240535389	1	created_by	JOSM
240535389	2	created_by	JOSM
240535391	1	created_by	JOSM
240535391	2	created_by	JOSM
240535392	1	created_by	JOSM
240535393	1	created_by	JOSM
240535393	2	created_by	JOSM
240535395	1	created_by	JOSM
