17782001	name	Alofi - Lakepa Road	5
17782001	source	survey	5
17782001	surface	unpaved	5
17782001	highway	unclassified	6
17782001	name	Alofi - Lakepa Road	6
17782001	source	survey	6
17782001	surface	unpaved	6
17782001	highway	unclassified	7
17782001	name	Alofi - Lakepa Road	7
17782001	source	survey	7
17782001	surface	unpaved	7
17782001	highway	unclassified	8
17782001	name	Alofi - Lakepa Road	8
17782001	source	survey	8
17782001	surface	unpaved	8
17782001	highway	tertiary	9
17782001	name	Alofi - Lakepa Road	9
17782001	source	survey	9
17782001	surface	unpaved	9
17782001	highway	tertiary	10
17782001	name	Alofi - Lakepa Road	10
17782001	source	survey	10
17782001	surface	unpaved	10
17782001	highway	tertiary	11
17782001	name	Alofi - Lakepa Road	11
17782001	source	survey	11
17782001	surface	unpaved	11
17782001	highway	tertiary	12
17782001	name	Alofi - Lakepa Road	12
17782001	source	survey	12
17782001	surface	unpaved	12
17782588	created_by	JOSM	1
17782588	created_by	JOSM	2
17782588	highway	unsurfaced	2
17782588	source	survey	2
17782588	created_by	Potlatch 0.10b	3
17782588	highway	road	3
17782588	source	survey	3
17782588	surface	unsurfaced	3
17782588	highway	road	4
17782588	source	survey	4
17782588	surface	unpaved	4
17782588	highway	tertiary	5
17782588	source	survey	5
17782588	surface	unpaved	5
17782588	highway	tertiary	6
17782588	source	survey	6
17782588	surface	unpaved	6
17782588	highway	tertiary	7
17782588	source	survey	7
17782588	surface	unpaved	7
17782588	highway	tertiary	8
17782588	source	survey	8
17782588	surface	unpaved	8
17782588	highway	tertiary	9
17782588	source	survey	9
17782588	surface	unpaved	9
17782588	highway	tertiary	10
17782588	oneway	no	10
17782588	source	survey	10
17782588	surface	unpaved	10
17782588	highway	tertiary	11
17782588	oneway	no	11
17782588	source	survey	11
17782588	surface	unpaved	11
17782588	highway	tertiary	12
17782588	oneway	no	12
17782588	source	survey	12
17782588	surface	unpaved	12
17782588	highway	tertiary	13
17782588	oneway	no	13
17782588	source	survey	13
17782588	surface	unpaved	13
17782588	highway	tertiary	14
17782588	oneway	no	14
17782588	source	survey	14
17782588	surface	unpaved	14
17782592	created_by	JOSM	1
17782592	created_by	JOSM	2
17782592	highway	unsurfaced	2
17782592	source	survey	2
17782592	created_by	JOSM	3
17782592	highway	unsurfaced	3
17782592	source	survey	3
17782592	created_by	Potlatch 0.10b	4
17782592	highway	road	4
17782592	source	survey	4
17782592	surface	unsurfaced	4
17782592	highway	road	5
17782592	source	survey	5
17782592	surface	unpaved	5
17782592	highway	road	6
17782592	source	survey	6
17782592	surface	unpaved	6
17782592	highway	tertiary	7
17782592	source	survey	7
17782592	surface	unpaved	7
17782592	highway	tertiary	8
17782592	source	survey	8
17782592	surface	unpaved	8
17782592	highway	tertiary	9
17782592	source	survey	9
17782592	surface	unpaved	9
17782592	highway	tertiary	10
17782592	source	survey	10
17782592	surface	unpaved	10
17785779	created_by	JOSM	1
17785779	highway	unsurfaced	1
17785779	source	survey	1
17785779	created_by	Potlatch 0.10b	2
17785779	highway	road	2
17785779	source	survey	2
17785779	surface	unsurfaced	2
17785779	highway	road	3
17785779	source	survey	3
17785779	surface	unpaved	3
17785779	highway	secondary	4
17785779	layer	0	4
17785779	source	survey	4
17785779	surface	unpaved	4
17785779	highway	secondary	5
17785779	layer	0	5
17785779	source	survey	5
17785779	surface	unpaved	5
17785779	highway	secondary	6
17785779	layer	0	6
17785779	source	survey	6
17785779	surface	unpaved	6
17785779	highway	secondary	7
17785779	layer	0	7
17785779	source	survey	7
17785779	surface	unpaved	7
17785779	highway	secondary	8
17785779	layer	0	8
17785779	source	survey	8
17785779	surface	unpaved	8
17785779	highway	secondary	9
17785779	layer	0	9
17785779	source	survey	9
17785779	surface	unpaved	9
17785779	highway	secondary	10
17785779	layer	0	10
17785779	source	survey	10
17785779	surface	unpaved	10
17785779	highway	secondary	11
17785779	source	survey	11
17785779	surface	unpaved	11
17785779	highway	secondary	12
17785779	oneway	no	12
17785779	source	survey	12
17785779	surface	unpaved	12
17785779	highway	secondary	13
17785779	oneway	no	13
17785779	source	survey	13
17785779	surface	unpaved	13
17785779	highway	secondary	14
17785779	oneway	no	14
17785779	source	survey	14
17785779	surface	unpaved	14
17785779	highway	secondary	15
17785779	oneway	no	15
17785779	source	survey	15
17785779	surface	unpaved	15
17785779	highway	secondary	16
17785779	oneway	no	16
17785779	source	survey	16
17785779	surface	unpaved	16
17785779	highway	secondary	17
17785779	oneway	no	17
17785779	source	survey	17
17785779	surface	unpaved	17
17785779	highway	secondary	18
17785779	oneway	no	18
17785779	source	survey	18
17785779	surface	unpaved	18
17787318	created_by	JOSM	1
17787318	highway	unsurfaced	1
17787318	source	survey	1
17787318	created_by	Potlatch 0.10b	2
17787318	highway	road	2
17787318	source	survey	2
17787318	surface	unsurfaced	2
17787318	highway	road	3
17787318	source	survey	3
17787318	surface	unpaved	3
17787318	highway	road	4
17787318	source	survey	4
17787318	surface	unpaved	4
17787318	highway	road	5
17787318	source	survey	5
17787318	surface	unpaved	5
17787318	highway	secondary	6
17787318	layer	0	6
17787318	source	survey	6
17787318	surface	unpaved	6
17789622	created_by	JOSM	1
17789622	highway	unsurfaced	1
17789622	source	survey	1
17789622	created_by	Potlatch 0.10b	2
17789622	highway	road	2
17789622	source	survey	2
17789622	surface	unsurfaced	2
17789622	highway	road	3
17789622	source	survey	3
17789622	surface	unpaved	3
17789622	highway	road	4
17789622	source	survey	4
17789622	surface	unpaved	4
17789622	highway	road	5
17789622	source	survey	5
17789622	surface	unpaved	5
17789622	highway	residential	6
17789622	source	survey	6
17789622	surface	unpaved	6
17789622	highway	residential	7
17789622	source	survey	7
17789622	surface	unpaved	7
17789631	created_by	JOSM	1
17789631	highway	unsurfaced	1
17789631	source	survey	1
17789631	created_by	Potlatch 0.10b	2
17789631	highway	road	2
17789631	source	survey	2
17789631	surface	unsurfaced	2
17789631	highway	road	3
17789631	source	survey	3
17789631	surface	unpaved	3
17789631	highway	road	4
17789631	source	survey	4
17789631	surface	unpaved	4
17789631	highway	unclassified	5
17789631	source	survey	5
17789631	surface	unpaved	5
17789631	highway	unclassified	6
17789631	source	survey	6
17789631	surface	unpaved	6
17789631	highway	residential	7
17789631	source	survey	7
17789631	surface	unpaved	7
17789631	highway	residential	8
17789631	name	Tuhia Sea Track	8
17789631	source	survey	8
17789631	surface	unpaved	8
17789637	created_by	JOSM	1
17789637	highway	unsurfaced	1
17789637	source	survey	1
17789637	created_by	JOSM	2
17789637	highway	unsurfaced	2
17789637	source	survey	2
17789637	created_by	Potlatch 0.10b	3
17789637	highway	road	3
17789637	source	survey	3
17789637	surface	unsurfaced	3
17789637	highway	road	4
17789637	source	survey	4
17789637	surface	unsurfaced	4
17789637	highway	road	5
17789637	source	survey	5
17789637	surface	unpaved	5
17789637	highway	road	6
17789637	source	survey	6
17789637	surface	unpaved	6
17789637	highway	road	7
17789637	source	survey	7
17789637	surface	unpaved	7
17789637	highway	road	8
17789637	source	survey	8
17789637	surface	unpaved	8
17789637	highway	unclassified	9
17789637	source	survey	9
17789637	surface	unpaved	9
17789637	highway	unclassified	10
17789637	source	survey	10
17789637	surface	unpaved	10
17789639	created_by	JOSM	1
17789639	source	survey	1
17789639	created_by	Potlatch 0.10b	2
17789639	highway	road	2
17789639	source	survey	2
17789639	highway	road	3
17789639	source	survey	3
17789639	highway	road	4
17789639	source	survey	4
17789639	highway	road	5
17789639	source	survey	5
17789639	highway	road	6
17789639	source	survey	6
17789639	highway	unclassified	7
17789639	name	Halamahea Road	7
17789639	oneway	no	7
17789639	source	survey	7
17789639	highway	unclassified	8
17789639	name	Halamahea Road	8
17789639	oneway	no	8
17789639	source	survey	8
17789645	created_by	JOSM	1
17789645	highway	unsurfaced	1
17789645	source	survey	1
17789645	created_by	JOSM	2
17789645	highway	unsurfaced	2
17789645	source	survey	2
17789645	created_by	Potlatch 0.10b	3
17789645	highway	road	3
17789645	source	survey	3
17789645	surface	unsurfaced	3
17789645	highway	road	4
17789645	source	survey	4
17789645	surface	unpaved	4
17789645	highway	track	5
17789645	source	survey	5
17789645	surface	unpaved	5
17789645	highway	track	6
17789645	name	Vaiea – Kulukulu Bush Road	6
17789645	source	survey	6
17789645	surface	unpaved	6
17789654	created_by	JOSM	1
17789654	highway	residential	1
17789654	source	survey	1
17789654	created_by	JOSM	2
17789654	highway	residential	2
17789654	source	survey	2
17789654	highway	secondary	3
17789654	layer	0	3
17789654	source	survey	3
17789654	highway	secondary	4
17789654	layer	0	4
17789654	source	survey	4
17789654	highway	secondary	5
17789654	layer	0	5
17789654	source	survey	5
17789654	highway	secondary	6
17789654	layer	0	6
17789654	source	survey	6
17789654	highway	secondary	7
17789654	layer	0	7
17789654	source	survey	7
17789654	highway	secondary	8
17789654	layer	0	8
17789654	source	survey	8
17789654	highway	secondary	9
17789654	source	survey	9
17789654	highway	secondary	10
17789654	oneway	no	10
17789654	source	survey	10
17789654	highway	secondary	11
17789654	oneway	no	11
17789654	source	survey	11
17789654	highway	secondary	12
17789654	oneway	no	12
17789654	source	survey	12
17789654	highway	secondary	13
17789654	oneway	no	13
17789654	source	survey	13
17789654	highway	secondary	14
17789654	oneway	no	14
17789654	source	survey	14
17789654	highway	secondary	15
17789654	oneway	no	15
17789654	source	survey	15
17789654	highway	secondary	16
17789654	oneway	no	16
17789654	source	survey	16
17789654	highway	secondary	17
17789654	oneway	no	17
17789654	source	survey	17
17789654	highway	secondary	18
17789654	oneway	no	18
17789654	source	survey	18
17789654	highway	secondary	19
17789654	oneway	no	19
17789654	source	survey	19
17789654	highway	secondary	20
17789654	oneway	no	20
17789654	source	survey	20
17789654	highway	secondary	21
17789654	oneway	no	21
17789654	source	survey	21
17789654	highway	secondary	22
17789654	oneway	no	22
17789654	source	survey	22
17789654	highway	secondary	23
17789654	oneway	no	23
17789654	source	survey	23
17789654	highway	secondary	24
17789654	oneway	no	24
17789654	source	survey	24
17789654	highway	secondary	25
17789654	oneway	no	25
17789654	source	survey	25
17793155	created_by	JOSM	1
17793155	highway	unsurfaced	1
17793155	source	survey	1
17793155	created_by	Potlatch 0.10b	2
17793155	highway	road	2
17793155	source	survey	2
17793155	surface	unsurfaced	2
17793155	highway	road	3
17793155	source	survey	3
17793155	surface	unpaved	3
17793155	highway	road	4
17793155	source	survey	4
17793155	surface	unpaved	4
17793155	highway	tertiary	5
17793155	layer	0	5
17793155	source	survey	5
17793155	surface	unpaved	5
17793155	highway	tertiary	6
17793155	layer	0	6
17793155	source	survey	6
17793155	surface	unpaved	6
17793161	created_by	JOSM	1
17793161	highway	unsurfaced	1
17793161	source	survey	1
17793161	created_by	Potlatch 0.10b	2
17793161	highway	road	2
17793161	source	survey	2
17793161	surface	unsurfaced	2
17793161	highway	road	3
17793161	source	survey	3
17793161	surface	unpaved	3
17793161	highway	secondary	4
17793161	layer	0	4
17793161	source	survey	4
17793161	surface	unpaved	4
17793161	highway	secondary	5
17793161	layer	0	5
17793161	source	survey	5
17793161	surface	unpaved	5
17793161	highway	secondary	6
17793161	layer	0	6
17793161	source	survey	6
17793161	surface	unpaved	6
17793161	highway	secondary	7
17793161	layer	0	7
17793161	source	survey	7
17793161	surface	unpaved	7
17793161	highway	secondary	8
17793161	layer	0	8
17793161	source	survey	8
17793161	surface	unpaved	8
17793161	highway	secondary	9
17793161	layer	0	9
17793161	source	survey	9
17793161	surface	unpaved	9
17793161	highway	secondary	10
17793161	layer	0	10
17793161	source	survey	10
17793161	surface	unpaved	10
17793161	highway	secondary	11
17793161	layer	0	11
17793161	source	survey	11
17793161	surface	unpaved	11
17793161	highway	secondary	12
17793161	source	survey	12
17793161	surface	unpaved	12
17793161	highway	secondary	13
17793161	oneway	no	13
17793161	source	survey	13
17793161	surface	unpaved	13
17793161	highway	secondary	14
17793161	oneway	no	14
17793161	source	survey	14
17793161	surface	unpaved	14
17793161	highway	secondary	15
17793161	oneway	no	15
17793161	source	survey	15
17793161	surface	unpaved	15
17793161	highway	secondary	16
17793161	oneway	no	16
17793161	source	survey	16
17793161	surface	unpaved	16
17793161	highway	secondary	17
17793161	oneway	no	17
17793161	source	survey	17
17793161	surface	unpaved	17
17793161	highway	secondary	18
17793161	oneway	no	18
17793161	source	survey	18
17793161	surface	unpaved	18
17793161	highway	secondary	19
17793161	oneway	no	19
17793161	source	survey	19
17793161	surface	unpaved	19
17793161	highway	secondary	20
17793161	oneway	no	20
17793161	source	survey	20
17793161	surface	unpaved	20
17793161	highway	secondary	21
17793161	oneway	no	21
17793161	source	survey	21
17793161	surface	unpaved	21
17793161	highway	secondary	22
17793161	oneway	no	22
17793161	source	survey	22
17793161	surface	unpaved	22
17793161	highway	secondary	23
17793161	oneway	no	23
17793161	source	survey	23
17793161	surface	unpaved	23
17793161	highway	secondary	24
17793161	oneway	no	24
17793161	source	survey	24
17793161	surface	unpaved	24
17793161	highway	secondary	25
17793161	oneway	no	25
17793161	source	survey	25
17793161	surface	unpaved	25
17793161	highway	secondary	26
17793161	oneway	no	26
17793161	source	survey	26
17793161	surface	unpaved	26
17793161	highway	secondary	27
17793161	oneway	no	27
17793161	source	survey	27
17793161	surface	unpaved	27
17793161	highway	secondary	28
17793161	name	Toi - Mutalau Road	28
17793161	oneway	no	28
17793161	source	survey	28
17793161	surface	unpaved	28
17793165	created_by	JOSM	1
17793165	highway	unsurfaced	1
17793165	source	survey	1
17793165	created_by	Potlatch 0.10b	2
17793165	highway	road	2
17793165	source	survey	2
17793165	surface	unsurfaced	2
17793165	highway	road	3
17793165	source	survey	3
17793165	surface	unpaved	3
17793165	highway	unclassified	4
17793165	source	survey	4
17793165	surface	unpaved	4
17793165	highway	track	5
17793165	source	survey	5
17793165	surface	unpaved	5
17793165	highway	track	6
17793165	source	survey	6
17793165	surface	unpaved	6
17793165	highway	track	7
17793165	source	survey	7
17793165	surface	gravel	7
17793165	tracktype	grade4	7
17793165	highway	track	8
17793165	name	Uluvehi Sea Track	8
17793165	source	survey	8
17793165	surface	gravel	8
17793165	tracktype	grade4	8
17793176	created_by	JOSM	1
17793176	highway	unsurfaced	1
17793176	source	survey	1
17793176	created_by	Potlatch 0.10b	2
17793176	highway	road	2
17793176	source	survey	2
17793176	surface	unsurfaced	2
17793176	highway	road	3
17793176	source	survey	3
17793176	surface	unpaved	3
17793176	highway	secondary	4
17793176	layer	0	4
17793176	source	survey	4
17793176	surface	unpaved	4
17793176	highway	secondary	5
17793176	layer	0	5
17793176	source	survey	5
17793176	surface	unpaved	5
17793176	highway	secondary	6
17793176	source	survey	6
17793176	surface	unpaved	6
17793176	highway	secondary	7
17793176	source	survey	7
17793176	surface	unpaved	7
17793176	highway	secondary	8
17793176	source	survey	8
17793176	surface	unpaved	8
17793180	created_by	JOSM	1
17793180	highway	unsurfaced	1
17793180	source	survey	1
17793180	created_by	Potlatch 0.10b	2
17793180	highway	road	2
17793180	source	survey	2
17793180	surface	unsurfaced	2
17793180	highway	road	3
17793180	source	survey	3
17793180	surface	unpaved	3
17793180	highway	road	4
17793180	source	survey	4
17793180	surface	unpaved	4
17793180	highway	secondary	5
17793180	layer	0	5
17793180	source	survey	5
17793180	surface	unpaved	5
17793180	highway	secondary	6
17793180	layer	0	6
17793180	source	survey	6
17793180	surface	unpaved	6
17793180	highway	secondary	7
17793180	layer	0	7
17793180	source	survey	7
17793180	surface	unpaved	7
17793180	highway	secondary	8
17793180	source	survey	8
17793180	surface	unpaved	8
17793180	highway	secondary	9
17793180	source	survey	9
17793180	surface	unpaved	9
17793180	highway	secondary	10
17793180	source	survey	10
17793180	surface	unpaved	10
17793180	highway	secondary	11
17793180	source	survey	11
17793180	surface	unpaved	11
17793180	highway	secondary	12
17793180	source	survey	12
17793180	surface	unpaved	12
17793180	highway	secondary	13
17793180	source	survey	13
17793180	surface	unpaved	13
17793186	created_by	JOSM	1
17793186	highway	residential	1
17793186	source	survey	1
17793186	highway	secondary	2
17793186	layer	0	2
17793186	source	survey	2
17793186	highway	secondary	3
17793186	layer	0	3
17793186	source	survey	3
17793186	highway	secondary	4
17793186	source	survey	4
17793186	highway	secondary	5
17793186	source	survey	5
17793186	highway	secondary	6
17793186	source	survey	6
17793186	highway	secondary	7
17793186	source	survey	7
17793186	highway	secondary	8
17793186	source	survey	8
17793186	highway	secondary	9
17793186	source	survey	9
17793191	created_by	JOSM	1
17793191	highway	residential	1
17793191	source	survey	1
17793191	highway	residential	2
17793191	source	survey	2
17793191	highway	residential	3
17793191	source	survey	3
17793191	highway	secondary	4
17793191	layer	0	4
17793191	source	survey	4
17793191	highway	secondary	5
17793191	source	survey	5
17793191	highway	secondary	6
17793191	source	survey	6
17793191	highway	secondary	7
17793191	source	survey	7
17793191	highway	secondary	8
17793191	source	survey	8
17793191	highway	secondary	9
17793191	source	survey	9
17793191	highway	secondary	10
17793191	source	survey	10
17793191	highway	secondary	11
17793191	source	survey	11
17793191	highway	secondary	12
17793191	source	survey	12
17793191	highway	secondary	13
17793191	source	survey	13
17793191	highway	secondary	14
17793191	source	survey	14
17793191	highway	secondary	15
17793191	source	survey	15
17793191	highway	secondary	16
17793191	source	survey	16
17793191	highway	secondary	17
17793191	name	Alofi - Tamakautoga Road	17
17793191	source	survey	17
17793195	created_by	JOSM	1
17793195	highway	residential	1
17793195	source	survey	1
17793195	highway	secondary	2
17793195	layer	0	2
17793195	source	survey	2
17793195	highway	secondary	3
17793195	source	survey	3
17793195	highway	secondary	4
17793195	source	survey	4
17793202	created_by	JOSM	1
17793202	highway	residential	1
17793202	source	survey	1
17793202	highway	secondary	2
17793202	layer	0	2
17793202	source	survey	2
17793202	highway	secondary	3
17793202	source	survey	3
17793202	highway	secondary	4
17793202	source	survey	4
17793202	highway	secondary	5
17793202	source	survey	5
17793202	highway	secondary	6
17793202	source	survey	6
17793202	highway	secondary	7
17793202	source	survey	7
17793202	highway	secondary	8
17793202	source	survey	8
17793202	highway	secondary	9
17793202	source	survey	9
17793202	highway	secondary	10
17793202	source	survey	10
17793202	highway	secondary	11
17793202	source	survey	11
17793202	highway	secondary	12
17793202	source	survey	12
17793205	created_by	JOSM	1
17793205	highway	unsurfaced	1
17793205	source	survey	1
17793205	created_by	Potlatch 0.10b	2
17793205	highway	road	2
17793205	source	survey	2
17793205	surface	unsurfaced	2
17793205	highway	road	3
17793205	source	survey	3
17793205	surface	unpaved	3
17793205	highway	secondary	4
17793205	layer	0	4
17793205	source	survey	4
17793205	surface	unpaved	4
17793205	highway	secondary	5
17793205	layer	0	5
17793205	source	survey	5
17793205	surface	unpaved	5
17793205	highway	secondary	6
17793205	layer	0	6
17793205	source	survey	6
17793205	surface	unpaved	6
17793205	highway	secondary	7
17793205	source	survey	7
17793205	surface	unpaved	7
17793205	highway	secondary	8
17793205	source	survey	8
17793205	surface	unpaved	8
17793205	highway	secondary	9
17793205	source	survey	9
17793205	surface	unpaved	9
17793205	highway	secondary	10
17793205	source	survey	10
17793205	surface	unpaved	10
17793205	highway	secondary	11
17793205	source	survey	11
17793205	surface	unpaved	11
17793205	highway	secondary	12
17793205	source	survey	12
17793205	surface	unpaved	12
17793205	highway	secondary	13
17793205	source	survey	13
17793205	surface	unpaved	13
17793205	highway	secondary	14
17793205	source	survey	14
17793205	surface	unpaved	14
17793205	highway	secondary	15
17793205	source	survey	15
17793205	surface	unpaved	15
17793205	highway	secondary	16
17793205	source	survey	16
17793205	surface	unpaved	16
17793205	highway	secondary	17
17793205	source	survey	17
17793205	surface	unpaved	17
17793205	highway	secondary	18
17793205	name	Avatele – Vaiea Road	18
17793205	source	survey	18
17793205	surface	unpaved	18
17793208	created_by	JOSM	1
17793208	highway	residential	1
17793208	source	survey	1
17793208	created_by	JOSM	2
17793208	highway	residential	2
17793208	source	survey	2
17793208	highway	residential	3
17793208	source	survey	3
17793208	highway	residential	4
17793208	source	survey	4
17793208	highway	residential	5
17793208	source	survey	5
17793208	highway	residential	6
17793208	source	survey	6
17793208	highway	secondary	7
17793208	layer	0	7
17793208	source	survey	7
17793208	highway	secondary	8
17793208	source	survey	8
17793761	created_by	JOSM	1
17793761	highway	residential	1
17793761	source	survey	1
17793761	highway	residential	2
17793761	source	survey	2
17793761	highway	residential	3
17793761	source	survey	3
17793761	highway	tertiary	4
17793761	layer	0	4
17793761	source	survey	4
17793761	highway	tertiary	5
17793761	layer	0	5
17793761	source	survey	5
17793761	highway	tertiary	6
17793761	layer	0	6
17793761	source	survey	6
17793761	highway	tertiary	7
17793761	source	survey	7
17793761	highway	tertiary	8
17793761	name	Tapeu Porritt Road	8
17793761	oneway	no	8
17793761	source	survey	8
17793761	highway	tertiary	9
17793761	name	Tapeu Porritt Road	9
17793761	oneway	no	9
17793761	source	survey	9
17793761	highway	tertiary	10
17793761	name	Tapeu Porritt Road	10
17793761	oneway	no	10
17793761	source	survey	10
17793761	highway	tertiary	11
17793761	name	Tapeu Porritt Road	11
17793761	oneway	no	11
17793761	source	survey	11
17793761	highway	tertiary	12
17793761	name	Tapeu Porritt Road	12
17793761	oneway	no	12
17793761	source	survey	12
17793761	highway	tertiary	13
17793761	name	Tapeu Porritt Road	13
17793761	oneway	no	13
17793761	source	survey	13
17793761	highway	tertiary	14
17793761	name	Tapeu Porritt Road	14
17793761	oneway	no	14
17793761	source	survey	14
22391029	created_by	JOSM	1
22391029	natural	coastline	1
22391029	source	PGS	1
22391057	created_by	JOSM	1
22391057	natural	coastline	1
22391057	source	PGS	1
22391065	created_by	JOSM	1
22391065	natural	coastline	1
22391065	source	PGS	1
22391071	created_by	JOSM	1
22391071	natural	coastline	1
22391071	source	PGS	1
22391075	created_by	JOSM	1
22391075	natural	coastline	1
22391075	source	PGS	1
22391080	created_by	JOSM	1
22391080	natural	coastline	1
22391080	source	PGS	1
22391091	created_by	JOSM	1
22391091	natural	coastline	1
22391091	source	PGS	1
22391110	created_by	JOSM	1
22391110	natural	coastline	1
22391110	source	PGS	1
22391122	created_by	JOSM	1
22391122	natural	coastline	1
22391122	source	PGS	1
22391141	created_by	JOSM	1
22391141	natural	coastline	1
22391141	source	PGS	1
22391208	created_by	JOSM	1
22391208	natural	coastline	1
22391208	source	PGS	1
22391352	created_by	JOSM	1
22391352	natural	coastline	1
22391352	source	PGS	1
22391352	created_by	JOSM	2
22391352	natural	coastline	2
22391352	source	PGS	2
22391366	created_by	JOSM	1
22391366	natural	coastline	1
22391366	source	PGS	1
22391372	created_by	JOSM	1
22391372	natural	coastline	1
22391372	source	PGS	1
22391400	created_by	JOSM	1
22391400	natural	coastline	1
22391400	source	PGS	1
22391406	created_by	JOSM	1
22391406	natural	coastline	1
22391406	source	PGS	1
22391406	created_by	JOSM	2
22391406	natural	coastline	2
22391406	source	PGS	2
22391425	created_by	JOSM	1
22391425	natural	coastline	1
22391425	source	PGS	1
22391436	created_by	JOSM	1
22391436	natural	coastline	1
22391436	source	PGS	1
22391443	created_by	JOSM	1
22391443	natural	coastline	1
22391443	source	PGS	1
22391457	created_by	JOSM	1
22391457	natural	coastline	1
22391457	source	PGS	1
22391467	created_by	JOSM	1
22391467	natural	coastline	1
22391467	source	PGS	1
22391473	created_by	JOSM	1
22391473	natural	coastline	1
22391473	source	PGS	1
22391488	created_by	JOSM	1
22391488	natural	coastline	1
22391488	source	PGS	1
22391495	created_by	JOSM	1
22391495	natural	coastline	1
22391495	source	PGS	1
22391529	created_by	JOSM	1
22391529	natural	coastline	1
22391529	source	PGS	1
22391553	created_by	JOSM	1
22391553	natural	coastline	1
22391553	source	PGS	1
22391553	created_by	JOSM	2
22391553	natural	coastline	2
22391553	source	PGS	2
22391564	created_by	JOSM	1
22391564	natural	coastline	1
22391564	source	PGS	1
22391589	created_by	JOSM	1
22391589	natural	coastline	1
22391589	source	PGS	1
22391601	created_by	JOSM	1
22391601	natural	coastline	1
22391601	source	PGS	1
22391607	created_by	JOSM	1
22391607	natural	coastline	1
22391607	source	PGS	1
22391622	created_by	JOSM	1
22391622	natural	coastline	1
22391622	source	PGS	1
22391635	created_by	JOSM	1
22391635	natural	coastline	1
22391635	source	PGS	1
22391641	created_by	JOSM	1
22391641	natural	coastline	1
22391641	source	PGS	1
22391691	created_by	JOSM	1
22391691	natural	coastline	1
22391691	source	PGS	1
22391704	created_by	JOSM	1
22391704	natural	coastline	1
22391704	source	PGS	1
22391747	created_by	JOSM	1
22391747	natural	coastline	1
22391747	source	PGS	1
22391759	created_by	JOSM	1
22391759	natural	coastline	1
22391759	source	PGS	1
22391815	created_by	JOSM	1
22391815	natural	coastline	1
22391815	source	PGS	1
22391820	created_by	JOSM	1
22391820	natural	coastline	1
22391820	source	PGS	1
22391845	created_by	JOSM	1
22391845	natural	coastline	1
22391845	source	PGS	1
22391855	created_by	JOSM	1
22391855	natural	coastline	1
22391855	source	PGS	1
22391855	created_by	JOSM	2
22391855	natural	coastline	2
22391855	source	PGS	2
22391868	created_by	JOSM	1
22391868	natural	coastline	1
