1557896	Way	110178468	outer	2
1557896	Way	110178472	outer	3
1557896	Way	110183927	outer	4
1557896	Way	110183991	outer	5
1557896	Way	110183947	outer	6
1557896	Way	110183975	outer	7
1557896	Way	110183950	outer	8
1557896	Way	110183955	outer	9
1557896	Way	111483503	outer	10
1557896	Way	111483317	outer	11
1557896	Way	110183997	outer	12
1557896	Way	110183932	outer	13
1557896	Way	110183952	outer	14
1557896	Way	110183988	outer	15
1557896	Way	110183936	outer	16
1557896	Way	110183966	outer	17
1557896	Way	110183989	outer	18
1557896	Way	110183994	outer	19
1557896	Way	110178477	outer	20
1557896	Way	110178499	outer	21
1557896	Way	110178487	inner	22
1557896	Way	110178497	inner	23
1557896	Way	668507587	outer	24
1557897	Way	110178476	outer	1
1557897	Way	110178502	outer	2
1557898	Way	110178517	outer	1
1557898	Way	110178507	outer	2
1557898	Way	110178499	outer	3
1557899	Way	110178515	outer	1
1557899	Way	110178509	outer	2
1557900	Way	110178482	outer	1
1557900	Way	110178502	outer	2
1557900	Way	110178485	outer	3
1557900	Way	110178509	outer	4
1557900	Way	110178466	outer	5
1557900	Way	110178472	outer	6
1557900	Way	110178518	inner	7
1557900	Way	110178473	inner	8
1557900	Way	110178504	inner	9
1557901	Way	110178483	outer	1
1557901	Way	110178517	outer	2
1557901	Way	110178523	outer	3
1557901	Way	110178526	outer	4
1557901	Way	110178527	outer	5
1557901	Way	110178494	outer	6
1557902	Way	110178525	outer	1
1557902	Way	110178465	outer	2
1557907	Way	110183936	outer	1
1557907	Way	110183961	outer	2
1557908	Way	110183967	outer	1
1557908	Way	110183991	outer	2
1557908	Way	110183931	outer	3
1557908	Way	110183958	inner	4
1557908	Way	110183965	inner	5
1557908	Way	110183929	inner	6
1557909	Way	110178477	outer	1
1557909	Way	110183982	outer	2
1557910	Way	110183941	outer	1
1557910	Way	110183975	outer	2
1557911	Way	110183948	outer	1
1557911	Way	110183955	outer	2
1557911	Way	110183948	outer	1
1557911	Way	110183955	outer	2
1557911	Way	668507587	inner	3
1557912	Way	110183952	outer	1
1557912	Way	110183943	outer	2
1557912	Way	110183928	outer	3
1557913	Way	110183989	outer	1
1557913	Way	110183998	outer	2
1557914	Way	110183954	outer	1
1557914	Way	110183943	outer	2
1557914	Way	110183932	outer	3
1557914	Way	110183977	inner	4
1557948	Way	110186827	outer	1
1557948	Way	110186848	outer	2
1557948	Way	110186835	outer	3
1557948	Way	110186844	outer	4
1557948	Way	110186820	outer	5
1557948	Way	110186822	inner	6
1557949	Way	110186836	outer	1
1557949	Way	110186832	outer	2
1557950	Way	110186843	outer	1
1557950	Way	110186844	outer	2
1557950	Way	110186859	outer	3
1557950	Way	110186836	outer	4
1557950	Way	110186825	outer	5
1557951	Way	110186827	outer	1
1557951	Way	110186831	outer	2
1557952	Way	110186824	outer	1
1557952	Way	110186843	outer	2
1557952	Way	110186835	outer	3
1557952	Way	110186852	outer	4
1558267	Way	110244825	outer	1
1558267	Way	110244827	inner	2
1558267	Way	110244825	outer	1
1558267	Way	110244827	inner	2
1558298	Way	110255045	outer	1
1558298	Way	110255040	outer	2
1558299	Way	110255050	outer	1
1558299	Way	110255098	outer	2
1558299	Way	110255083	outer	3
1558299	Way	110254915	outer	4
1558299	Way	110254929	outer	5
1558299	Way	110254877	outer	6
1558299	Way	110255061	outer	7
1558299	Way	110255097	outer	8
1558299	Way	110255033	outer	9
1558299	Way	110254914	outer	10
1558299	Way	110254991	outer	11
1558299	Way	110255079	outer	12
1558299	Way	110254872	outer	13
1558299	Way	110255031	outer	14
1558299	Way	110254986	outer	15
1558299	Way	110255024	outer	16
1558299	Way	110255029	outer	17
1558299	Way	110254908	outer	18
1558299	Way	110255085	outer	19
1558299	Way	110254902	outer	20
1558299	Way	110255014	outer	21
1558299	Way	110255028	outer	22
1558299	Way	110255020	outer	23
1558299	Way	110255039	outer	24
1558299	Way	110255013	outer	25
1558299	Way	110255026	outer	26
1558299	Way	110255045	outer	27
1558299	Way	110255067	outer	28
1558299	Way	110255050	outer	1
1558299	Way	110255098	outer	2
1558299	Way	110255083	outer	3
1558299	Way	110254915	outer	4
1558299	Way	110254929	outer	5
1558299	Way	110254877	outer	6
1558299	Way	111483606	outer	7
1558299	Way	111483414	outer	8
1558299	Way	111483521	outer	9
1558299	Way	111483560	outer	10
1558299	Way	110255061	outer	11
1558299	Way	110255097	outer	12
1558299	Way	110255033	outer	13
1558299	Way	110254914	outer	14
1558299	Way	110254991	outer	15
1558299	Way	110255079	outer	16
1558299	Way	110254872	outer	17
1558299	Way	110255031	outer	18
1558299	Way	110254986	outer	19
1558299	Way	110255024	outer	20
1558299	Way	110255029	outer	21
1558299	Way	110254908	outer	22
1558299	Way	110255085	outer	23
1558299	Way	110254902	outer	24
1558299	Way	110255014	outer	25
1558299	Way	110255028	outer	26
1558299	Way	110255020	outer	27
1558299	Way	110255039	outer	28
1558299	Way	110255013	outer	29
1558299	Way	110255026	outer	30
1558299	Way	110255045	outer	31
1558299	Way	110255067	outer	32
1558300	Way	110255015	outer	1
1558300	Way	110255020	outer	2
1558301	Way	110254909	outer	1
1558301	Way	110254912	outer	2
1558301	Way	110274928	outer	1
1558301	Way	110274980	outer	2
1558301	Way	110274918	outer	3
1558301	Way	110274990	outer	4
1558301	Way	110275002	outer	5
1558301	Way	110274947	outer	6
1558301	Way	110274925	outer	7
1558301	Way	110274946	outer	8
1558301	Way	110275004	outer	9
1558301	Way	110274953	outer	10
1558301	Way	110275013	outer	11
1558301	Way	110274920	outer	12
1558301	Way	110274985	outer	13
1558301	Way	110274956	outer	14
1558301	Way	110274901	outer	15
1558301	Way	110274930	outer	16
1558301	Way	110275001	outer	17
1558301	Way	110274969	outer	18
1558301	Way	110274999	outer	19
1558301	Way	110274941	outer	20
1558301	Way	110274995	outer	21
1558301	Way	110275008	outer	22
1558301	Way	110254909	outer	23
1558301	Way	110254912	outer	24
1558302	Way	110255022	outer	1
1558302	Way	110255096	outer	2
1558303	Way	110254924	outer	1
1558303	Way	110254929	outer	2
1558303	Way	110254923	outer	3
1558303	Way	110255071	outer	4
1558303	Way	110255009	outer	5
1558303	Way	110254977	outer	6
1558303	Way	110255064	outer	7
1558303	Way	110254971	outer	8
1558303	Way	110254928	inner	9
1558303	Way	110255095	inner	10
1558303	Way	110255025	inner	11
1558303	Way	110254897	inner	12
1558303	Way	110255000	inner	13
1558304	Way	110254876	outer	1
1558304	Way	110255085	outer	2
1558305	Way	110255042	outer	1
1558305	Way	110254986	outer	2
1558306	Way	110254977	outer	1
1558306	Way	110255027	outer	2
1558307	Way	110255076	outer	1
1558307	Way	110254971	outer	2
1558308	Way	110255083	outer	1
1558308	Way	110254913	outer	2
1558309	Way	110255078	outer	1
1558309	Way	110254872	outer	2
1558310	Way	110255029	outer	1
1558310	Way	110255041	outer	2
1558311	Way	110254919	outer	1
1558311	Way	110254991	outer	2
1558312	Way	110255080	outer	1
1558312	Way	110255013	outer	2
1558313	Way	110255043	outer	1
1558313	Way	110255061	outer	2
1558314	Way	110255049	outer	1
1558314	Way	110255014	outer	2
1558315	Way	110255022	outer	1
1558315	Way	110255059	outer	2
1558315	Way	110255050	outer	3
1558315	Way	110254871	outer	4
1558315	Way	110254912	outer	5
1558315	Way	110255032	outer	6
1558315	Way	110255019	outer	7
1558315	Way	110254911	outer	8
1558315	Way	110254874	inner	9
1558315	Way	110255074	inner	10
1558315	Way	110254920	inner	11
1558315	Way	110254918	inner	12
1558315	Way	110254921	inner	13
1558315	Way	110255088	inner	14
1558316	Way	110255070	outer	1
1558316	Way	110255019	outer	2
1558317	Way	110255016	outer	1
1558317	Way	110255071	outer	2
1558318	Way	110255017	outer	1
1558318	Way	110255033	outer	2
1558458	Way	110274969	outer	1
1558458	Way	110274945	outer	2
1558459	Way	110274968	outer	1
1558459	Way	110275008	outer	2
1558460	Way	110274974	outer	1
1558460	Way	110274947	outer	2
1558461	Way	110274967	outer	1
1558461	Way	110274930	outer	2
1558462	Way	110274980	outer	1
1558462	Way	110274898	outer	2
1558462	Way	110274990	outer	3
1558462	Way	110274962	outer	4
1558462	Way	110275010	inner	5
1558463	Way	110274936	outer	1
1558463	Way	110274920	outer	2
1558464	Way	110274953	outer	1
1558464	Way	110274978	outer	2
1558465	Way	110274984	outer	1
1558465	Way	110274946	outer	2
1558466	Way	110274941	outer	1
1558466	Way	110274987	outer	2
1558467	Way	110274918	outer	1
1558467	Way	110274898	outer	2
1558468	Way	110274938	outer	1
1558468	Way	110274956	outer	2
1558543	Way	110287675	outer	1
1558543	Way	110287710	outer	2
1558543	Way	110287712	outer	3
1558543	Way	110287684	outer	4
1558543	Way	110287690	outer	5
1558543	Node	1259905073	admin_centre	6
1558543	Way	110287675	outer	1
1558543	Way	264127196	outer	2
1558543	Way	264127194	outer	3
1558543	Way	264127195	outer	4
1558543	Way	264127200	outer	5
1558543	Way	110287710	outer	6
1558543	Way	110287712	outer	7
1558543	Way	110287684	outer	8
1558543	Way	110287690	outer	9
1558543	Node	1259905073	admin_centre	10
1558544	Way	110287669	outer	1
1558544	Way	110287719	outer	2
1558544	Way	110287700	outer	3
1558544	Way	110287701	outer	4
1558544	Way	110287714	outer	5
1558544	Node	448768944	admin_centre	6
1558544	Way	110287669	outer	1
1558544	Way	110287719	outer	2
1558544	Way	110287700	outer	3
1558544	Way	110287701	outer	4
1558544	Way	110287714	outer	5
1558544	Node	448768944	admin_centre	6
1558544	Way	264109748	outer	1
1558544	Way	264109747	outer	2
1558544	Way	110287669	outer	3
1558544	Way	110287719	outer	4
1558544	Way	110287700	outer	5
1558544	Way	110287701	outer	6
1558544	Way	110287714	outer	7
1558544	Node	448768944	admin_centre	8
1558544	Way	264109748	outer	1
1558544	Way	264109747	outer	2
1558544	Way	110287669	outer	3
1558544	Way	110287719	outer	4
1558544	Way	110287700	outer	5
1558544	Way	110287701	outer	6
1558544	Way	110287714	outer	7
1558544	Node	448768944	admin_centre	8
1558545	Way	110287690	outer	1
1558545	Way	110287708	outer	2
1558545	Way	110287686	outer	3
1558545	Node	1259905136	admin_centre	4
1558546	Way	110287673	outer	1
1558546	Way	110287701	outer	2
1558546	Way	110287697	outer	3
1558546	Way	110287685	outer	4
1558546	Way	110287692	outer	5
1558546	Node	448768941	admin_centre	6
1558546	Way	110287673	outer	1
1558546	Way	110287701	outer	2
1558546	Way	110287697	outer	3
1558546	Way	110287685	outer	4
1558546	Way	264113384	outer	5
1558546	Way	110287692	outer	6
1558546	Node	448768941	admin_centre	7
1558547	Way	110287665	outer	1
1558547	Way	110287680	outer	2
1558547	Way	110287713	outer	3
1558547	Node	1259905076	admin_centre	4
1558547	Way	110287665	outer	1
1558547	Way	110287680	outer	2
1558547	Way	110287713	outer	3
1558547	Node	1259905076	admin_centre	4
1558548	Way	110287665	outer	1
1558548	Way	110287700	outer	2
1558548	Way	110287697	outer	3
1558548	Way	110287698	outer	4
1558548	Way	110287711	outer	5
1558548	Node	1259905097	admin_centre	6
1558549	Way	110287713	outer	1
1558549	Way	110287706	outer	2
1558549	Way	110287721	outer	3
1558549	Way	110287712	outer	4
1558549	Way	110287727	outer	5
1558549	Way	22392241	outer	6
1558549	Node	448768937	admin_centre	7
1558549	Way	110287713	outer	1
1558549	Way	110287706	outer	2
1558549	Way	110287721	outer	3
1558549	Way	110287712	outer	4
1558549	Way	110287727	outer	5
1558549	Way	264131155	outer	6
1558549	Way	264131156	outer	7
1558549	Way	264131157	outer	8
1558549	Way	22392241	outer	9
1558549	Node	448768937	admin_centre	10
1558550	Way	110287695	outer	1
1558550	Way	110287704	outer	2
1558550	Way	110287727	outer	3
1558550	Node	1259905102	admin_centre	4
1558550	Way	110287695	outer	1
1558550	Way	264129629	outer	2
1558550	Way	110287704	outer	3
1558550	Way	110287727	outer	4
1558550	Node	1259905102	admin_centre	5
1558551	Way	110287684	outer	1
1558551	Way	110287695	outer	2
1558551	Way	110287715	outer	3
1558551	Way	110287686	outer	4
1558551	Node	448768955	admin_centre	5
1558551	Way	110287684	outer	1
1558551	Way	110287695	outer	2
1558551	Way	110287715	outer	3
1558551	Way	110287686	outer	4
1558551	Node	448768955	admin_centre	5
1558551	Way	110287684	outer	1
1558551	Way	110287695	outer	2
1558551	Way	110287715	outer	3
1558551	Way	264129630	outer	4
1558551	Way	110287686	outer	5
1558551	Node	448768955	admin_centre	6
1558551	Way	110287684	outer	1
1558551	Way	110287695	outer	2
1558551	Way	110287715	outer	3
1558551	Way	264129630	outer	4
1558551	Way	110287686	outer	5
1558551	Node	448768955	admin_centre	6
1558552	Way	110287698	outer	1
1558552	Way	110287685	outer	2
1558552	Way	110287689	outer	3
1558552	Node	1259905083	admin_centre	4
1558552	Way	110287698	outer	1
1558552	Way	110287685	outer	2
1558552	Way	110287689	outer	3
1558552	Way	264116223	outer	4
1558552	Node	1259905083	admin_centre	5
1558553	Way	110287722	outer	1
1558553	Way	110287710	outer	2
1558553	Way	110287721	outer	3
1558553	Way	110287667	outer	4
1558553	Node	448768952	admin_centre	5
1558553	Way	110287722	outer	1
1558553	Way	110287710	outer	2
1558553	Way	110287721	outer	3
1558553	Way	110287667	outer	4
1558553	Node	448768952	admin_centre	5
1558553	Way	264104184	outer	1
1558553	Way	264104185	outer	2
1558553	Way	264104183	outer	3
1558553	Way	110287722	outer	4
1558553	Way	110287710	outer	5
1558553	Way	110287721	outer	6
1558553	Way	110287667	outer	7
1558553	Node	448768952	admin_centre	8
1558553	Way	264104184	outer	1
1558553	Way	264104185	outer	2
1558553	Way	264104183	outer	3
1558553	Way	110287722	outer	4
1558553	Way	110287710	outer	5
1558553	Way	110287721	outer	6
1558553	Way	110287667	outer	7
1558553	Node	448768952	admin_centre	8
1558554	Way	110287714	outer	1
1558554	Way	110287673	outer	2
1558554	Way	110287702	outer	3
1558554	Node	1259905134	admin_centre	4
1558555	Way	110287667	outer	1
1558555	Way	110287682	outer	2
1558555	Way	110287719	outer	3
1558555	Way	110287706	outer	4
1558555	Node	448768947	admin_centre	5
1558555	Way	110287667	outer	1
1558555	Way	110287682	outer	2
1558555	Way	264106929	outer	3
1558555	Way	110287719	outer	4
1558555	Way	110287706	outer	5
1558555	Node	448768947	admin_centre	6
1558556	Way	22392241	outer	1
1558556	Way	110287704	outer	2
1558556	Way	110287715	outer	3
1558556	Way	110287708	outer	4
1558556	Way	110287675	outer	5
1558556	Way	110287722	outer	6
1558556	Way	110287682	outer	7
1558556	Way	110287669	outer	8
1558556	Way	110287702	outer	9
1558556	Way	110287692	outer	10
1558556	Way	110287689	outer	11
1558556	Way	110287711	outer	12
1558556	Way	110287680	outer	13
1558556	Way	22392241	outer	1
1558556	Way	110287704	outer	2
1558556	Way	110287715	outer	3
1558556	Way	110287708	outer	4
1558556	Way	110287675	outer	5
1558556	Way	110287722	outer	6
1558556	Way	110287682	outer	7
1558556	Way	110287669	outer	8
1558556	Way	110287702	outer	9
1558556	Way	110287692	outer	10
1558556	Way	110287689	outer	11
1558556	Way	110287711	outer	12
1558556	Way	110287680	outer	13
1558556	Node	448768937	admin_centre	1
1558556	Way	22392241	outer	2
1558556	Way	110287704	outer	3
1558556	Way	110287715	outer	4
1558556	Way	110287708	outer	5
1558556	Way	110287675	outer	6
1558556	Way	110287722	outer	7
1558556	Way	110287682	outer	8
1558556	Way	110287669	outer	9
1558556	Way	110287702	outer	10
1558556	Way	110287692	outer	11
1558556	Way	110287689	outer	12
1558556	Way	110287711	outer	13
1558556	Way	110287680	outer	14
1558556	Way	22392241	outer	1
1558556	Way	110287704	outer	2
1558556	Way	110287715	outer	3
1558556	Way	110287708	outer	4
1558556	Way	110287675	outer	5
1558556	Way	110287722	outer	6
1558556	Way	110287682	outer	7
1558556	Way	110287669	outer	8
1558556	Way	110287702	outer	9
1558556	Way	110287692	outer	10
1558556	Way	110287689	outer	11
1558556	Way	110287711	outer	12
1558556	Way	110287680	outer	13
1558556	Node	448768937	admin_centre	14
1558556	Node	433483552	label	15
1558556	Way	22392241	outer	1
1558556	Way	110287704	outer	2
1558556	Way	110287715	outer	3
1558556	Way	110287708	outer	4
1558556	Way	110287675	outer	5
1558556	Way	110287722	outer	6
1558556	Way	110287682	outer	7
1558556	Way	110287669	outer	8
1558556	Way	110287702	outer	9
1558556	Way	110287692	outer	10
1558556	Way	110287689	outer	11
1558556	Way	110287711	outer	12
1558556	Way	110287680	outer	13
1558556	Node	448768937	admin_centre	14
1558556	Node	433483552	label	15
1558556	Way	22392241	outer	1
1558556	Way	110287704	outer	2
1558556	Way	110287715	outer	3
1558556	Way	110287708	outer	4
1558556	Way	110287675	outer	5
1558556	Way	110287722	outer	6
1558556	Way	110287682	outer	7
1558556	Way	110287669	outer	8
1558556	Way	110287702	outer	9
1558556	Way	110287692	outer	10
1558556	Way	110287689	outer	11
1558556	Way	110287711	outer	12
1558556	Way	110287680	outer	13
1558556	Node	448768937	admin_centre	14
1558556	Node	433483552	label	15
1558556	Way	22392241	outer	1
1558556	Way	110287704	outer	2
1558556	Way	110287715	outer	3
1558556	Way	110287708	outer	4
1558556	Way	110287675	outer	5
1558556	Way	110287722	outer	6
1558556	Way	110287682	outer	7
1558556	Way	110287669	outer	8
1558556	Way	110287702	outer	9
1558556	Way	110287692	outer	10
1558556	Way	110287689	outer	11
1558556	Way	110287711	outer	12
1558556	Way	110287680	outer	13
1558556	Node	448768937	admin_centre	14
1558556	Node	433483552	label	15
1558556	Way	22392241	outer	1
1558556	Way	110287704	outer	2
1558556	Way	110287715	outer	3
1558556	Way	110287708	outer	4
1558556	Way	110287675	outer	5
1558556	Way	110287722	outer	6
1558556	Way	110287682	outer	7
1558556	Way	110287669	outer	8
1558556	Way	110287702	outer	9
1558556	Way	110287692	outer	10
1558556	Way	110287689	outer	11
1558556	Way	110287711	outer	12
1558556	Way	110287680	outer	13
1558556	Node	448768937	admin_centre	14
1558556	Node	433483552	label	15
1558556	Way	22392241	outer	1
1558556	Way	110287704	outer	2
1558556	Way	110287715	outer	3
1558556	Way	110287708	outer	4
1558556	Way	110287675	outer	5
1558556	Way	110287722	outer	6
1558556	Way	264104183	outer	7
1558556	Way	264104185	outer	8
1558556	Way	264104184	outer	9
1558556	Way	110287682	outer	10
1558556	Way	110287669	outer	11
1558556	Way	110287702	outer	12
1558556	Way	110287692	outer	13
1558556	Way	110287689	outer	14
1558556	Way	110287711	outer	15
1558556	Way	110287680	outer	16
1558556	Node	448768937	admin_centre	17
1558556	Node	433483552	label	18
1558556	Way	22392241	outer	1
1558556	Way	110287704	outer	2
1558556	Way	110287715	outer	3
1558556	Way	110287708	outer	4
1558556	Way	110287675	outer	5
1558556	Way	110287722	outer	6
1558556	Way	264104183	outer	7
1558556	Way	264104185	outer	8
1558556	Way	264104184	outer	9
1558556	Way	110287682	outer	10
1558556	Way	264106929	outer	11
1558556	Way	110287669	outer	12
1558556	Way	110287702	outer	13
1558556	Way	110287692	outer	14
1558556	Way	110287689	outer	15
1558556	Way	110287711	outer	16
1558556	Way	110287680	outer	17
1558556	Node	448768937	admin_centre	18
1558556	Node	433483552	label	19
1558556	Way	22392241	outer	1
1558556	Way	110287704	outer	2
1558556	Way	110287715	outer	3
1558556	Way	110287708	outer	4
1558556	Way	110287675	outer	5
1558556	Way	110287722	outer	6
1558556	Way	264104183	outer	7
1558556	Way	264104185	outer	8
1558556	Way	264104184	outer	9
1558556	Way	110287682	outer	10
1558556	Way	264106929	outer	11
1558556	Way	110287669	outer	12
1558556	Way	264109747	outer	13
1558556	Way	264109748	outer	14
1558556	Way	110287702	outer	15
1558556	Way	110287692	outer	16
1558556	Way	110287689	outer	17
1558556	Way	110287711	outer	18
1558556	Way	110287680	outer	19
1558556	Node	448768937	admin_centre	20
1558556	Node	433483552	label	21
1558556	Way	22392241	outer	1
1558556	Way	110287704	outer	2
1558556	Way	110287715	outer	3
1558556	Way	110287708	outer	4
1558556	Way	110287675	outer	5
1558556	Way	110287722	outer	6
1558556	Way	264104183	outer	7
1558556	Way	264104185	outer	8
1558556	Way	264104184	outer	9
1558556	Way	110287682	outer	10
1558556	Way	264106929	outer	11
1558556	Way	110287669	outer	12
1558556	Way	264109747	outer	13
1558556	Way	264109748	outer	14
1558556	Way	110287702	outer	15
1558556	Way	110287692	outer	16
1558556	Way	264113384	outer	17
1558556	Way	110287689	outer	18
1558556	Way	110287711	outer	19
1558556	Way	110287680	outer	20
1558556	Node	448768937	admin_centre	21
1558556	Node	433483552	label	22
1558556	Way	22392241	outer	1
1558556	Way	110287704	outer	2
1558556	Way	110287715	outer	3
1558556	Way	110287708	outer	4
1558556	Way	110287675	outer	5
1558556	Way	110287722	outer	6
1558556	Way	264104183	outer	7
1558556	Way	264104185	outer	8
1558556	Way	264104184	outer	9
1558556	Way	110287682	outer	10
1558556	Way	264106929	outer	11
1558556	Way	110287669	outer	12
1558556	Way	264109747	outer	13
1558556	Way	264109748	outer	14
1558556	Way	110287702	outer	15
1558556	Way	110287692	outer	16
1558556	Way	264113384	outer	17
1558556	Way	110287689	outer	18
1558556	Way	264116223	outer	19
1558556	Way	110287711	outer	20
1558556	Way	110287680	outer	21
1558556	Node	448768937	admin_centre	22
1558556	Node	433483552	label	23
1558556	Way	22392241	outer	1
1558556	Way	110287704	outer	2
1558556	Way	110287715	outer	3
1558556	Way	110287708	outer	4
1558556	Way	110287675	outer	5
1558556	Way	264127196	outer	6
1558556	Way	264127194	outer	7
1558556	Way	264127195	outer	8
1558556	Way	264127200	outer	9
1558556	Way	110287722	outer	10
1558556	Way	264104183	outer	11
1558556	Way	264104185	outer	12
1558556	Way	264104184	outer	13
1558556	Way	110287682	outer	14
1558556	Way	264106929	outer	15
1558556	Way	110287669	outer	16
1558556	Way	264109747	outer	17
1558556	Way	264109748	outer	18
1558556	Way	110287702	outer	19
1558556	Way	110287692	outer	20
1558556	Way	264113384	outer	21
1558556	Way	110287689	outer	22
1558556	Way	264116223	outer	23
1558556	Way	110287711	outer	24
1558556	Way	110287680	outer	25
1558556	Node	448768937	admin_centre	26
1558556	Node	433483552	label	27
1558556	Way	22392241	outer	1
1558556	Way	110287704	outer	2
1558556	Way	264129629	outer	3
1558556	Way	110287715	outer	4
1558556	Way	264129630	outer	5
1558556	Way	110287708	outer	6
1558556	Way	110287675	outer	7
1558556	Way	264127196	outer	8
1558556	Way	264127194	outer	9
1558556	Way	264127195	outer	10
1558556	Way	264127200	outer	11
1558556	Way	110287722	outer	12
1558556	Way	264104183	outer	13
1558556	Way	264104185	outer	14
1558556	Way	264104184	outer	15
1558556	Way	110287682	outer	16
1558556	Way	264106929	outer	17
1558556	Way	110287669	outer	18
1558556	Way	264109747	outer	19
1558556	Way	264109748	outer	20
1558556	Way	110287702	outer	21
1558556	Way	110287692	outer	22
1558556	Way	264113384	outer	23
1558556	Way	110287689	outer	24
1558556	Way	264116223	outer	25
1558556	Way	110287711	outer	26
1558556	Way	110287680	outer	27
1558556	Node	448768937	admin_centre	28
1558556	Node	433483552	label	29
1558556	Way	22392241	outer	1
1558556	Way	264131157	outer	2
1558556	Way	264131156	outer	3
1558556	Way	264131155	outer	4
1558556	Way	110287704	outer	5
1558556	Way	264129629	outer	6
1558556	Way	110287715	outer	7
1558556	Way	264129630	outer	8
1558556	Way	110287708	outer	9
1558556	Way	110287675	outer	10
1558556	Way	264127196	outer	11
1558556	Way	264127194	outer	12
1558556	Way	264127195	outer	13
1558556	Way	264127200	outer	14
1558556	Way	110287722	outer	15
1558556	Way	264104183	outer	16
1558556	Way	264104185	outer	17
1558556	Way	264104184	outer	18
1558556	Way	110287682	outer	19
1558556	Way	264106929	outer	20
1558556	Way	110287669	outer	21
1558556	Way	264109747	outer	22
1558556	Way	264109748	outer	23
1558556	Way	110287702	outer	24
1558556	Way	110287692	outer	25
1558556	Way	264113384	outer	26
1558556	Way	110287689	outer	27
1558556	Way	264116223	outer	28
1558556	Way	110287711	outer	29
1558556	Way	110287680	outer	30
1558556	Node	448768937	admin_centre	31
1558556	Node	433483552	label	32
1558556	Node	448768937	admin_centre	1
1558556	Node	433483552	label	2
1558556	Way	264138177	outer	3
1558556	Node	448768937	admin_centre	1
1558556	Node	433483552	label	2
1558556	Way	264138177	outer	3
1558556	Node	448768937	admin_centre	1
1558556	Node	433483552	label	2
1558556	Way	264138177	outer	3
1558556	Node	448768937	admin_centre	1
1558556	Node	433483552	label	2
1558556	Way	264138177	outer	3
1558556	Node	448768937	admin_centre	1
1558556	Node	433483552	label	2
1558556	Way	264138177	outer	3
1558556	Node	448768937	admin_centre	1
1558556	Node	433483552	label	2
1558556	Way	264138177	outer	3
1558556	Node	448768937	admin_centre	1
1558556	Node	433483552	label	2
1558556	Way	264138177	outer	3
1558556	Node	448768937	admin_centre	1
1558556	Node	433483552	label	2
1558556	Way	264138177	outer	3
1558556	Node	448768937	admin_centre	1
1558556	Node	433483552	label	2
1558556	Way	264138177	outer	3
1558556	Node	448768937	admin_centre	1
1558556	Node	433483552	label	2
1558556	Way	264138177	outer	3
1558556	Node	448768937	admin_centre	1
1558556	Node	433483552	label	2
