2125999	48796	2023-06-08 10:31:11.403650	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403650	0
2126009	24965	2023-06-08 10:31:11.403652	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403652	0
2134272	23966	2023-06-08 10:31:11.403654	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403654	0
2137118	61891	2023-06-08 10:31:11.403656	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403656	0
2408705	24965	2023-06-08 10:31:11.403657	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403657	0
2607929	22108	2023-06-08 10:31:11.403659	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403659	0
2633031	166129	2023-06-08 10:31:11.403661	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403661	0
2739793	33589	2023-06-08 10:31:11.403663	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403663	0
3093307	37076	2023-06-08 10:31:11.403664	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403664	0
5973689	26299	2023-06-08 10:31:11.403666	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403666	0
6380030	76269	2023-06-08 10:31:11.403668	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403668	0
6640972	89932	2023-06-08 10:31:11.403669	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403669	0
6970665	25729	2023-06-08 10:31:11.403671	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403671	0
6970730	25729	2023-06-08 10:31:11.403673	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403673	0
7343370	58066	2023-06-08 10:31:11.403675	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403675	0
7514683	416060	2023-06-08 10:31:11.403676	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403676	0
7953040	244459	2023-06-08 10:31:11.403678	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403678	0
7953564	244459	2023-06-08 10:31:11.403680	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403680	0
7953650	244459	2023-06-08 10:31:11.403681	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403681	0
7953775	244459	2023-06-08 10:31:11.403683	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403683	0
7954003	244459	2023-06-08 10:31:11.403685	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403685	0
7954021	244459	2023-06-08 10:31:11.403686	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403686	0
7954047	244459	2023-06-08 10:31:11.403688	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403688	0
7954070	244459	2023-06-08 10:31:11.403690	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403690	0
7955054	244459	2023-06-08 10:31:11.403691	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403691	0
7955257	244459	2023-06-08 10:31:11.403693	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403693	0
7955657	244459	2023-06-08 10:31:11.403695	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403695	0
7955677	244459	2023-06-08 10:31:11.403697	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403697	0
7955727	244459	2023-06-08 10:31:11.403698	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403698	0
7955746	244459	2023-06-08 10:31:11.403700	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403700	0
7959306	244459	2023-06-08 10:31:11.403702	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403702	0
7959484	244459	2023-06-08 10:31:11.403703	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403703	0
7959836	244459	2023-06-08 10:31:11.403705	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403705	0
7960147	244459	2023-06-08 10:31:11.403707	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403707	0
7963481	244459	2023-06-08 10:31:11.403708	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403708	0
7964229	244459	2023-06-08 10:31:11.403710	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403710	0
7965772	244459	2023-06-08 10:31:11.403712	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403712	0
7966678	244459	2023-06-08 10:31:11.403713	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403713	0
8001521	244459	2023-06-08 10:31:11.403715	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403715	0
8002098	244459	2023-06-08 10:31:11.403717	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403717	0
8002123	244459	2023-06-08 10:31:11.403718	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403718	0
8002144	244459	2023-06-08 10:31:11.403720	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403720	0
8021957	244459	2023-06-08 10:31:11.403722	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403722	0
8028033	244459	2023-06-08 10:31:11.403723	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403723	0
9678466	94579	2023-06-08 10:31:11.403725	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403725	0
9678645	94579	2023-06-08 10:31:11.403727	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403727	0
10805444	602106	2023-06-08 10:31:11.403728	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403728	0
11642091	278187	2023-06-08 10:31:11.403730	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403730	0
12094485	57645	2023-06-08 10:31:11.403740	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403740	0
12342235	722137	2023-06-08 10:31:11.403742	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403742	0
12342237	722137	2023-06-08 10:31:11.403744	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403744	0
13106318	67862	2023-06-08 10:31:11.403746	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403746	0
13490696	2224	2023-06-08 10:31:11.403747	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403747	0
13559798	2224	2023-06-08 10:31:11.403749	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403749	0
14477230	21323	2023-06-08 10:31:11.403751	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403751	0
14614113	94578	2023-06-08 10:31:11.403752	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403752	0
14983024	42191	2023-06-08 10:31:11.403754	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403754	0
15114693	500313	2023-06-08 10:31:11.403756	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403756	0
15348746	558260	2023-06-08 10:31:11.403757	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403757	0
15852015	118262	2023-06-08 10:31:11.403759	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403759	0
15894836	7538	2023-06-08 10:31:11.403761	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403761	0
17249902	914179	2023-06-08 10:31:11.403762	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403762	0
17381522	158826	2023-06-08 10:31:11.403764	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403764	0
17650663	582049	2023-06-08 10:31:11.403766	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403766	0
17865213	170038	2023-06-08 10:31:11.403767	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403767	0
18398951	1758931	2023-06-08 10:31:11.403769	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403769	0
18399107	1758931	2023-06-08 10:31:11.403771	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403771	0
18401686	210173	2023-06-08 10:31:11.403772	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403772	0
18401749	210173	2023-06-08 10:31:11.403774	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403774	0
18519625	67862	2023-06-08 10:31:11.403776	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403776	0
19992831	461734	2023-06-08 10:31:11.403777	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403777	0
20013403	717113	2023-06-08 10:31:11.403779	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403779	0
20077671	1729058	2023-06-08 10:31:11.403781	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403781	0
20077682	1729058	2023-06-08 10:31:11.403782	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403782	0
20077695	1729058	2023-06-08 10:31:11.403784	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403784	0
20077710	1729058	2023-06-08 10:31:11.403786	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403786	0
20077714	1729058	2023-06-08 10:31:11.403787	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403787	0
20077723	1729058	2023-06-08 10:31:11.403789	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403789	0
20077729	1729058	2023-06-08 10:31:11.403791	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403791	0
20077740	1729058	2023-06-08 10:31:11.403792	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403792	0
20077747	1729058	2023-06-08 10:31:11.403794	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403794	0
20080382	31231	2023-06-08 10:31:11.403796	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403796	0
20185314	912433	2023-06-08 10:31:11.403797	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403797	0
20863511	1772211	2023-06-08 10:31:11.403799	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403799	0
20863541	1772211	2023-06-08 10:31:11.403801	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403801	0
20863636	1772211	2023-06-08 10:31:11.403802	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403802	0
20863680	1772211	2023-06-08 10:31:11.403804	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403804	0
20863833	1772211	2023-06-08 10:31:11.403806	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403806	0
20863845	1772211	2023-06-08 10:31:11.403807	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403807	0
20864132	1772211	2023-06-08 10:31:11.403809	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403809	0
20864541	1772211	2023-06-08 10:31:11.403811	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403811	0
20864867	1772211	2023-06-08 10:31:11.403812	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403812	0
20865022	1772211	2023-06-08 10:31:11.403814	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403814	0
20865463	1772211	2023-06-08 10:31:11.403816	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403816	0
20865488	1772211	2023-06-08 10:31:11.403817	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403817	0
20865803	1772211	2023-06-08 10:31:11.403819	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403819	0
20866029	1772211	2023-06-08 10:31:11.403820	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403820	0
20866430	1772211	2023-06-08 10:31:11.403822	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403822	0
20866507	1772211	2023-06-08 10:31:11.403824	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403824	0
20888801	1772211	2023-06-08 10:31:11.403825	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403825	0
20937247	210260	2023-06-08 10:31:11.403827	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403827	0
21268500	51324	2023-06-08 10:31:11.403829	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403829	0
22099763	261617	2023-06-08 10:31:11.403830	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403830	0
22892628	1138346	2023-06-08 10:31:11.403833	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403833	0
25144347	651869	2023-06-08 10:31:11.403842	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403842	0
26248966	24555	2023-06-08 10:31:11.403844	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403844	0
26409787	24555	2023-06-08 10:31:11.403846	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403846	0
26409842	24555	2023-06-08 10:31:11.403848	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403848	0
26410037	24555	2023-06-08 10:31:11.403849	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403849	0
26410484	24555	2023-06-08 10:31:11.403851	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403851	0
26632258	24555	2023-06-08 10:31:11.403853	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403853	0
26632753	24555	2023-06-08 10:31:11.403854	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403854	0
26633030	24555	2023-06-08 10:31:11.403856	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403856	0
26633082	24555	2023-06-08 10:31:11.403857	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403857	0
26633516	24555	2023-06-08 10:31:11.403859	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403859	0
26634066	24555	2023-06-08 10:31:11.403861	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403861	0
26634385	24555	2023-06-08 10:31:11.403862	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403862	0
26634450	24555	2023-06-08 10:31:11.403864	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403864	0
26634492	24555	2023-06-08 10:31:11.403871	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403871	0
26861586	24555	2023-06-08 10:31:11.403872	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403872	0
27902551	58440	2023-06-08 10:31:11.403874	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403874	0
28177472	385046	2023-06-08 10:31:11.403876	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403876	0
28177483	385046	2023-06-08 10:31:11.403877	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403877	0
28177687	385046	2023-06-08 10:31:11.403879	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403879	0
28951662	2680787	2023-06-08 10:31:11.403881	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403881	0
29311290	128186	2023-06-08 10:31:11.403882	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403882	0
30663752	63107	2023-06-08 10:31:11.403884	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403884	0
31160487	2102478	2023-06-08 10:31:11.403886	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403886	0
31196087	2102478	2023-06-08 10:31:11.403887	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403887	0
31196275	2102478	2023-06-08 10:31:11.403889	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403889	0
31196303	2102478	2023-06-08 10:31:11.403890	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403890	0
31196316	2102478	2023-06-08 10:31:11.403892	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403892	0
31196436	2102478	2023-06-08 10:31:11.403894	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403894	0
31208645	2102478	2023-06-08 10:31:11.403895	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403895	0
31804168	385046	2023-06-08 10:31:11.403897	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403897	0
31832563	385046	2023-06-08 10:31:11.403899	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403899	0
31911695	385046	2023-06-08 10:31:11.403900	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403900	0
31951498	13010	2023-06-08 10:31:11.403902	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403902	0
32080783	161619	2023-06-08 10:31:11.403904	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403904	0
32712657	2266634	2023-06-08 10:31:11.403905	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403905	0
34110666	155936	2023-06-08 10:31:11.403907	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403907	0
34332838	2209894	2023-06-08 10:31:11.403908	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403908	0
34803382	3304654	2023-06-08 10:31:11.403910	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403910	0
34957705	3304654	2023-06-08 10:31:11.403912	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403912	0
35060766	3304654	2023-06-08 10:31:11.403913	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403913	0
35541884	85218	2023-06-08 10:31:11.403915	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403915	0
35636478	385046	2023-06-08 10:31:11.403917	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403917	0
35636779	385046	2023-06-08 10:31:11.403918	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403918	0
35636879	385046	2023-06-08 10:31:11.403920	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403920	0
36073161	278800	2023-06-08 10:31:11.403922	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403922	0
36132487	57645	2023-06-08 10:31:11.403923	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403923	0
36962478	218114	2023-06-08 10:31:11.403925	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403925	0
38243005	3537321	2023-06-08 10:31:11.403926	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403926	0
38522359	7574	2023-06-08 10:31:11.403928	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403928	0
40013969	1707814	2023-06-08 10:31:11.403930	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403930	0
40733787	2488962	2023-06-08 10:31:11.403931	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403931	0
40744936	90243	2023-06-08 10:31:11.403933	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403933	0
41620698	2281193	2023-06-08 10:31:11.403935	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403935	0
41641681	4224085	2023-06-08 10:31:11.403936	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403936	0
41642526	883016	2023-06-08 10:31:11.403938	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403938	0
42105039	3642735	2023-06-08 10:31:11.403940	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403940	0
42105097	3642735	2023-06-08 10:31:11.403941	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403941	0
42105111	3642735	2023-06-08 10:31:11.403943	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403943	0
42105126	3642735	2023-06-08 10:31:11.403945	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403945	0
42746904	4661381	2023-06-08 10:31:11.403946	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403946	0
43446417	26599	2023-06-08 10:31:11.403948	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403948	0
44154465	331548	2023-06-08 10:31:11.403949	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403949	0
44250178	339581	2023-06-08 10:31:11.403951	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403951	0
44338255	76002	2023-06-08 10:31:11.403953	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403953	0
46568193	50179	2023-06-08 10:31:11.403954	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403954	0
46771576	4128818	2023-06-08 10:31:11.403956	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403956	0
47125982	148776	2023-06-08 10:31:11.403958	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403958	0
47126144	148776	2023-06-08 10:31:11.403959	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403959	0
48052081	3295795	2023-06-08 10:31:11.403961	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403961	0
48052096	3295795	2023-06-08 10:31:11.403963	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403963	0
48052112	3295795	2023-06-08 10:31:11.403964	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403964	0
49016138	2445224	2023-06-08 10:31:11.403966	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403966	0
49610167	300459	2023-06-08 10:31:11.403968	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403968	0
49832764	3818826	2023-06-08 10:31:11.403969	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403969	0
50737236	300459	2023-06-08 10:31:11.403971	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403971	0
51146930	57645	2023-06-08 10:31:11.403973	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403973	0
51795768	6398806	2023-06-08 10:31:11.403974	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403974	0
51992929	339581	2023-06-08 10:31:11.403976	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403976	0
52462536	6472291	2023-06-08 10:31:11.403978	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403978	0
52462544	6472291	2023-06-08 10:31:11.403979	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403979	0
52462555	6472291	2023-06-08 10:31:11.403981	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403981	0
52462558	6472291	2023-06-08 10:31:11.403982	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403982	0
53185955	2266634	2023-06-08 10:31:11.403984	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403984	0
53885900	1617449	2023-06-08 10:31:11.403991	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403991	0
54122782	1198074	2023-06-08 10:31:11.403993	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403993	0
54339314	130472	2023-06-08 10:31:11.403995	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403995	0
54663352	96382	2023-06-08 10:31:11.403996	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403996	0
54663898	96382	2023-06-08 10:31:11.403998	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.403998	0
54664848	96382	2023-06-08 10:31:11.404000	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404000	0
54666165	96382	2023-06-08 10:31:11.404001	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404001	0
54666411	96382	2023-06-08 10:31:11.404003	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404003	0
54839714	1913547	2023-06-08 10:31:11.404004	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404004	0
56034673	1198074	2023-06-08 10:31:11.404006	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404006	0
56197635	418712	2023-06-08 10:31:11.404008	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404008	0
56727000	5607281	2023-06-08 10:31:11.404009	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404009	0
57326699	385046	2023-06-08 10:31:11.404011	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404011	0
57738325	2516858	2023-06-08 10:31:11.404013	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404013	0
58691546	6518667	2023-06-08 10:31:11.404014	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404014	0
58761200	339581	2023-06-08 10:31:11.404016	-900000000	900000000	-1800000000	1800000000	2023-06-08 10:31:11.404016	0
