osm-admin-user-37109@example.com	37109	00000000000000000000000000000000	2023-06-08 10:31:11.403425	Baruch	t	Baruch	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-38239@example.com	38239	00000000000000000000000000000000	2023-06-08 10:31:11.403426	Daeron	t	Daeron	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-42191@example.com	42191	00000000000000000000000000000000	2023-06-08 10:31:11.403427	Jano John Akim Franke	t	Jano John Akim Franke	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-48796@example.com	48796	00000000000000000000000000000000	2023-06-08 10:31:11.403429	Ldp	t	Ldp	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-50179@example.com	50179	00000000000000000000000000000000	2023-06-08 10:31:11.403430	Aroche	t	Aroche	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-51324@example.com	51324	00000000000000000000000000000000	2023-06-08 10:31:11.403431	OPerivar	t	OPerivar	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-52797@example.com	52797	00000000000000000000000000000000	2023-06-08 10:31:11.403432	hofoen	t	hofoen	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-57645@example.com	57645	00000000000000000000000000000000	2023-06-08 10:31:11.403433	KartoGrapHiti	t	KartoGrapHiti	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-58066@example.com	58066	00000000000000000000000000000000	2023-06-08 10:31:11.403434	Willem1	t	Willem1	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-58440@example.com	58440	00000000000000000000000000000000	2023-06-08 10:31:11.403435	andbox	t	andbox	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-61891@example.com	61891	00000000000000000000000000000000	2023-06-08 10:31:11.403436	stephankn	t	stephankn	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-63107@example.com	63107	00000000000000000000000000000000	2023-06-08 10:31:11.403437	brogo	t	brogo	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-66675@example.com	66675	00000000000000000000000000000000	2023-06-08 10:31:11.403438	Pymouss	t	Pymouss	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-67862@example.com	67862	00000000000000000000000000000000	2023-06-08 10:31:11.403439	HolgerJeromin	t	HolgerJeromin	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-76002@example.com	76002	00000000000000000000000000000000	2023-06-08 10:31:11.403440	salix01	t	salix01	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-76269@example.com	76269	00000000000000000000000000000000	2023-06-08 10:31:11.403441	Snusmumriken	t	Snusmumriken	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-85218@example.com	85218	00000000000000000000000000000000	2023-06-08 10:31:11.403442	Aleks-Berlin	t	Aleks-Berlin	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-89932@example.com	89932	00000000000000000000000000000000	2023-06-08 10:31:11.403455	matchman	t	matchman	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-90243@example.com	90243	00000000000000000000000000000000	2023-06-08 10:31:11.403456	Rekrutacja	t	Rekrutacja	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-93602@example.com	93602	00000000000000000000000000000000	2023-06-08 10:31:11.403457	saper	t	saper	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-94578@example.com	94578	00000000000000000000000000000000	2023-06-08 10:31:11.403458	andygol	t	andygol	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-94579@example.com	94579	00000000000000000000000000000000	2023-06-08 10:31:11.403459	Cali42	t	Cali42	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-96382@example.com	96382	00000000000000000000000000000000	2023-06-08 10:31:11.403460	malta-dinger	t	malta-dinger	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-97524@example.com	97524	00000000000000000000000000000000	2023-06-08 10:31:11.403461	Zaŝa	t	Zaŝa	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-100178@example.com	100178	00000000000000000000000000000000	2023-06-08 10:31:11.403462	sza	t	sza	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-118134@example.com	118134	00000000000000000000000000000000	2023-06-08 10:31:11.403463	scai	t	scai	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-118262@example.com	118262	00000000000000000000000000000000	2023-06-08 10:31:11.403464	Wynndale	t	Wynndale	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-128186@example.com	128186	00000000000000000000000000000000	2023-06-08 10:31:11.403465	malcolmh	t	malcolmh	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-130472@example.com	130472	00000000000000000000000000000000	2023-06-08 10:31:11.403466	fx99	t	fx99	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-148776@example.com	148776	00000000000000000000000000000000	2023-06-08 10:31:11.403467	*cw	t	*cw	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-155936@example.com	155936	00000000000000000000000000000000	2023-06-08 10:31:11.403468	palimpadum	t	palimpadum	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-158784@example.com	158784	00000000000000000000000000000000	2023-06-08 10:31:11.403469	bjankuloski	t	bjankuloski	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-158826@example.com	158826	00000000000000000000000000000000	2023-06-08 10:31:11.403470	cquest	t	cquest	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-161619@example.com	161619	00000000000000000000000000000000	2023-06-08 10:31:11.403471	FvGordon	t	FvGordon	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-166129@example.com	166129	00000000000000000000000000000000	2023-06-08 10:31:11.403472	BugBuster	t	BugBuster	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-170038@example.com	170038	00000000000000000000000000000000	2023-06-08 10:31:11.403473	Nanopixel	t	Nanopixel	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-183878@example.com	183878	00000000000000000000000000000000	2023-06-08 10:31:11.403474	whalerich	t	whalerich	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-193291@example.com	193291	00000000000000000000000000000000	2023-06-08 10:31:11.403475	MapMakinMeyers	t	MapMakinMeyers	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-210173@example.com	210173	00000000000000000000000000000000	2023-06-08 10:31:11.403476	osmmaker	t	osmmaker	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-210260@example.com	210260	00000000000000000000000000000000	2023-06-08 10:31:11.403477	jotpe	t	jotpe	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-218114@example.com	218114	00000000000000000000000000000000	2023-06-08 10:31:11.403478	ArizonaMapper	t	ArizonaMapper	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-222207@example.com	222207	00000000000000000000000000000000	2023-06-08 10:31:11.403479	geeknz	t	geeknz	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-231017@example.com	231017	00000000000000000000000000000000	2023-06-08 10:31:11.403480	swimdb	t	swimdb	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-244459@example.com	244459	00000000000000000000000000000000	2023-06-08 10:31:11.403481	Artyomka	t	Artyomka	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-261617@example.com	261617	00000000000000000000000000000000	2023-06-08 10:31:11.403482	azimut400gon	t	azimut400gon	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-273212@example.com	273212	00000000000000000000000000000000	2023-06-08 10:31:11.403483	Jakub Trojan	t	Jakub Trojan	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-278187@example.com	278187	00000000000000000000000000000000	2023-06-08 10:31:11.403484	dzamper	t	dzamper	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-278800@example.com	278800	00000000000000000000000000000000	2023-06-08 10:31:11.403485	tbicr	t	tbicr	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-300459@example.com	300459	00000000000000000000000000000000	2023-06-08 10:31:11.403486	didier2020	t	didier2020	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-323702@example.com	323702	00000000000000000000000000000000	2023-06-08 10:31:11.403487	ybon	t	ybon	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-331548@example.com	331548	00000000000000000000000000000000	2023-06-08 10:31:11.403488	derFred	t	derFred	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-338627@example.com	338627	00000000000000000000000000000000	2023-06-08 10:31:11.403489	cRaIgalLAn	t	cRaIgalLAn	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-339581@example.com	339581	00000000000000000000000000000000	2023-06-08 10:31:11.403490	nyuriks	t	nyuriks	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-385046@example.com	385046	00000000000000000000000000000000	2023-06-08 10:31:11.403491	Palolo	t	Palolo	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-416060@example.com	416060	00000000000000000000000000000000	2023-06-08 10:31:11.403492	listoflights	t	listoflights	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-417306@example.com	417306	00000000000000000000000000000000	2023-06-08 10:31:11.403493	user_417306	t	user_417306	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-418712@example.com	418712	00000000000000000000000000000000	2023-06-08 10:31:11.403494	piotrS	t	piotrS	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-461734@example.com	461734	00000000000000000000000000000000	2023-06-08 10:31:11.403495	nebulon42	t	nebulon42	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-500313@example.com	500313	00000000000000000000000000000000	2023-06-08 10:31:11.403496	Pedja	t	Pedja	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-505942@example.com	505942	00000000000000000000000000000000	2023-06-08 10:31:11.403503	mbyte	t	mbyte	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-543840@example.com	543840	00000000000000000000000000000000	2023-06-08 10:31:11.403505	CartographerC	t	CartographerC	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-558260@example.com	558260	00000000000000000000000000000000	2023-06-08 10:31:11.403506	LTKA	t	LTKA	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-582049@example.com	582049	00000000000000000000000000000000	2023-06-08 10:31:11.403507	yoko99	t	yoko99	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-602106@example.com	602106	00000000000000000000000000000000	2023-06-08 10:31:11.403508	BEECEE	t	BEECEE	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-629849@example.com	629849	00000000000000000000000000000000	2023-06-08 10:31:11.403509	hanzlan	t	hanzlan	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-651869@example.com	651869	00000000000000000000000000000000	2023-06-08 10:31:11.403510	Aurimas Fišeras	t	Aurimas Fišeras	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-657581@example.com	657581	00000000000000000000000000000000	2023-06-08 10:31:11.403511	Hendrikklaas	t	Hendrikklaas	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-717113@example.com	717113	00000000000000000000000000000000	2023-06-08 10:31:11.403512	fabrylama	t	fabrylama	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-722137@example.com	722137	00000000000000000000000000000000	2023-06-08 10:31:11.403513	OSMF Redaction Account	t	OSMF Redaction Account	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-781054@example.com	781054	00000000000000000000000000000000	2023-06-08 10:31:11.403514	Manoj Thapa	t	Manoj Thapa	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-883016@example.com	883016	00000000000000000000000000000000	2023-06-08 10:31:11.403515	@kevin_bullock	t	@kevin_bullock	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-912433@example.com	912433	00000000000000000000000000000000	2023-06-08 10:31:11.403516	wohnung058	t	wohnung058	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-914179@example.com	914179	00000000000000000000000000000000	2023-06-08 10:31:11.403517	be-on-road	t	be-on-road	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-1092114@example.com	1092114	00000000000000000000000000000000	2023-06-08 10:31:11.403518	kräckel	t	kräckel	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-1138346@example.com	1138346	00000000000000000000000000000000	2023-06-08 10:31:11.403520	Селигер Осташков	t	Селигер Осташков	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-1198074@example.com	1198074	00000000000000000000000000000000	2023-06-08 10:31:11.403521	DoubleA	t	DoubleA	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-1337142@example.com	1337142	00000000000000000000000000000000	2023-06-08 10:31:11.403522	Nordpfeil	t	Nordpfeil	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-1497225@example.com	1497225	00000000000000000000000000000000	2023-06-08 10:31:11.403523	kartonage	t	kartonage	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-1589900@example.com	1589900	00000000000000000000000000000000	2023-06-08 10:31:11.403524	DominikSL	t	DominikSL	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-1617449@example.com	1617449	00000000000000000000000000000000	2023-06-08 10:31:11.403525	aceman444	t	aceman444	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-1624486@example.com	1624486	00000000000000000000000000000000	2023-06-08 10:31:11.403526	thetornado76	t	thetornado76	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-1693029@example.com	1693029	00000000000000000000000000000000	2023-06-08 10:31:11.403527	Tejes	t	Tejes	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-1707814@example.com	1707814	00000000000000000000000000000000	2023-06-08 10:31:11.403528	de vries	t	de vries	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-1729058@example.com	1729058	00000000000000000000000000000000	2023-06-08 10:31:11.403529	vialma	t	vialma	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-1737608@example.com	1737608	00000000000000000000000000000000	2023-06-08 10:31:11.403530	ForstEK	t	ForstEK	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-1758931@example.com	1758931	00000000000000000000000000000000	2023-06-08 10:31:11.403531	Jack Pham	t	Jack Pham	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-1772211@example.com	1772211	00000000000000000000000000000000	2023-06-08 10:31:11.403532	4rch	t	4rch	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-1778799@example.com	1778799	00000000000000000000000000000000	2023-06-08 10:31:11.403533	SomeoneElse_Revert	t	SomeoneElse_Revert	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-1811738@example.com	1811738	00000000000000000000000000000000	2023-06-08 10:31:11.403534	47NOE	t	47NOE	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-1822133@example.com	1822133	00000000000000000000000000000000	2023-06-08 10:31:11.403535	MrMoehritz	t	MrMoehritz	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
osm-admin-user-1913547@example.com	1913547	00000000000000000000000000000000	2023-06-08 10:31:11.403536	Tiamate	t	Tiamate	0	0	3	00000000	f	\N	\N	\N	pending	\N	f	\N	\N	f	markdown	0	0	0	f	\N	\N	\N
